captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:47:03.064625+00:00,0.129,0.083,317083648,9261719552,726501492,237658112,808558592,17,0,11,351145984,61929,0,0,0,200,55.88
2026-07-28T07:47:04.007302+00:00,0.129,0.083,315572224,9261719552,726530150,237490176,808558592,17,0,11,353222656,61939,0,0,0,200,4.276
2026-07-28T07:47:05.004774+00:00,0.118,0.082,315359232,9261719552,726568365,237481984,808558592,17,0,11,353222656,61944,0,0,0,200,5.817
2026-07-28T07:47:06.013597+00:00,0.118,0.082,315580416,9261719552,727209778,237629440,808558592,17,0,11,353304576,62005,0,0,0,200,11.256
2026-07-28T07:47:07.016088+00:00,0.118,0.082,315432960,9261719552,727256981,237674496,808558592,17,0,11,353304576,62014,0,0,0,200,7.842
2026-07-28T07:47:08.007044+00:00,0.118,0.082,314699776,9261719552,727405721,237760512,808558592,17,0,11,353415168,62030,0,0,0,200,7.015
2026-07-28T07:47:09.008743+00:00,0.118,0.082,314814464,9261719552,727563401,237965312,808558592,17,0,11,353419264,62047,0,0,0,200,6.662
2026-07-28T07:47:10.018382+00:00,0.108,0.081,314888192,9261719552,727812775,237969408,808558592,17,0,11,353431552,62073,0,0,0,200,7.349
2026-07-28T07:47:11.008191+00:00,0.108,0.081,314945536,9261719552,727947194,237699072,808558592,17,0,11,353435648,62089,0,0,0,200,4.747
2026-07-28T07:47:12.011609+00:00,0.108,0.081,314994688,9261719552,728099470,237703168,808558592,17,0,11,353443840,62106,0,0,0,200,5.516
2026-07-28T07:47:13.009528+00:00,0.108,0.081,315113472,9261719552,728208262,237756416,808558592,17,0,11,353480704,62119,0,0,0,200,6.294
2026-07-28T07:47:14.013103+00:00,0.108,0.081,315183104,9261719552,728306682,237993984,808558592,17,0,11,353488896,62130,0,0,0,200,4.825
2026-07-28T07:47:15.019747+00:00,0.1,0.079,315334656,9261719552,728401181,238047232,808558592,17,0,11,353538048,62144,0,0,0,200,7.082
2026-07-28T07:47:16.010342+00:00,0.1,0.079,315392000,9261719552,728490914,238034944,808558592,17,0,11,353546240,62154,0,0,0,200,4.166
2026-07-28T07:47:17.010191+00:00,0.1,0.079,314978304,9261719552,728552592,237780992,808558592,17,0,11,353550336,62162,0,0,0,200,5.689
2026-07-28T07:47:18.011008+00:00,0.1,0.079,316469248,9261719552,728576043,238034944,808558592,17,0,11,353550336,62166,0,0,0,200,6.794
2026-07-28T07:47:19.008144+00:00,0.1,0.079,316944384,9261981696,728734722,238247936,808558592,17,0,11,354304000,62183,0,0,0,200,4.197
2026-07-28T07:47:20.007578+00:00,0.091,0.078,316358656,9261981696,728754817,238239744,808558592,17,0,11,354304000,62186,0,0,0,200,4.588
2026-07-28T07:47:21.011390+00:00,0.091,0.078,315371520,9261981696,728787502,238510080,808558592,17,0,11,354304000,62192,0,0,0,200,6.884
2026-07-28T07:47:22.011987+00:00,0.091,0.078,315404288,9261981696,728842558,238256128,808558592,17,0,11,354312192,62199,0,0,0,200,7.839
2026-07-28T07:47:23.010304+00:00,0.091,0.078,315510784,9261981696,728863900,238489600,808558592,17,0,11,354312192,62203,0,0,0,200,4.638
2026-07-28T07:47:24.010660+00:00,0.091,0.078,315543552,9261981696,728884787,238313472,808558592,17,0,11,354316288,62207,0,0,0,200,5.958
2026-07-28T07:47:25.010146+00:00,0.084,0.076,315666432,9261981696,728904861,238489600,808558592,17,0,11,354316288,62211,0,0,0,200,3.673
2026-07-28T07:47:26.021609+00:00,0.084,0.076,315727872,9261981696,728932771,238485504,808558592,17,0,11,354316288,62216,0,0,0,200,4.621
2026-07-28T07:47:27.012390+00:00,0.084,0.076,315781120,9261981696,728951871,238493696,808558592,17,0,11,354320384,62222,0,0,0,200,3.621
2026-07-28T07:47:28.023298+00:00,0.084,0.076,317616128,9261981696,729025777,238497792,808558592,17,0,11,354385920,62233,0,0,0,200,5.746
2026-07-28T07:47:29.017031+00:00,0.084,0.076,315850752,9261981696,729062859,238563328,808558592,17,0,11,354385920,62237,0,0,0,200,6.681
2026-07-28T07:47:30.012363+00:00,0.077,0.075,315604992,9261981696,729083017,238563328,808558592,17,0,11,354385920,62241,0,0,0,200,6.031
2026-07-28T07:47:31.011073+00:00,0.077,0.075,315621376,9261981696,729130907,238559232,808558592,17,0,11,354385920,62248,0,0,0,200,4.559
2026-07-28T07:47:32.015100+00:00,0.077,0.075,315674624,9261981696,729272099,238534656,808558592,17,0,11,354418688,62263,0,0,0,200,5.612
2026-07-28T07:47:33.013700+00:00,0.077,0.075,315682816,9261981696,729291911,238305280,808558592,17,0,11,354418688,62267,0,0,0,200,5.609
2026-07-28T07:47:34.019730+00:00,0.077,0.075,315682816,9261981696,729323008,238555136,808558592,17,0,11,354418688,62272,0,0,0,200,4.798
