captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:43:30.943473+00:00,0.166,0.092,304275456,9283698688,705688088,249937920,808558592,17,0,11,361332736,59964,0,0,0,200,61.226
2026-07-28T07:43:31.896221+00:00,0.166,0.092,310132736,9283960832,705754412,250073088,808558592,17,0,11,363503616,59977,0,0,0,200,4.368
2026-07-28T07:43:32.887614+00:00,0.166,0.092,311808000,9283960832,705839021,249950208,808558592,17,0,11,363573248,59987,0,0,0,200,4.843
2026-07-28T07:43:33.884679+00:00,0.166,0.092,311808000,9283960832,705983924,250105856,808558592,17,0,11,363712512,60004,0,0,0,200,3.966
2026-07-28T07:43:34.888170+00:00,0.152,0.09,311808000,9283960832,706017110,250122240,808558592,17,0,11,363712512,60010,0,0,0,200,5.232
2026-07-28T07:43:35.888642+00:00,0.152,0.09,310796288,9283960832,706093377,250126336,808558592,17,0,11,363732992,60018,0,0,0,200,6.567
2026-07-28T07:43:36.898284+00:00,0.152,0.09,310796288,9283960832,706135846,250290176,808558592,17,0,11,363737088,60025,0,0,0,200,7.392
2026-07-28T07:43:37.892930+00:00,0.152,0.09,309768192,9284222976,706321292,250306560,808558592,17,0,11,363958272,60045,0,0,0,200,5.637
2026-07-28T07:43:38.890895+00:00,0.152,0.09,309846016,9284222976,706483230,250593280,808558592,17,0,11,363995136,60059,0,0,0,200,3.829
2026-07-28T07:43:39.890350+00:00,0.14,0.088,309846016,9284222976,706587588,250355712,808558592,17,0,11,363995136,60072,0,0,0,200,5.459
2026-07-28T07:43:40.893757+00:00,0.14,0.088,309071872,9284222976,706714994,250638336,808558592,17,0,11,364072960,60086,0,0,0,200,5.759
2026-07-28T07:43:41.892511+00:00,0.14,0.088,308305920,9284222976,706824308,250703872,808558592,17,0,11,364093440,60101,0,0,0,200,4.431
2026-07-28T07:43:42.909299+00:00,0.14,0.088,308367360,9284222976,706971133,250646528,808558592,17,0,11,364134400,60117,0,0,0,200,16.507
2026-07-28T07:43:43.888988+00:00,0.14,0.088,308371456,9284485120,707113582,250810368,808558592,17,0,11,364388352,60130,0,0,0,200,4.643
2026-07-28T07:43:44.889802+00:00,0.128,0.086,308371456,9284485120,707144214,251060224,808558592,17,0,11,364396544,60137,0,0,0,200,5.923
2026-07-28T07:43:45.887848+00:00,0.128,0.086,306577408,9284485120,707271463,250875904,808558592,17,0,11,364408832,60149,0,0,0,200,4.368
2026-07-28T07:43:46.894182+00:00,0.128,0.086,308637696,9284485120,707442105,251101184,808558592,17,0,11,364425216,60167,0,0,0,200,7.562
2026-07-28T07:43:47.889460+00:00,0.128,0.086,307609600,9284485120,707487969,250834944,808558592,17,0,11,364429312,60174,0,0,0,200,4.404
2026-07-28T07:43:48.890245+00:00,0.128,0.086,307613696,9284747264,707593084,251162624,808558592,17,0,11,364744704,60186,0,0,0,200,4.458
