captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:41:09.482545+00:00,0.019,0.024,320843776,9278455808,688220028,235679744,808558592,17,0,11,345673728,58330,0,0,0,200,54.929
2026-07-28T07:41:10.429947+00:00,0.017,0.024,320602112,9278455808,688290016,235679744,808558592,17,0,11,347779072,58343,0,0,0,200,5.257
2026-07-28T07:41:11.430177+00:00,0.017,0.024,320614400,9278455808,688362724,235941888,808558592,17,0,11,347787264,58351,0,0,0,200,5.319
2026-07-28T07:41:12.428737+00:00,0.017,0.024,320561152,9278455808,688630738,236027904,808558592,18,0,11,345964544,58373,0,0,0,200,4.654
2026-07-28T07:41:13.447695+00:00,0.017,0.024,320561152,9278455808,688856189,235827200,808558592,18,0,11,346062848,58398,0,0,0,200,6.904
2026-07-28T07:41:14.433896+00:00,0.017,0.024,328818688,9278455808,689015168,235835392,808558592,18,0,11,346066944,58416,0,0,0,200,6.155
2026-07-28T07:41:15.433159+00:00,0.015,0.023,328040448,9278455808,689315321,236359680,808558592,18,0,11,346447872,58445,0,0,0,200,6.396
2026-07-28T07:41:16.429465+00:00,0.015,0.023,328089600,9278455808,689451199,236113920,808558592,18,0,11,346468352,58459,0,0,0,200,3.579
2026-07-28T07:41:17.434725+00:00,0.015,0.023,328089600,9278455808,689566365,236105728,808558592,18,0,11,346468352,58472,0,0,0,200,6.252
2026-07-28T07:41:18.438246+00:00,0.015,0.023,328155136,9278455808,689625685,236138496,808558592,18,0,11,346484736,58479,0,0,0,200,6.163
2026-07-28T07:41:19.438072+00:00,0.015,0.023,328216576,9278455808,689649302,236199936,808558592,18,0,11,346488832,58485,0,0,0,200,10.173
2026-07-28T07:41:20.432323+00:00,0.014,0.023,328220672,9278455808,689707330,236167168,808558592,18,0,11,346550272,58492,0,0,0,200,3.682
2026-07-28T07:41:21.436840+00:00,0.014,0.023,327962624,9278455808,689746019,236175360,808558592,18,0,11,346558464,58497,0,0,0,200,6.793
