captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:48:42.483341+00:00,0.022,0.056,332189696,9262243840,731054124,238325760,808558592,17,0,11,353697792,62362,0,0,0,200,61.83
2026-07-28T07:48:43.448450+00:00,0.022,0.056,329887744,9262243840,731092006,238346240,808558592,17,0,11,355799040,62374,0,0,0,200,12.495
2026-07-28T07:48:44.427283+00:00,0.022,0.056,329895936,9262243840,731186994,238329856,808558592,17,0,11,355799040,62385,0,0,0,200,4.139
2026-07-28T07:48:45.441340+00:00,0.181,0.088,340688896,9262243840,731714245,238673920,808558592,18,0,11,348860416,62369,0,0,0,200,8.082
2026-07-28T07:48:46.430304+00:00,0.181,0.088,339591168,9262243840,731796372,238407680,808558592,18,0,11,348860416,62378,0,0,0,200,7.135
2026-07-28T07:48:47.426530+00:00,0.181,0.088,339382272,9262243840,731838058,238407680,808558592,18,0,11,348864512,62384,0,0,0,200,4.508
2026-07-28T07:48:48.427016+00:00,0.181,0.088,338657280,9262243840,731941112,238407680,808558592,18,0,11,348864512,62396,0,0,0,200,4.335
2026-07-28T07:48:49.430632+00:00,0.181,0.088,335708160,9262243840,732031942,238665728,808558592,18,0,11,348868608,62406,0,0,0,200,6.343
2026-07-28T07:48:50.437175+00:00,0.166,0.086,337985536,9262243840,732233318,238649344,808558592,18,0,11,348868608,62428,0,0,0,200,6.53
2026-07-28T07:48:51.445954+00:00,0.166,0.086,337039360,9262243840,732423859,238387200,808558592,18,0,11,348872704,62448,0,0,0,200,9.463
2026-07-28T07:48:52.429112+00:00,0.166,0.086,335663104,9262243840,732588967,238370816,808558592,18,0,11,348872704,62466,0,0,0,200,3.514
2026-07-28T07:48:53.430415+00:00,0.166,0.086,336568320,9262243840,732620885,238366720,808558592,18,0,11,348872704,62471,0,0,0,200,5.726
2026-07-28T07:48:54.435530+00:00,0.166,0.086,335458304,9262243840,732713058,238366720,808558592,18,0,11,348872704,62483,0,0,0,200,4.92
2026-07-28T07:48:55.429693+00:00,0.152,0.085,337563648,9262243840,732758554,238600192,808558592,17,0,11,348872704,62488,0,0,0,200,5.474
2026-07-28T07:48:56.434073+00:00,0.152,0.085,337448960,9262243840,732805023,238600192,808558592,17,0,11,348876800,62495,0,0,0,200,4.865
2026-07-28T07:48:57.429292+00:00,0.152,0.085,337453056,9262243840,732874368,238600192,808558592,17,0,11,348876800,62505,0,0,0,200,5.284
2026-07-28T07:48:58.439110+00:00,0.152,0.085,337453056,9262243840,732914075,238366720,808558592,17,0,11,348876800,62510,0,0,0,200,14.649
2026-07-28T07:48:59.438246+00:00,0.152,0.085,337231872,9262243840,732960499,238338048,808558592,17,0,11,348876800,62518,0,0,0,200,5.737
2026-07-28T07:49:00.436434+00:00,0.14,0.083,337231872,9262243840,733008878,238600192,808558592,17,0,11,348876800,62525,0,0,0,200,6.093
2026-07-28T07:49:01.432270+00:00,0.14,0.083,337260544,9262243840,733026415,238596096,808558592,17,0,11,348876800,62528,0,0,0,200,4.094
2026-07-28T07:49:02.431142+00:00,0.14,0.083,337465344,9262243840,733069350,238342144,808558592,17,0,11,349134848,62533,0,0,0,200,4.994
2026-07-28T07:49:03.435000+00:00,0.14,0.083,337084416,9262243840,733169497,238583808,808558592,17,0,11,349138944,62545,0,0,0,200,4.814
2026-07-28T07:49:04.434247+00:00,0.14,0.083,336330752,9262243840,733183690,238583808,808558592,17,0,11,349138944,62549,0,0,0,200,3.809
2026-07-28T07:49:05.430224+00:00,0.129,0.082,334532608,9262243840,733199534,238583808,808558592,17,0,11,349138944,62552,0,0,0,200,4.249
2026-07-28T07:49:06.431447+00:00,0.129,0.082,334532608,9262243840,733227125,238583808,808558592,17,0,11,349143040,62557,0,0,0,200,4.925
2026-07-28T07:49:07.432754+00:00,0.129,0.082,334532608,9262243840,733242306,238583808,808558592,17,0,11,349143040,62560,0,0,0,200,4.822
2026-07-28T07:49:08.446597+00:00,0.129,0.082,334532608,9262243840,733254808,238321664,808558592,17,0,11,349143040,62563,0,0,0,200,7.599
2026-07-28T07:49:09.433349+00:00,0.129,0.082,333758464,9262243840,733278567,238575616,808558592,17,0,11,349143040,62569,0,0,0,200,5.773
2026-07-28T07:49:10.432201+00:00,0.118,0.081,333766656,9262243840,733293515,238362624,808558592,17,0,11,349143040,62572,0,0,0,200,4.421
2026-07-28T07:49:11.437408+00:00,0.118,0.081,333766656,9262243840,733316436,238325760,808558592,17,0,11,349143040,62576,0,0,0,200,5.35
2026-07-28T07:49:12.433493+00:00,0.118,0.081,333770752,9262243840,733348441,238567424,808558592,17,0,11,349143040,62580,0,0,0,200,3.54
2026-07-28T07:49:13.432097+00:00,0.118,0.081,333770752,9262243840,733359137,238579712,808558592,17,0,11,349143040,62584,0,0,0,200,4.925
2026-07-28T07:49:14.441554+00:00,0.118,0.081,333770752,9262243840,733373850,238317568,808558592,17,0,11,349143040,62586,0,0,0,200,11.038
2026-07-28T07:49:15.433242+00:00,0.108,0.079,333770752,9262243840,733393938,238317568,808558592,17,0,11,349147136,62591,0,0,0,200,4.917
2026-07-28T07:49:16.445407+00:00,0.108,0.079,333778944,9262243840,733484737,238329856,808558592,17,0,11,349147136,62599,0,0,0,200,16.092
2026-07-28T07:49:17.433991+00:00,0.108,0.079,333803520,9262243840,733510069,238546944,808558592,17,0,11,349147136,62604,0,0,0,200,5.671
2026-07-28T07:49:18.436183+00:00,0.108,0.079,333807616,9262243840,733524235,238555136,808558592,17,0,11,349147136,62607,0,0,0,200,5.974
2026-07-28T07:49:19.442120+00:00,0.108,0.079,333938688,9262243840,733536067,238555136,808558592,17,0,11,349147136,62612,0,0,0,200,5.368
2026-07-28T07:49:20.435862+00:00,0.1,0.078,333938688,9262243840,733549607,238350336,808558592,17,0,11,349147136,62614,0,0,0,200,5.616
2026-07-28T07:49:21.439364+00:00,0.1,0.078,333701120,9262243840,733562270,238555136,808558592,17,0,11,349147136,62617,0,0,0,200,7.264
2026-07-28T07:49:22.434499+00:00,0.1,0.078,333713408,9262243840,733576203,238551040,808558592,17,0,11,349147136,62622,0,0,0,200,3.713
2026-07-28T07:49:23.433832+00:00,0.1,0.078,333713408,9262243840,733597914,238555136,808558592,17,0,11,349147136,62625,0,0,0,200,3.802
2026-07-28T07:49:24.437616+00:00,0.1,0.078,335003648,9262243840,733606372,238563328,808558592,17,0,11,349147136,62627,0,0,0,200,4.537
2026-07-28T07:49:25.437872+00:00,0.091,0.076,333783040,9262243840,733616988,238579712,808558592,17,0,11,349147136,62630,0,0,0,200,5.007
