captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:38:46.815247+00:00,0.087,0.027,329428992,9278455808,682372968,235057152,808558592,17,0,11,344178688,57796,0,0,0,200,58.409
2026-07-28T07:38:47.766555+00:00,0.087,0.027,329175040,9278455808,682388197,235057152,808558592,17,0,11,346288128,57804,0,0,0,200,6.315
2026-07-28T07:38:48.761178+00:00,0.087,0.027,329179136,9278455808,682396602,235057152,808558592,17,0,11,346288128,57807,0,0,0,200,3.959
2026-07-28T07:38:49.769843+00:00,0.08,0.027,329179136,9278455808,682527449,235307008,808558592,17,0,11,346431488,57821,0,0,0,200,9.069
2026-07-28T07:38:50.763771+00:00,0.08,0.027,329179136,9278455808,682538175,235061248,808558592,17,0,11,346431488,57824,0,0,0,200,3.904
2026-07-28T07:38:51.766109+00:00,0.08,0.027,328937472,9278455808,682593428,235065344,808558592,17,0,11,346435584,57833,0,0,0,200,6.633
2026-07-28T07:38:52.763290+00:00,0.08,0.027,329011200,9278455808,682688763,235061248,808558592,17,0,11,346435584,57841,0,0,0,200,4.354
2026-07-28T07:38:53.766450+00:00,0.08,0.027,329019392,9278455808,682695564,235061248,808558592,17,0,11,346439680,57845,0,0,0,200,5.925
2026-07-28T07:38:54.764895+00:00,0.073,0.026,329019392,9278455808,682703172,235061248,808558592,17,0,11,346443776,57847,0,0,0,200,4.915
2026-07-28T07:38:55.767218+00:00,0.073,0.026,329019392,9278455808,682711119,235061248,808558592,17,0,11,346447872,57849,0,0,0,200,5.354
2026-07-28T07:38:56.763368+00:00,0.073,0.026,329027584,9278455808,682718432,235061248,808558592,17,0,11,346447872,57852,0,0,0,200,4.777
2026-07-28T07:38:57.766438+00:00,0.073,0.026,336691200,9278455808,682725093,235061248,808558592,17,0,11,346447872,57855,0,0,0,200,5.303
2026-07-28T07:38:58.765292+00:00,0.073,0.026,336691200,9278455808,682733093,235061248,808558592,17,0,11,346447872,57858,0,0,0,200,5.789
2026-07-28T07:38:59.774268+00:00,0.067,0.026,336318464,9278455808,682741085,235061248,808558592,17,0,11,346447872,57861,0,0,0,200,9.482
2026-07-28T07:39:00.775124+00:00,0.067,0.026,336351232,9278455808,682751982,235061248,808558592,17,0,11,346447872,57866,0,0,0,200,4.448
2026-07-28T07:39:01.771471+00:00,0.067,0.026,334290944,9278455808,682759867,235061248,808558592,17,0,11,346451968,57868,0,0,0,200,5.736
2026-07-28T07:39:02.789986+00:00,0.067,0.026,336056320,9278455808,682774205,235323392,808558592,17,0,11,346451968,57873,0,0,0,200,17.548
2026-07-28T07:39:03.770395+00:00,0.067,0.026,335593472,9278455808,682815830,235147264,808558592,17,0,11,346451968,57877,0,0,0,200,6.754
2026-07-28T07:39:04.766029+00:00,0.062,0.025,335593472,9278455808,682825867,235147264,808558592,17,0,11,346451968,57880,0,0,0,200,3.898
2026-07-28T07:39:05.774613+00:00,0.062,0.025,335593472,9278455808,682832504,235147264,808558592,17,0,11,346451968,57883,0,0,0,200,5.529
2026-07-28T07:39:06.765499+00:00,0.062,0.025,335593472,9278455808,682840181,235147264,808558592,17,0,11,346451968,57885,0,0,0,200,4.227
2026-07-28T07:39:07.767352+00:00,0.062,0.025,335577088,9278455808,682846350,235147264,808558592,17,0,11,346456064,57889,0,0,0,200,4.785
2026-07-28T07:39:08.771289+00:00,0.062,0.025,333262848,9278455808,682853957,235147264,808558592,17,0,11,346456064,57892,0,0,0,200,4.23
2026-07-28T07:39:09.769302+00:00,0.056,0.025,335892480,9278455808,682871025,235409408,808558592,17,0,11,346456064,57894,0,0,0,200,4.389
2026-07-28T07:39:10.774335+00:00,0.056,0.025,335634432,9278455808,682878473,235143168,808558592,17,0,11,346460160,57897,0,0,0,200,8.036
2026-07-28T07:39:11.769195+00:00,0.056,0.025,335634432,9278455808,682888716,235143168,808558592,17,0,11,346460160,57901,0,0,0,200,4.333
2026-07-28T07:39:12.768903+00:00,0.056,0.025,334860288,9278455808,682896033,235143168,808558592,17,0,11,346460160,57904,0,0,0,200,4.347
2026-07-28T07:39:13.773525+00:00,0.056,0.025,334639104,9278455808,682902513,235143168,808558592,17,0,11,346460160,57906,0,0,0,200,3.631
2026-07-28T07:39:14.772065+00:00,0.132,0.042,314523648,9278455808,682908928,235143168,808558592,17,0,11,346460160,57909,0,0,0,200,7.15
