captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:42:49.516392+00:00,0.355,0.11,300019712,9280552960,699845510,242286592,808558592,17,0,11,352112640,59408,0,0,0,200,64.162
2026-07-28T07:42:50.459863+00:00,0.326,0.108,312569856,9280552960,699887259,242298880,808558592,17,0,11,354189312,59418,0,0,0,200,4.649
2026-07-28T07:42:51.472554+00:00,0.326,0.108,311418880,9280552960,699943067,242364416,808558592,17,0,11,354197504,59427,0,0,0,200,17.267
2026-07-28T07:42:52.462634+00:00,0.326,0.108,310398976,9280815104,700989779,244396032,808558592,17,0,11,355725312,59526,0,0,0,200,5.293
2026-07-28T07:42:53.466480+00:00,0.326,0.108,310407168,9281339392,701684434,244699136,808558592,17,0,11,356147200,59594,0,0,0,200,6.438
2026-07-28T07:42:54.464138+00:00,0.326,0.108,309776384,9281863680,702315957,246185984,808558592,17,0,11,357273600,59656,0,0,0,200,7.096
2026-07-28T07:42:55.461695+00:00,0.3,0.106,309260288,9281863680,702539934,246173696,808558592,17,0,11,357511168,59679,0,0,0,200,5.213
2026-07-28T07:42:56.459310+00:00,0.3,0.106,309006336,9282125824,702697306,246579200,808558592,17,0,11,357670912,59696,0,0,0,200,3.898
2026-07-28T07:42:57.458697+00:00,0.3,0.106,308809728,9282387968,702858805,246730752,808558592,17,0,11,359579648,59715,0,0,0,200,5.495
2026-07-28T07:42:58.466242+00:00,0.3,0.106,308551680,9282387968,702930591,246956032,808558592,17,0,11,359600128,59724,0,0,0,200,5.08
2026-07-28T07:42:59.461860+00:00,0.3,0.106,308322304,9283174400,703221091,248938496,808558592,17,0,11,362692608,59752,0,0,0,200,3.936
2026-07-28T07:43:00.468948+00:00,0.275,0.104,308420608,9283174400,703288279,248688640,808558592,17,0,11,362696704,59760,0,0,0,200,7.167
2026-07-28T07:43:01.466455+00:00,0.275,0.104,308420608,9283174400,703383969,248938496,808558592,17,0,11,362708992,59772,0,0,0,200,6.446
2026-07-28T07:43:02.464048+00:00,0.275,0.104,308457472,9283174400,703508424,248967168,808558592,17,0,11,362717184,59786,0,0,0,200,5.073
2026-07-28T07:43:03.464709+00:00,0.275,0.104,308236288,9283174400,703554932,248700928,808558592,17,0,11,362717184,59792,0,0,0,200,6.294
2026-07-28T07:43:04.461101+00:00,0.275,0.104,308236288,9283174400,703677150,248963072,808558592,17,0,11,362745856,59806,0,0,0,200,4.326
2026-07-28T07:43:05.464605+00:00,0.253,0.102,308338688,9283174400,703796178,248975360,808558592,17,0,11,362819584,59819,0,0,0,200,8.143
2026-07-28T07:43:06.464238+00:00,0.253,0.102,308375552,9283174400,703833543,248807424,808558592,17,0,11,362819584,59824,0,0,0,200,4.538
2026-07-28T07:43:07.467941+00:00,0.253,0.102,308375552,9283436544,703922498,249085952,808558592,17,0,11,362852352,59835,0,0,0,200,8.085
2026-07-28T07:43:08.461765+00:00,0.253,0.102,308375552,9283436544,703973733,248971264,808558592,17,0,11,362856448,59843,0,0,0,200,3.633
2026-07-28T07:43:09.464228+00:00,0.253,0.102,308375552,9283436544,704037988,249081856,808558592,17,0,11,362856448,59852,0,0,0,200,4.138
