captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:41:41.925192+00:00,0.009,0.021,301527040,9278455808,690980924,236519424,808558592,17,0,11,345464832,58581,0,0,0,200,58.88
2026-07-28T07:41:42.873878+00:00,0.009,0.021,308006912,9278455808,691104765,236789760,808558592,17,0,11,347627520,58599,0,0,0,200,5.707
2026-07-28T07:41:43.895928+00:00,0.009,0.021,307752960,9278455808,691265858,236744704,808558592,17,0,11,347762688,58617,0,0,0,200,24.357
2026-07-28T07:41:44.875012+00:00,0.008,0.021,307761152,9278717952,691707580,237387776,808558592,17,0,11,348151808,58662,0,0,0,200,4.264
2026-07-28T07:41:45.877586+00:00,0.008,0.021,307761152,9278717952,691929499,237473792,808558592,17,0,11,348217344,58685,0,0,0,200,4.907
2026-07-28T07:41:46.869384+00:00,0.008,0.021,307761152,9278717952,692218451,237608960,808558592,17,0,11,348307456,58713,0,0,0,200,4.052
2026-07-28T07:41:47.891210+00:00,0.008,0.021,307761152,9278717952,692311581,237608960,808558592,17,0,11,348352512,58726,0,0,0,200,20.362
2026-07-28T07:41:48.874268+00:00,0.008,0.021,306733056,9278717952,692430265,237428736,808558592,17,0,11,348381184,58738,0,0,0,200,6.104
2026-07-28T07:41:49.875970+00:00,0.007,0.02,306741248,9278717952,692540950,237674496,808558592,17,0,11,348381184,58752,0,0,0,200,7.529
2026-07-28T07:41:50.871132+00:00,0.007,0.02,306741248,9278717952,692651244,237416448,808558592,17,0,11,348389376,58764,0,0,0,200,3.517
2026-07-28T07:41:51.872274+00:00,0.007,0.02,306794496,9278717952,692880781,237686784,808558592,17,0,11,348442624,58788,0,0,0,200,5.124
2026-07-28T07:41:52.871935+00:00,0.007,0.02,306806784,9278717952,692960984,237686784,808558592,17,0,11,348442624,58798,0,0,0,200,4.717
2026-07-28T07:41:53.883434+00:00,0.007,0.02,306950144,9278717952,693101058,237690880,808558592,17,0,11,348442624,58814,0,0,0,200,5.803
2026-07-28T07:41:54.872406+00:00,0.006,0.02,307200000,9279242240,693329542,238055424,808558592,17,0,11,349622272,58835,0,0,0,200,5.286
2026-07-28T07:41:55.875423+00:00,0.006,0.02,306491392,9279242240,693442044,238071808,808558592,17,0,11,349634560,58849,0,0,0,200,6.757
2026-07-28T07:41:56.882428+00:00,0.006,0.02,306491392,9279242240,693495606,237813760,808558592,17,0,11,349634560,58854,0,0,0,200,12.112
2026-07-28T07:41:57.883246+00:00,0.006,0.02,306237440,9279242240,693667273,238108672,808558592,17,0,11,349667328,58872,0,0,0,200,11.509
2026-07-28T07:41:58.874008+00:00,0.006,0.02,303783936,9279242240,693805624,237944832,808558592,17,0,11,349728768,58887,0,0,0,200,4.927
