captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:45:13.669893+00:00,0.029,0.062,317308928,9258835968,716641012,232062976,808558592,17,0,11,346365952,60997,0,0,0,200,59.842
2026-07-28T07:45:14.614543+00:00,0.029,0.062,318341120,9258835968,716673028,232058880,808558592,17,0,11,348483584,61006,0,0,0,200,5.379
2026-07-28T07:45:15.624425+00:00,0.026,0.06,318357504,9258835968,716900803,231837696,808558592,17,0,11,348495872,61031,0,0,0,200,6.034
2026-07-28T07:45:16.615384+00:00,0.026,0.06,318251008,9258835968,716971704,231862272,808558592,17,0,11,348516352,61041,0,0,0,200,4.241
2026-07-28T07:45:17.611633+00:00,0.026,0.06,317132800,9258835968,717198917,232148992,808558592,17,0,11,348794880,61064,0,0,0,200,3.925
2026-07-28T07:45:18.616346+00:00,0.026,0.06,318001152,9258835968,717252886,232439808,808558592,17,0,11,348839936,61072,0,0,0,200,4.902
2026-07-28T07:45:19.618182+00:00,0.026,0.06,317874176,9258835968,717423721,232251392,808558592,17,0,11,348880896,61089,0,0,0,200,6.433
2026-07-28T07:45:20.619310+00:00,0.024,0.059,317874176,9258835968,717516567,232574976,808558592,17,0,11,349003776,61100,0,0,0,200,7.026
2026-07-28T07:45:21.618015+00:00,0.024,0.059,317882368,9258835968,717627554,232370176,808558592,17,0,11,349007872,61113,0,0,0,200,4.816
2026-07-28T07:45:22.619033+00:00,0.024,0.059,318160896,9259098112,717881789,232628224,808558592,17,0,11,350113792,61136,0,0,0,200,7.276
2026-07-28T07:45:23.615224+00:00,0.024,0.059,318242816,9259098112,717937633,232890368,808558592,17,0,11,350113792,61144,0,0,0,200,3.639
2026-07-28T07:45:24.619436+00:00,0.024,0.059,318013440,9259098112,718035444,232919040,808558592,17,0,11,350134272,61155,0,0,0,200,4.68
2026-07-28T07:45:25.614538+00:00,0.022,0.058,318013440,9259098112,718147178,232660992,808558592,17,0,11,350138368,61167,0,0,0,200,3.792
2026-07-28T07:45:26.618374+00:00,0.022,0.058,316981248,9259098112,718234345,232755200,808558592,17,0,11,350171136,61178,0,0,0,200,5.847
2026-07-28T07:45:27.618244+00:00,0.022,0.058,316993536,9259098112,718307277,232943616,808558592,17,0,11,350179328,61186,0,0,0,200,8.03
2026-07-28T07:45:28.617124+00:00,0.022,0.058,316993536,9259098112,718402254,232681472,808558592,17,0,11,350179328,61198,0,0,0,200,4.466
2026-07-28T07:45:29.620940+00:00,0.022,0.058,315961344,9259098112,718501132,232906752,808558592,17,0,11,350179328,61209,0,0,0,200,7.955
2026-07-28T07:45:30.631900+00:00,0.02,0.057,315961344,9259098112,718648465,232787968,808558592,17,0,11,350216192,61226,0,0,0,200,11.287
2026-07-28T07:45:31.622544+00:00,0.02,0.057,315949056,9259098112,718822765,232742912,808558592,17,0,11,350228480,61245,0,0,0,200,7.428
2026-07-28T07:45:32.615632+00:00,0.02,0.057,315949056,9259098112,718924838,232984576,808558592,17,0,11,350265344,61257,0,0,0,200,3.65
2026-07-28T07:45:33.616982+00:00,0.02,0.057,319447040,9259360256,718994671,233127936,808558592,17,0,11,350330880,61264,0,0,0,200,5.922
