captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:42:16.873452+00:00,0.004,0.018,311140352,9279242240,694908087,237928448,808558592,17,0,11,348663808,58952,0,0,0,200,78.898
2026-07-28T07:42:17.798920+00:00,0.004,0.018,318664704,9279242240,694932966,238018560,808558592,17,0,11,350769152,58962,0,0,0,200,3.895
2026-07-28T07:42:18.799861+00:00,0.004,0.018,318664704,9279242240,694999677,237961216,808558592,17,0,11,350769152,58970,0,0,0,200,5.082
2026-07-28T07:42:19.801738+00:00,0.324,0.084,318341120,9279242240,695705183,238526464,808558592,18,0,11,348016640,59028,0,0,0,200,5.554
2026-07-28T07:42:20.802564+00:00,0.324,0.084,317493248,9279504384,696409647,239312896,808558592,18,0,11,350658560,59096,0,0,0,200,4.42
2026-07-28T07:42:21.818915+00:00,0.324,0.084,317493248,9279504384,697022356,239583232,808558592,18,0,11,350670848,59156,0,0,0,200,13.337
2026-07-28T07:42:22.802324+00:00,0.324,0.084,317497344,9279504384,697487163,239644672,808558592,18,0,11,350736384,59202,0,0,0,200,4.204
2026-07-28T07:42:23.803301+00:00,0.324,0.084,317566976,9279504384,697550612,239390720,808558592,18,0,11,350748672,59211,0,0,0,200,4.938
2026-07-28T07:42:24.806483+00:00,0.298,0.083,317571072,9279504384,697683403,239661056,808558592,18,0,11,350760960,59226,0,0,0,200,4.684
2026-07-28T07:42:25.799865+00:00,0.298,0.083,317575168,9279504384,697807136,239779840,808558592,18,0,11,350990336,59240,0,0,0,200,4.345
2026-07-28T07:42:26.803399+00:00,0.298,0.083,325058560,9279504384,697964999,239742976,808558592,18,0,11,351019008,59257,0,0,0,200,5.309
2026-07-28T07:42:27.806748+00:00,0.298,0.083,325058560,9279504384,698032647,239775744,808558592,18,0,11,351023104,59267,0,0,0,200,4.586
2026-07-28T07:42:28.822833+00:00,0.298,0.083,323805184,9279504384,698066592,239771648,808558592,18,0,11,351027200,59274,0,0,0,200,14.111
2026-07-28T07:42:29.808685+00:00,0.274,0.081,323031040,9279504384,698221114,239509504,808558592,17,0,11,351039488,59290,0,0,0,200,3.524
