captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:08:27.630757+00:00,0.0,0.021,422047744,9243418624,0,0,0,0,-1,1,133795840,21691,0,0,0,0,0.0
2026-07-28T01:08:29.631252+00:00,0.0,0.021,421818368,9243418624,0,0,0,0,-1,1,133795840,21692,0,0,0,0,0.0
2026-07-28T01:08:31.631303+00:00,0.0,0.02,421830656,9243418624,0,0,0,0,-1,1,133795840,21694,0,0,0,0,0.0
2026-07-28T01:08:33.631586+00:00,0.0,0.02,421830656,9243418624,0,0,0,0,-1,1,133795840,21696,0,0,0,0,0.0
2026-07-28T01:08:35.632052+00:00,0.0,0.02,421830656,9243418624,0,0,0,0,-1,1,133795840,21696,0,0,0,0,0.0
2026-07-28T01:08:37.632164+00:00,0.0,0.02,424722432,9243418624,0,0,0,0,-1,1,133795840,21697,0,0,0,0,0.0
2026-07-28T01:08:39.632445+00:00,0.0,0.02,424722432,9243418624,0,0,0,0,-1,1,133795840,21698,0,0,0,0,0.0
2026-07-28T01:08:41.632399+00:00,0.0,0.019,424730624,9243418624,0,0,0,0,-1,1,133795840,21699,0,0,0,0,0.0
2026-07-28T01:08:43.632648+00:00,0.0,0.019,422477824,9243418624,0,0,0,0,-1,1,133795840,21700,0,0,0,0,0.0
2026-07-28T01:08:45.633123+00:00,0.0,0.019,422477824,9243418624,0,0,0,0,-1,1,133795840,21700,0,0,0,0,0.0
2026-07-28T01:08:47.633510+00:00,0.0,0.019,422486016,9243418624,0,0,0,0,-1,1,133795840,21701,0,0,0,0,0.0
2026-07-28T01:08:49.633830+00:00,0.0,0.019,422486016,9243418624,0,0,0,0,-1,1,133795840,21702,0,0,0,0,0.0
2026-07-28T01:08:51.633850+00:00,0.0,0.018,422494208,9243418624,0,0,0,0,-1,1,133795840,21704,0,0,0,0,0.0
2026-07-28T01:08:53.633625+00:00,0.0,0.018,422494208,9243418624,0,0,0,0,-1,1,133795840,21704,0,0,0,0,0.0
2026-07-28T01:08:55.634058+00:00,0.0,0.018,422494208,9243418624,0,0,0,0,-1,1,133795840,21705,0,0,0,0,0.0
2026-07-28T01:08:57.634048+00:00,0.0,0.018,422494208,9243418624,0,0,0,0,-1,1,133795840,21706,0,0,0,0,0.0
