captured_at,status,latency_ms,error
2026-07-28T01:08:27.757385+00:00,200,89.998,
2026-07-28T01:08:28.758480+00:00,200,23.59,
2026-07-28T01:08:29.759434+00:00,200,23.798,
2026-07-28T01:08:30.761410+00:00,200,62.642,
2026-07-28T01:08:31.763197+00:00,200,23.97,
2026-07-28T01:08:32.765344+00:00,200,23.675,
2026-07-28T01:08:33.767200+00:00,200,23.555,
2026-07-28T01:08:34.768926+00:00,200,23.535,
2026-07-28T01:08:35.770616+00:00,200,23.374,
2026-07-28T01:08:36.771423+00:00,200,29.065,
2026-07-28T01:08:37.772628+00:00,200,23.463,
2026-07-28T01:08:38.774249+00:00,200,27.522,
2026-07-28T01:08:39.775414+00:00,200,23.132,
2026-07-28T01:08:40.776696+00:00,200,28.021,
2026-07-28T01:08:41.777855+00:00,200,23.331,
2026-07-28T01:08:42.779353+00:00,200,23.476,
2026-07-28T01:08:43.780173+00:00,200,23.478,
2026-07-28T01:08:44.781815+00:00,200,23.815,
2026-07-28T01:08:45.783430+00:00,200,23.389,
2026-07-28T01:08:46.784984+00:00,200,23.556,
2026-07-28T01:08:47.786709+00:00,200,23.511,
2026-07-28T01:08:48.788396+00:00,200,23.52,
2026-07-28T01:08:49.790077+00:00,200,44.442,
2026-07-28T01:08:50.792669+00:00,200,23.511,
2026-07-28T01:08:51.794342+00:00,200,23.625,
2026-07-28T01:08:52.795440+00:00,200,107.709,
2026-07-28T01:08:53.797246+00:00,200,61.841,
2026-07-28T01:08:54.799221+00:00,200,45.603,
2026-07-28T01:08:55.801967+00:00,200,64.845,
2026-07-28T01:08:56.803425+00:00,200,23.386,
2026-07-28T01:08:57.804977+00:00,200,23.457,
2026-07-28T01:08:58.806596+00:00,200,26.992,
2026-07-28T01:08:59.806979+00:00,200,23.515,
2026-07-28T01:09:00.808663+00:00,200,22.909,
2026-07-28T01:09:01.810729+00:00,200,29.837,
2026-07-28T01:09:02.812705+00:00,200,34.898,
2026-07-28T01:09:03.814761+00:00,200,124.096,
2026-07-28T01:09:04.815421+00:00,200,23.182,
2026-07-28T01:09:05.816761+00:00,200,26.342,
2026-07-28T01:09:06.818266+00:00,200,38.199,
