captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:34:24.046936+00:00,0.239,0.277,13282709504,0,1872432,114663424,116142080,17,0,0,0,0,32821248,0,0,200,19.336
2026-07-28T08:34:26.029180+00:00,0.239,0.277,13274288128,0,1879610,114925568,116142080,17,0,0,0,0,32821248,0,0,200,1.265
2026-07-28T08:34:28.029036+00:00,0.219,0.272,13257809920,0,1888926,115580928,116142080,19,0,0,0,0,32821248,0,0,200,1.068
2026-07-28T08:34:30.029207+00:00,0.219,0.272,13264252928,0,1919859,115474432,117772288,19,0,0,0,0,32821248,0,0,200,1.108
2026-07-28T08:34:32.029292+00:00,0.202,0.268,13247283200,0,1961660,115572736,117772288,19,0,0,0,0,32825344,0,0,200,1.107
2026-07-28T08:34:34.029585+00:00,0.202,0.268,13259616256,0,2015827,115859456,117772288,19,0,0,0,0,32833536,0,0,200,1.214
2026-07-28T08:34:36.029905+00:00,0.202,0.268,13248004096,0,2081221,115683328,117772288,19,0,0,0,0,32841728,0,0,200,1.056
2026-07-28T08:34:38.029642+00:00,0.185,0.263,13254156288,0,2146284,116047872,117772288,19,0,0,0,0,32854016,0,0,200,0.963
2026-07-28T08:34:40.029811+00:00,0.185,0.263,13254373376,0,2230014,115810304,117772288,19,0,0,0,0,32874496,0,0,200,1.058
2026-07-28T08:34:42.030024+00:00,0.17,0.258,13265739776,0,2297766,116215808,117772288,20,0,0,0,0,32878592,0,0,200,1.227
2026-07-28T08:34:44.029929+00:00,0.17,0.258,13258657792,0,2355063,116219904,117772288,20,0,0,0,0,32894976,0,0,200,1.039
2026-07-28T08:34:46.030019+00:00,0.17,0.258,13255307264,0,2423779,116269056,117772288,20,0,0,0,0,32899072,0,0,200,1.054
2026-07-28T08:34:48.030181+00:00,0.156,0.254,13266841600,0,2486568,116330496,117772288,20,0,0,0,0,32907264,0,0,200,1.115
2026-07-28T08:34:50.030099+00:00,0.156,0.254,13257158656,0,2552575,116338688,117772288,20,0,0,0,0,32907264,0,0,200,0.944
2026-07-28T08:34:52.030434+00:00,0.304,0.283,13184827392,0,2609256,116359168,117772288,20,0,0,0,0,32915456,0,0,200,1.023
2026-07-28T08:34:54.030477+00:00,0.304,0.283,13175037952,0,2681436,117075968,117772288,22,0,0,0,0,32927744,0,0,200,1.045
2026-07-28T08:34:56.030691+00:00,0.304,0.283,13160656896,0,2731816,117399552,117874688,22,0,0,0,0,32931840,0,0,200,1.123
2026-07-28T08:34:58.030708+00:00,0.28,0.278,13171187712,0,2804128,117202944,117940224,22,0,0,0,0,32944128,0,0,200,1.064
2026-07-28T08:35:00.030988+00:00,0.28,0.278,13191102464,0,2870585,117448704,118325248,23,0,0,0,0,32960512,0,0,200,1.198
2026-07-28T08:35:02.031042+00:00,0.257,0.273,13212282880,0,2945423,117862400,118755328,24,0,0,0,0,32976896,0,0,200,1.148
2026-07-28T08:35:04.031086+00:00,0.257,0.273,13200277504,0,3003839,117874688,118755328,24,0,0,0,0,32985088,0,0,200,1.113
2026-07-28T08:35:06.031098+00:00,0.257,0.273,13201190912,0,3040544,118181888,118915072,24,0,0,0,0,32985088,0,0,200,1.03
2026-07-28T08:35:08.031357+00:00,0.236,0.269,13179080704,0,3048917,118185984,119222272,24,0,0,0,0,32985088,0,0,200,1.18
