captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:34:26.857858+00:00,0.0,0.0,298270720,9262739456,753129111,237846528,808558592,17,0,0,0,0,0,0,0,200,82.799
2026-07-28T08:34:28.782229+00:00,0.0,0.0,304386048,9262739456,753160658,237842432,808558592,17,0,0,0,0,0,0,0,200,6.149
2026-07-28T08:34:30.782244+00:00,0.0,0.0,302641152,9262739456,753173429,237842432,808558592,17,0,0,0,0,0,0,0,200,6.668
2026-07-28T08:34:32.781065+00:00,0.0,0.0,302649344,9262739456,753187872,237842432,808558592,17,0,0,0,0,0,0,0,200,5.022
2026-07-28T08:34:34.782141+00:00,0.0,0.0,302649344,9262739456,753199490,237842432,808558592,17,0,0,0,0,0,0,0,200,6.072
2026-07-28T08:34:36.783084+00:00,0.0,0.0,304705536,9262739456,753213228,237842432,808558592,17,0,0,0,0,0,0,0,200,5.766
2026-07-28T08:34:38.784720+00:00,0.0,0.0,303341568,9262739456,753225586,237842432,808558592,17,0,0,0,0,0,0,0,200,7.138
2026-07-28T08:34:40.781730+00:00,0.0,0.0,302030848,9262739456,753251330,238104576,808558592,17,0,0,0,0,0,0,0,200,4.977
2026-07-28T08:34:42.790604+00:00,0.0,0.0,302034944,9262739456,753262305,237842432,808558592,17,0,0,0,0,0,0,0,200,12.934
2026-07-28T08:34:44.782398+00:00,0.0,0.0,302039040,9262739456,753279937,237842432,808558592,17,0,0,0,0,0,0,0,200,4.831
2026-07-28T08:34:46.784315+00:00,0.0,0.0,302039040,9262739456,753291626,237842432,808558592,17,0,0,0,0,0,0,0,200,6.063
2026-07-28T08:34:48.781701+00:00,0.0,0.0,302039040,9262739456,753302004,237842432,808558592,17,0,0,0,0,0,0,0,200,3.953
2026-07-28T08:34:50.782499+00:00,0.0,0.0,301932544,9262739456,753311984,237842432,808558592,17,0,0,0,0,0,0,0,200,4.312
2026-07-28T08:34:52.782353+00:00,0.0,0.0,301809664,9262739456,753322490,237842432,808558592,17,0,0,0,0,0,0,0,200,4.062
2026-07-28T08:34:54.783140+00:00,0.0,0.0,301809664,9262739456,753332374,237842432,808558592,17,0,0,0,0,0,0,0,200,4.607
2026-07-28T08:34:56.783194+00:00,0.0,0.0,301817856,9262739456,753342592,237842432,808558592,17,0,0,0,0,0,0,0,200,4.342
2026-07-28T08:34:58.793454+00:00,0.0,0.0,301436928,9262739456,753353806,237842432,808558592,17,0,0,0,0,0,0,0,200,13.844
2026-07-28T08:35:00.784412+00:00,0.0,0.0,301436928,9262739456,753372783,237842432,808558592,17,0,0,0,0,0,0,0,200,5.154
2026-07-28T08:35:02.786388+00:00,0.0,0.0,301445120,9262739456,753383322,237842432,808558592,17,0,0,0,0,0,0,0,200,6.356
2026-07-28T08:35:04.787651+00:00,0.0,0.0,301445120,9262739456,753395068,237842432,808558592,17,0,0,0,0,0,0,0,200,7.027
2026-07-28T08:35:06.784381+00:00,0.0,0.0,301445120,9262739456,753407975,237842432,808558592,17,0,0,0,0,0,0,0,200,4.243
2026-07-28T08:35:08.784736+00:00,0.0,0.0,301453312,9262739456,753417499,237842432,808558592,17,0,0,0,0,0,0,0,200,4.189
2026-07-28T08:35:10.785514+00:00,0.0,0.0,301555712,9262739456,753436006,238096384,808558592,17,0,0,0,0,0,0,0,200,4.979
