captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:37:13.005803+00:00,0.106,0.037,447750144,9226903552,0,0,0,0,-1,1,129556480,18773,0,0,0,0,0.0
2026-07-28T00:37:15.006452+00:00,0.098,0.036,448512000,9226903552,0,0,0,0,-1,1,129601536,18781,0,0,0,0,0.0
2026-07-28T00:37:17.006540+00:00,0.098,0.036,448577536,9226903552,0,0,0,0,-1,1,129626112,18789,0,0,0,0,0.0
2026-07-28T00:37:19.006775+00:00,0.098,0.036,448630784,9226903552,0,0,0,0,-1,1,129703936,18794,0,0,0,0,0.0
2026-07-28T00:37:21.007050+00:00,0.089,0.035,448630784,9226903552,0,0,0,0,-1,1,129703936,18796,0,0,0,0,0.0
2026-07-28T00:37:23.007260+00:00,0.089,0.035,447651840,9226903552,0,0,0,0,-1,1,129822720,18802,0,0,0,0,0.0
2026-07-28T00:37:25.007409+00:00,0.082,0.034,456953856,9226903552,0,0,0,0,-1,1,129830912,18823,0,0,0,0,0.0
2026-07-28T00:37:27.007820+00:00,0.082,0.034,456732672,9226903552,0,0,0,0,-1,1,130011136,18837,0,0,0,0,0.0
2026-07-28T00:37:29.007629+00:00,0.082,0.034,456732672,9226903552,0,0,0,0,-1,1,130043904,18843,0,0,0,0,0.0
2026-07-28T00:37:31.011970+00:00,0.075,0.033,455479296,9227165696,0,0,0,0,-1,1,130265088,18850,0,0,0,0,0.0
2026-07-28T00:37:33.012178+00:00,0.075,0.033,455487488,9227165696,0,0,0,0,-1,1,130359296,18860,0,0,0,0,0.0
2026-07-28T00:37:35.012033+00:00,0.069,0.032,455761920,9227427840,0,0,0,0,-1,1,130433024,18876,0,0,0,0,0.0
2026-07-28T00:37:37.012237+00:00,0.069,0.032,455761920,9227427840,0,0,0,0,-1,1,130486272,18884,0,0,0,0,0.0
2026-07-28T00:37:39.012507+00:00,0.069,0.032,455696384,9227427840,0,0,0,0,-1,1,130539520,18895,0,0,0,0,0.0
2026-07-28T00:37:41.012854+00:00,0.063,0.031,455733248,9227689984,0,0,0,0,-1,1,130596864,18909,0,0,0,0,0.0
2026-07-28T00:37:43.013630+00:00,0.063,0.031,453668864,9227689984,0,0,0,0,-1,1,130600960,18917,0,0,0,0,0.0
2026-07-28T00:37:45.013584+00:00,0.058,0.03,453926912,9227689984,0,0,0,0,-1,1,130646016,18930,0,0,0,0,0.0
2026-07-28T00:37:47.013758+00:00,0.058,0.03,453799936,9227689984,0,0,0,0,-1,1,130674688,18939,0,0,0,0,0.0
2026-07-28T00:37:49.013943+00:00,0.058,0.03,453574656,9227689984,0,0,0,0,-1,1,130875392,18950,0,0,0,0,0.0
2026-07-28T00:37:51.014587+00:00,0.053,0.029,453574656,9227689984,0,0,0,0,-1,1,130932736,18956,0,0,0,0,0.0
2026-07-28T00:37:53.015033+00:00,0.053,0.029,453783552,9228214272,0,0,0,0,-1,1,131108864,18974,0,0,0,0,0.0
2026-07-28T00:37:55.014850+00:00,0.048,0.028,453591040,9228214272,0,0,0,0,-1,1,131129344,18984,0,0,0,0,0.0
2026-07-28T00:37:57.014768+00:00,0.048,0.028,453718016,9228214272,0,0,0,0,-1,1,131158016,18995,0,0,0,0,0.0
2026-07-28T00:37:59.015201+00:00,0.048,0.028,453595136,9228214272,0,0,0,0,-1,1,131178496,19009,0,0,0,0,0.0
2026-07-28T00:38:01.015374+00:00,0.044,0.028,453595136,9228214272,0,0,0,0,-1,1,131248128,19018,0,0,0,0,0.0
2026-07-28T00:38:03.015749+00:00,0.044,0.028,452907008,9228214272,0,0,0,0,-1,1,131305472,19028,0,0,0,0,0.0
2026-07-28T00:38:05.015973+00:00,0.041,0.027,452976640,9228214272,0,0,0,0,-1,1,131305472,19034,0,0,0,0,0.0
2026-07-28T00:38:07.016006+00:00,0.041,0.027,453070848,9228214272,0,0,0,0,-1,1,131371008,19045,0,0,0,0,0.0
2026-07-28T00:38:09.016322+00:00,0.041,0.027,453070848,9228214272,0,0,0,0,-1,1,131371008,19047,0,0,0,0,0.0
2026-07-28T00:38:11.016333+00:00,0.037,0.027,434757632,9228214272,0,0,0,0,-1,1,131371008,19050,0,0,0,0,0.0
2026-07-28T00:38:13.017482+00:00,0.037,0.027,438906880,9228214272,0,0,0,0,-1,1,131371008,19053,0,0,0,0,0.0
2026-07-28T00:38:15.017833+00:00,0.034,0.026,438906880,9228214272,0,0,0,0,-1,1,131371008,19055,0,0,0,0,0.0
2026-07-28T00:38:17.017846+00:00,0.034,0.026,439025664,9228214272,0,0,0,0,-1,1,131379200,19071,0,0,0,0,0.0
