captured_at,status,latency_ms,error
2026-07-28T00:37:13.132719+00:00,200,91.25,
2026-07-28T00:37:14.134029+00:00,200,20.119,
2026-07-28T00:37:15.135282+00:00,200,19.894,
2026-07-28T00:37:16.137319+00:00,200,20.221,
2026-07-28T00:37:17.138689+00:00,200,19.858,
2026-07-28T00:37:18.140695+00:00,200,20.009,
2026-07-28T00:37:19.141860+00:00,200,20.464,
2026-07-28T00:37:20.143394+00:00,200,20.301,
2026-07-28T00:37:21.144854+00:00,200,20.311,
2026-07-28T00:37:22.146339+00:00,200,20.071,
2026-07-28T00:37:23.147588+00:00,200,20.252,
2026-07-28T00:37:24.148991+00:00,200,20.072,
2026-07-28T00:37:25.150209+00:00,200,20.121,
2026-07-28T00:37:26.151393+00:00,200,20.33,
2026-07-28T00:37:27.152880+00:00,200,20.488,
2026-07-28T00:37:28.154539+00:00,200,20.137,
2026-07-28T00:37:29.155946+00:00,200,34.686,
2026-07-28T00:37:30.157761+00:00,200,54.203,
2026-07-28T00:37:31.159395+00:00,200,19.938,
2026-07-28T00:37:32.161483+00:00,200,19.986,
2026-07-28T00:37:33.163402+00:00,200,20.255,
2026-07-28T00:37:34.164833+00:00,200,20.195,
2026-07-28T00:37:35.166181+00:00,200,20.053,
2026-07-28T00:37:36.167390+00:00,200,20.681,
2026-07-28T00:37:37.169223+00:00,200,20.174,
2026-07-28T00:37:38.170551+00:00,200,20.338,
2026-07-28T00:37:39.171402+00:00,200,20.403,
2026-07-28T00:37:40.172943+00:00,200,19.983,
2026-07-28T00:37:41.175068+00:00,200,20.184,
2026-07-28T00:37:42.176407+00:00,200,20.198,
2026-07-28T00:37:43.177751+00:00,200,19.727,
2026-07-28T00:37:44.179384+00:00,200,20.104,
2026-07-28T00:37:45.180779+00:00,200,20.001,
2026-07-28T00:37:46.181923+00:00,200,20.503,
2026-07-28T00:37:47.183410+00:00,200,20.037,
2026-07-28T00:37:48.184585+00:00,200,20.794,
2026-07-28T00:37:49.186479+00:00,200,19.797,
2026-07-28T00:37:50.188430+00:00,200,27.387,
2026-07-28T00:37:51.189957+00:00,200,20.582,
2026-07-28T00:37:52.191388+00:00,200,21.903,
2026-07-28T00:37:53.193459+00:00,200,20.812,
2026-07-28T00:37:54.195387+00:00,200,20.017,
2026-07-28T00:37:55.196547+00:00,200,19.996,
2026-07-28T00:37:56.197681+00:00,200,20.234,
2026-07-28T00:37:57.199076+00:00,200,20.093,
2026-07-28T00:37:58.199398+00:00,200,19.924,
2026-07-28T00:37:59.201463+00:00,200,19.956,
2026-07-28T00:38:00.203403+00:00,200,20.018,
2026-07-28T00:38:01.205677+00:00,200,20.023,
2026-07-28T00:38:02.206853+00:00,200,20.175,
2026-07-28T00:38:03.207397+00:00,200,20.144,
2026-07-28T00:38:04.208645+00:00,200,20.203,
2026-07-28T00:38:05.209743+00:00,200,20.296,
2026-07-28T00:38:06.211204+00:00,200,21.041,
2026-07-28T00:38:07.212383+00:00,200,19.976,
2026-07-28T00:38:08.214512+00:00,200,47.246,
2026-07-28T00:38:09.216884+00:00,200,20.049,
2026-07-28T00:38:10.217458+00:00,200,20.193,
2026-07-28T00:38:11.218790+00:00,200,20.871,
2026-07-28T00:38:12.220797+00:00,200,23.324,
2026-07-28T00:38:13.222263+00:00,200,19.888,
2026-07-28T00:38:14.223394+00:00,200,20.053,
2026-07-28T00:38:15.224597+00:00,200,20.229,
2026-07-28T00:38:16.225993+00:00,200,20.096,
2026-07-28T00:38:17.227366+00:00,200,63.639,
2026-07-28T00:38:18.229096+00:00,200,20.079,
2026-07-28T00:38:19.230338+00:00,200,20.058,
2026-07-28T00:38:20.231406+00:00,200,20.223,
2026-07-28T00:38:21.232786+00:00,200,20.181,
2026-07-28T00:38:22.234126+00:00,200,20.239,
2026-07-28T00:38:23.235402+00:00,200,20.007,
2026-07-28T00:38:24.236034+00:00,200,20.364,
2026-07-28T00:38:25.237556+00:00,200,20.224,
2026-07-28T00:38:26.238933+00:00,200,20.412,
2026-07-28T00:38:27.240523+00:00,200,20.378,
2026-07-28T00:38:28.241793+00:00,200,20.057,
2026-07-28T00:38:29.242999+00:00,200,20.129,
2026-07-28T00:38:30.243407+00:00,200,20.153,
2026-07-28T00:38:31.243787+00:00,200,20.149,
2026-07-28T00:38:32.245097+00:00,200,20.068,
2026-07-28T00:38:33.246450+00:00,200,20.309,
2026-07-28T00:38:34.247403+00:00,200,20.219,
2026-07-28T00:38:35.248787+00:00,200,19.917,
2026-07-28T00:38:36.250855+00:00,200,20.258,
2026-07-28T00:38:37.251439+00:00,200,20.186,
2026-07-28T00:38:38.252797+00:00,200,20.399,
2026-07-28T00:38:39.254361+00:00,200,20.08,
2026-07-28T00:38:40.255399+00:00,200,20.227,
2026-07-28T00:38:41.256763+00:00,200,20.357,
2026-07-28T00:38:42.258289+00:00,200,20.268,
2026-07-28T00:38:43.259393+00:00,200,20.308,
2026-07-28T00:38:44.260862+00:00,200,20.16,
2026-07-28T00:38:45.262160+00:00,200,33.379,
2026-07-28T00:38:46.263682+00:00,200,20.228,
2026-07-28T00:38:47.265053+00:00,200,19.935,
2026-07-28T00:38:48.267134+00:00,200,20.055,
2026-07-28T00:38:49.268456+00:00,200,19.942,
2026-07-28T00:38:50.270524+00:00,200,23.115,
2026-07-28T00:38:51.271390+00:00,200,20.077,
2026-07-28T00:38:52.272607+00:00,200,20.051,
2026-07-28T00:38:53.273793+00:00,200,20.089,
2026-07-28T00:38:54.275021+00:00,200,20.126,
2026-07-28T00:38:55.275388+00:00,200,19.749,
2026-07-28T00:38:56.276473+00:00,200,20.156,
2026-07-28T00:38:57.277760+00:00,200,19.938,
2026-07-28T00:38:58.279391+00:00,200,20.122,
2026-07-28T00:38:59.280152+00:00,200,20.193,
2026-07-28T00:39:00.281466+00:00,200,20.052,
2026-07-28T00:39:01.282659+00:00,200,20.144,
2026-07-28T00:39:02.283973+00:00,200,20.528,
2026-07-28T00:39:03.285644+00:00,200,20.245,
2026-07-28T00:39:04.287026+00:00,200,20.048,
2026-07-28T00:39:05.288352+00:00,200,20.325,
2026-07-28T00:39:06.289829+00:00,200,20.225,
2026-07-28T00:39:07.291186+00:00,200,19.734,
2026-07-28T00:39:08.293064+00:00,200,20.125,
2026-07-28T00:39:09.294337+00:00,200,20.221,
2026-07-28T00:39:10.295400+00:00,200,20.144,
2026-07-28T00:39:11.296680+00:00,200,20.17,
2026-07-28T00:39:12.297996+00:00,200,20.014,
2026-07-28T00:39:13.299144+00:00,200,20.049,
2026-07-28T00:39:14.299393+00:00,200,20.183,
2026-07-28T00:39:15.300728+00:00,200,20.443,
2026-07-28T00:39:16.302302+00:00,200,20.166,
2026-07-28T00:39:17.303387+00:00,200,19.932,
2026-07-28T00:39:18.305451+00:00,200,19.932,
2026-07-28T00:39:19.307390+00:00,200,19.97,
2026-07-28T00:39:20.309501+00:00,200,20.124,
2026-07-28T00:39:21.310899+00:00,200,20.222,
2026-07-28T00:39:22.311396+00:00,200,20.118,
2026-07-28T00:39:23.312656+00:00,200,20.286,
2026-07-28T00:39:24.314087+00:00,200,20.171,
2026-07-28T00:39:25.315389+00:00,200,19.323,
2026-07-28T00:39:26.316838+00:00,200,20.054,
2026-07-28T00:39:27.318021+00:00,200,19.901,
2026-07-28T00:39:28.323868+00:00,200,20.466,
2026-07-28T00:39:29.325549+00:00,200,20.356,
2026-07-28T00:39:30.327119+00:00,200,20.631,
2026-07-28T00:39:31.328966+00:00,200,19.935,
2026-07-28T00:39:32.331102+00:00,200,20.144,
2026-07-28T00:39:33.332444+00:00,200,20.04,
2026-07-28T00:39:34.333673+00:00,200,20.012,
2026-07-28T00:39:35.334820+00:00,200,20.165,
2026-07-28T00:39:36.335394+00:00,200,20.531,
2026-07-28T00:39:37.337150+00:00,200,19.872,
2026-07-28T00:39:38.339156+00:00,200,20.0,
2026-07-28T00:39:39.339908+00:00,200,20.111,
2026-07-28T00:39:40.341147+00:00,200,19.977,
2026-07-28T00:39:41.343263+00:00,200,20.081,
2026-07-28T00:39:42.344493+00:00,200,20.013,
2026-07-28T00:39:43.345641+00:00,200,20.141,
2026-07-28T00:39:44.346926+00:00,200,20.183,
2026-07-28T00:39:45.347403+00:00,200,19.874,
2026-07-28T00:39:46.349417+00:00,200,20.099,
2026-07-28T00:39:47.350648+00:00,200,20.156,
2026-07-28T00:39:48.351381+00:00,200,20.249,
2026-07-28T00:39:49.352761+00:00,200,20.183,
2026-07-28T00:39:50.354078+00:00,200,21.023,
2026-07-28T00:39:51.355226+00:00,200,20.281,
2026-07-28T00:39:52.356632+00:00,200,20.088,
2026-07-28T00:39:53.357988+00:00,200,20.267,
2026-07-28T00:39:54.359400+00:00,200,19.96,
2026-07-28T00:39:55.361497+00:00,200,20.076,
2026-07-28T00:39:56.362691+00:00,200,19.794,
2026-07-28T00:39:57.364619+00:00,200,20.143,
2026-07-28T00:39:58.365916+00:00,200,20.127,
2026-07-28T00:39:59.367187+00:00,200,20.101,
2026-07-28T00:40:00.367572+00:00,200,24.262,
2026-07-28T00:40:01.368964+00:00,200,20.097,
2026-07-28T00:40:02.370199+00:00,200,19.905,
2026-07-28T00:40:03.371387+00:00,200,67.49,
2026-07-28T00:40:04.372465+00:00,200,19.987,
2026-07-28T00:40:05.374588+00:00,200,20.093,
2026-07-28T00:40:06.375395+00:00,200,20.03,
2026-07-28T00:40:07.376557+00:00,200,19.78,
2026-07-28T00:40:08.377928+00:00,200,20.307,
2026-07-28T00:40:09.379400+00:00,200,20.021,
2026-07-28T00:40:10.380572+00:00,200,20.414,
2026-07-28T00:40:11.382136+00:00,200,20.09,
2026-07-28T00:40:12.383374+00:00,200,20.17,
2026-07-28T00:40:13.384700+00:00,200,20.116,
2026-07-28T00:40:14.385955+00:00,200,20.167,
2026-07-28T00:40:15.387250+00:00,200,20.111,
2026-07-28T00:40:16.388505+00:00,200,20.227,
2026-07-28T00:40:17.389869+00:00,200,20.224,
2026-07-28T00:40:18.391221+00:00,200,20.076,
2026-07-28T00:40:19.392425+00:00,200,28.786,
2026-07-28T00:40:20.394348+00:00,200,20.414,
2026-07-28T00:40:21.395386+00:00,200,20.068,
2026-07-28T00:40:22.396629+00:00,200,20.516,
2026-07-28T00:40:23.398301+00:00,200,20.021,
2026-07-28T00:40:24.399392+00:00,200,20.052,
2026-07-28T00:40:25.400771+00:00,200,20.305,
2026-07-28T00:40:26.402250+00:00,200,19.96,
2026-07-28T00:40:27.404346+00:00,200,20.034,
2026-07-28T00:40:28.405504+00:00,200,20.464,
2026-07-28T00:40:29.406990+00:00,200,20.061,
2026-07-28T00:40:30.407387+00:00,200,24.72,
2026-07-28T00:40:31.409241+00:00,200,20.261,
2026-07-28T00:40:32.410645+00:00,200,20.238,
2026-07-28T00:40:33.411386+00:00,200,19.888,
2026-07-28T00:40:34.413410+00:00,200,19.968,
2026-07-28T00:40:35.415392+00:00,200,20.046,
