captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:37:12.516903+00:00,0.662,0.586,13211934720,0,2824973,108556288,111013888,5,0,0,0,0,364544,0,32768,200,18.528
2026-07-28T00:37:14.499741+00:00,0.662,0.586,13206081536,0,2860980,108314624,111083520,5,0,0,0,0,364544,0,0,200,1.117
2026-07-28T00:37:16.499977+00:00,0.609,0.577,13205553152,0,2863335,108314624,111083520,5,0,0,0,0,364544,0,0,200,1.108
2026-07-28T00:37:18.500051+00:00,0.609,0.577,13209505792,0,2893902,108408832,111083520,6,0,0,0,0,364544,0,0,200,1.129
2026-07-28T00:37:20.500412+00:00,0.609,0.577,13215842304,0,2910673,108425216,111083520,6,0,0,0,0,364544,0,0,200,1.38
2026-07-28T00:37:22.500316+00:00,0.56,0.567,13214068736,0,2934232,108531712,111083520,7,0,0,0,0,364544,0,0,200,1.104
2026-07-28T00:37:24.500474+00:00,0.56,0.567,13214085120,0,2960532,108556288,111083520,7,0,0,0,0,376832,0,0,200,1.084
2026-07-28T00:37:26.500775+00:00,0.515,0.557,13213855744,0,3000042,109010944,111083520,9,0,0,0,0,376832,0,0,200,1.129
2026-07-28T00:37:28.500856+00:00,0.515,0.557,13213892608,0,3044981,109162496,111083520,9,0,0,0,0,376832,0,0,200,1.122
2026-07-28T00:37:30.501189+00:00,0.515,0.557,13213081600,0,3099452,109654016,111083520,10,0,0,0,0,380928,0,0,200,1.209
2026-07-28T00:37:32.501172+00:00,0.474,0.548,13213085696,0,3103997,109150208,111083520,10,0,0,0,0,380928,0,0,200,1.122
2026-07-28T00:37:34.501343+00:00,0.474,0.548,13213089792,0,3191620,110018560,111083520,13,0,0,0,0,380928,0,0,200,1.149
2026-07-28T00:37:36.501642+00:00,0.436,0.539,13214449664,0,3235648,109649920,111083520,14,0,0,0,0,385024,0,0,200,1.178
2026-07-28T00:37:38.519832+00:00,0.436,0.539,13219618816,0,3313572,110338048,111083520,16,0,0,0,0,389120,0,0,200,19.253
2026-07-28T00:37:40.501877+00:00,0.436,0.539,13218897920,0,3396712,110727168,111149056,16,0,0,0,0,393216,0,0,200,1.165
2026-07-28T00:37:42.502079+00:00,0.481,0.546,13218914304,0,3458497,110858240,111546368,16,0,0,0,0,413696,0,0,200,1.199
2026-07-28T00:37:44.502089+00:00,0.481,0.546,13218668544,0,3532772,111902720,112295936,16,0,0,0,0,417792,0,0,200,1.058
2026-07-28T00:37:46.502127+00:00,0.442,0.537,13217906688,0,3581244,111902720,112709632,16,0,0,0,0,430080,0,0,200,1.039
2026-07-28T00:37:48.502410+00:00,0.442,0.537,13217943552,0,3664435,111980544,112709632,16,0,0,0,0,430080,0,0,200,1.14
2026-07-28T00:37:50.505054+00:00,0.442,0.537,13198147584,0,3724177,112201728,112783360,16,0,0,0,0,454656,0,0,200,2.244
2026-07-28T00:37:52.504554+00:00,0.888,0.628,13165162496,0,3832272,112775168,113401856,16,0,0,0,0,466944,0,0,200,1.609
2026-07-28T00:37:54.504032+00:00,0.888,0.628,13160374272,0,3907099,112848896,113549312,16,0,0,0,0,491520,0,0,200,1.111
2026-07-28T00:37:56.504189+00:00,0.897,0.634,13161783296,0,3954240,112840704,113664000,16,0,0,0,0,491520,0,0,200,1.084
2026-07-28T00:37:58.504552+00:00,0.897,0.634,13161877504,0,4040908,113274880,113790976,16,0,0,0,0,516096,0,0,200,1.192
2026-07-28T00:38:00.504859+00:00,0.897,0.634,13161635840,0,4107330,113373184,113811456,16,0,0,0,0,520192,0,0,200,1.315
2026-07-28T00:38:02.504963+00:00,0.985,0.657,13168451584,0,4208454,113188864,113938432,16,0,0,0,0,540672,0,0,200,1.2
2026-07-28T00:38:04.505018+00:00,0.985,0.657,13182816256,0,4278466,113553408,113938432,16,0,0,0,0,544768,0,0,200,1.152
2026-07-28T00:38:06.505000+00:00,0.906,0.646,13161930752,0,4306566,113242112,113938432,16,0,0,0,0,544768,0,0,200,1.05
2026-07-28T00:38:08.505315+00:00,0.906,0.646,13137125376,0,4385956,113250304,114061312,16,0,0,0,0,548864,0,0,200,1.172
2026-07-28T00:38:10.505340+00:00,0.906,0.646,13148803072,0,4426932,113586176,114061312,16,0,0,0,0,552960,0,0,200,1.144
2026-07-28T00:38:12.505349+00:00,0.914,0.652,13155774464,0,4486898,113340416,114122752,16,0,0,0,0,552960,0,0,200,1.01
2026-07-28T00:38:14.505623+00:00,0.914,0.652,13161496576,0,4521730,113340416,114311168,16,0,0,0,0,552960,0,0,200,1.12
2026-07-28T00:38:16.505891+00:00,0.841,0.641,13160849408,0,4589829,113352704,114311168,16,0,0,0,0,569344,0,0,200,1.208
2026-07-28T00:38:18.506164+00:00,0.841,0.641,13161172992,0,4639982,113356800,114348032,16,0,0,0,0,573440,0,0,200,1.355
2026-07-28T00:38:20.506196+00:00,0.841,0.641,13161181184,0,4726873,113618944,114348032,16,0,0,0,0,577536,0,0,200,1.204
2026-07-28T00:38:22.506054+00:00,0.773,0.63,13162065920,0,4773985,113410048,114348032,16,0,0,0,0,581632,0,0,200,1.004
2026-07-28T00:38:24.506443+00:00,0.773,0.63,13184000000,0,4836589,113627136,114348032,16,0,0,0,0,585728,0,0,200,1.143
2026-07-28T00:38:26.523047+00:00,0.711,0.62,13212745728,0,4911910,113963008,114348032,16,0,0,0,0,589824,53592,32768,200,17.724
2026-07-28T00:38:28.506596+00:00,0.711,0.62,13212758016,0,4981875,113397760,114348032,16,0,0,0,0,598016,0,0,200,1.104
2026-07-28T00:38:30.506736+00:00,0.711,0.62,13212729344,0,5052508,113668096,114348032,16,0,0,0,0,610304,0,0,200,1.051
2026-07-28T00:38:32.506879+00:00,0.735,0.626,13213827072,0,5113379,113405952,114348032,16,0,0,0,0,610304,0,0,200,1.078
2026-07-28T00:38:34.507009+00:00,0.735,0.626,13213827072,0,5166350,113668096,114348032,16,0,0,0,0,610304,0,0,200,1.034
2026-07-28T00:38:36.507000+00:00,0.676,0.615,13212798976,0,5231160,113696768,114348032,16,0,0,0,0,626688,0,0,200,0.92
2026-07-28T00:38:38.507325+00:00,0.676,0.615,13233119232,0,5278561,113446912,114348032,16,0,0,0,0,630784,0,0,200,1.146
2026-07-28T00:38:40.507543+00:00,0.676,0.615,13232160768,0,5349581,113430528,114348032,16,0,0,0,0,634880,0,0,200,1.114
2026-07-28T00:38:42.507691+00:00,0.702,0.622,13231947776,0,5435794,113479680,114348032,16,0,0,0,0,647168,0,0,200,1.104
2026-07-28T00:38:44.508175+00:00,0.702,0.622,13231697920,0,5473475,113463296,114348032,16,0,0,0,0,659456,0,0,200,1.328
2026-07-28T00:38:46.508099+00:00,0.646,0.611,13231706112,0,5558334,113569792,114348032,16,0,0,0,0,667648,0,0,200,1.23
2026-07-28T00:38:48.508479+00:00,0.646,0.611,13231718400,0,5614481,113561600,114348032,16,0,0,0,0,671744,0,0,200,1.354
2026-07-28T00:38:50.511450+00:00,0.646,0.611,13229109248,0,5677935,113569792,114348032,16,0,0,0,0,679936,0,0,200,4.115
2026-07-28T00:38:52.508688+00:00,1.315,0.751,13226590208,0,5755958,113569792,114348032,16,0,0,0,0,684032,0,0,200,1.27
2026-07-28T00:38:54.508845+00:00,1.315,0.751,13232136192,0,5788425,113586176,114348032,16,0,0,0,0,684032,0,0,200,1.246
2026-07-28T00:38:56.509197+00:00,1.209,0.738,13232238592,0,5865196,113582080,114397184,16,0,0,0,0,688128,0,0,200,1.247
2026-07-28T00:38:58.509054+00:00,1.209,0.738,13232861184,0,5906183,113860608,114397184,16,0,0,0,0,700416,0,0,200,1.092
2026-07-28T00:39:00.509124+00:00,1.209,0.738,13231321088,0,5970882,113864704,114413568,16,0,0,0,0,700416,0,0,200,1.063
2026-07-28T00:39:02.509345+00:00,1.112,0.726,13230538752,0,6021469,113606656,114413568,16,0,0,0,0,704512,0,0,200,1.132
2026-07-28T00:39:04.509357+00:00,1.112,0.726,13230055424,0,6108034,113876992,114413568,16,0,0,0,0,716800,0,0,200,0.913
2026-07-28T00:39:06.509554+00:00,1.023,0.713,13202178048,0,6143523,113606656,114413568,16,0,0,0,0,716800,0,0,200,1.084
2026-07-28T00:39:08.509709+00:00,1.023,0.713,13193953280,0,6202773,113868800,114413568,16,0,0,0,0,720896,0,0,200,1.116
2026-07-28T00:39:10.509808+00:00,1.023,0.713,13195747328,0,6276899,113610752,114413568,16,0,0,0,0,720896,0,0,200,1.129
2026-07-28T00:39:12.509842+00:00,0.941,0.701,13195517952,0,6334731,113885184,114634752,16,0,0,0,0,737280,0,0,200,1.06
2026-07-28T00:39:14.509983+00:00,0.941,0.701,13196828672,0,6375706,113680384,114634752,16,0,0,0,0,745472,0,0,200,1.043
2026-07-28T00:39:16.510307+00:00,0.865,0.689,13196795904,0,6452871,113635328,114634752,16,0,0,0,0,745472,0,0,200,1.125
2026-07-28T00:39:18.510440+00:00,0.865,0.689,13195038720,0,6509314,113897472,114634752,16,0,0,0,0,753664,0,0,200,1.126
2026-07-28T00:39:20.510759+00:00,0.865,0.689,13195866112,0,6555853,113647616,114634752,16,0,0,0,0,761856,0,0,200,1.075
