captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:39:59.270122+00:00,0.574,0.403,13279416320,0,20362261,126832640,127803392,33,0,0,0,0,36401152,0,0,200,18.35
2026-07-28T08:40:01.253354+00:00,0.574,0.403,13288415232,0,20372774,127053824,127803392,33,0,0,0,0,36401152,0,0,200,1.257
2026-07-28T08:40:03.253523+00:00,0.527,0.396,13286465536,0,20382129,127049728,127832064,33,0,0,0,0,36401152,0,0,200,1.203
2026-07-28T08:40:05.253552+00:00,0.527,0.396,13283610624,0,20591857,127107072,129609728,33,0,0,0,0,36446208,0,0,200,1.116
2026-07-28T08:40:07.253768+00:00,0.485,0.39,13237805056,0,21028240,127229952,129609728,33,0,0,0,0,36536320,0,0,200,1.279
2026-07-28T08:40:09.253429+00:00,0.485,0.39,13251026944,0,21675306,127782912,129609728,33,0,0,0,0,36687872,0,0,200,0.857
2026-07-28T08:40:11.271459+00:00,0.485,0.39,13251997696,0,22541038,128499712,129609728,33,0,0,0,0,36904960,0,0,200,18.652
2026-07-28T08:40:13.253796+00:00,0.526,0.4,13269643264,0,23581635,128606208,130019328,33,0,0,0,0,37150720,0,0,200,1.042
2026-07-28T08:40:15.367590+00:00,0.526,0.4,13268942848,0,24642522,129236992,130445312,33,0,0,0,0,37425152,0,32768,200,114.61
2026-07-28T08:40:17.254521+00:00,0.564,0.41,13267804160,0,25731398,129675264,130936832,33,0,0,0,0,37703680,0,0,200,1.618
2026-07-28T08:40:19.279109+00:00,0.564,0.41,13268316160,0,26840912,129724416,131420160,33,0,0,0,0,37986304,32,32768,200,26.045
2026-07-28T08:40:21.264351+00:00,0.564,0.41,13268832256,0,27924465,130109440,131706880,33,0,0,0,0,38268928,0,32768,200,11.267
2026-07-28T08:40:23.255740+00:00,0.519,0.403,13278248960,0,29057561,130486272,132079616,33,0,0,0,0,38572032,0,0,200,2.545
2026-07-28T08:40:25.254314+00:00,0.519,0.403,13271629824,0,30196775,131006464,132235264,33,0,0,0,0,38858752,0,0,200,0.841
2026-07-28T08:40:27.274921+00:00,0.558,0.414,13271568384,0,31287627,131575808,132968448,34,0,0,0,0,39104512,0,32768,200,21.482
2026-07-28T08:40:29.254570+00:00,0.558,0.414,13271482368,0,32366436,131645440,133160960,34,0,0,0,0,39366656,0,0,200,0.967
2026-07-28T08:40:31.566393+00:00,0.558,0.414,13269921792,0,33354274,132161536,133496832,34,0,0,0,0,39645184,32,32768,200,312.726
2026-07-28T08:40:33.268182+00:00,0.673,0.44,13269028864,0,34392059,132317184,133664768,34,0,0,0,0,39874560,12392,32768,200,14.468
2026-07-28T08:40:35.315479+00:00,0.673,0.44,13266264064,0,35483692,132665344,134098944,34,0,0,0,0,40181760,4152,32768,200,61.693
2026-07-28T08:40:37.271606+00:00,0.619,0.433,13265567744,0,36622374,133263360,134504448,34,0,0,0,0,40427520,0,32768,200,17.61
2026-07-28T08:40:39.262457+00:00,0.619,0.433,13265543168,0,37643881,133459968,134815744,34,0,0,0,0,40706048,0,32768,200,8.452
2026-07-28T08:40:41.255010+00:00,0.619,0.433,13266132992,0,38777724,133459968,134897664,34,0,0,0,0,40960000,0,0,200,0.827
2026-07-28T08:40:43.255079+00:00,0.65,0.442,13266509824,0,39887971,133750784,135024640,34,0,0,0,0,41226240,0,0,200,0.904
2026-07-28T08:40:45.289514+00:00,0.65,0.442,13266927616,0,40937190,134307840,135712768,34,0,0,0,0,41476096,0,0,200,35.216
2026-07-28T08:40:47.355151+00:00,0.678,0.452,13267587072,0,42028351,134807552,135839744,34,0,0,0,0,41750528,0,0,200,100.567
2026-07-28T08:40:49.262986+00:00,0.678,0.452,13272408064,0,43168438,134893568,136220672,34,0,0,0,0,42041344,0,32768,200,8.275
2026-07-28T08:40:51.421697+00:00,0.678,0.452,13272289280,0,44326247,135036928,136364032,34,0,0,0,0,42315776,0,0,200,166.998
2026-07-28T08:40:53.275895+00:00,1.104,0.544,13271654400,0,45549764,135372800,136732672,34,0,0,0,0,42582016,0,0,200,21.14
2026-07-28T08:40:55.257388+00:00,1.104,0.544,13277597696,0,46688270,135532544,136994816,34,0,0,0,0,42885120,0,0,200,2.35
2026-07-28T08:40:57.269846+00:00,1.096,0.552,13277118464,0,47794067,135909376,137568256,34,0,0,0,0,43147264,0,0,200,14.856
2026-07-28T08:40:59.256349+00:00,1.096,0.552,13281648640,0,48595586,135970816,137568256,34,0,0,0,0,43352064,0,0,200,1.168
2026-07-28T08:41:01.256562+00:00,1.096,0.552,13282820096,0,48607674,136368128,137568256,34,0,0,0,0,43352064,0,0,200,1.237
2026-07-28T08:41:03.256670+00:00,1.008,0.542,13282123776,0,48616758,136142848,137568256,34,0,0,0,0,43352064,0,0,200,1.228
