captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:40:01.412596+00:00,0.039,0.013,304119808,9262739456,755276094,237842432,808558592,17,0,0,0,0,0,0,0,200,91.98
2026-07-28T08:40:03.330422+00:00,0.039,0.013,303955968,9262739456,755320398,237842432,808558592,17,0,0,0,0,0,0,0,200,8.989
2026-07-28T08:40:05.329074+00:00,0.039,0.013,303955968,9262739456,755335441,237842432,808558592,17,0,0,0,0,0,0,0,200,7.574
2026-07-28T08:40:07.331093+00:00,0.196,0.046,303960064,9262739456,755350817,237842432,808558592,17,0,0,0,0,0,0,0,200,9.53
2026-07-28T08:40:09.327033+00:00,0.196,0.046,303710208,9262739456,755365990,237842432,808558592,17,0,0,0,0,0,0,0,200,5.476
2026-07-28T08:40:11.329279+00:00,0.18,0.045,303710208,9262739456,755396278,238104576,808558592,17,0,0,0,0,0,0,0,200,7.303
2026-07-28T08:40:13.338044+00:00,0.18,0.045,303718400,9262739456,755409696,237842432,808558592,17,0,0,0,0,0,0,0,200,14.536
2026-07-28T08:40:15.327455+00:00,0.18,0.045,303718400,9262739456,755429893,237842432,808558592,17,0,0,0,0,0,0,0,200,4.997
2026-07-28T08:40:17.347043+00:00,0.246,0.061,303718400,9262739456,755442362,237842432,808558592,17,0,0,0,0,0,0,0,200,23.563
2026-07-28T08:40:19.328456+00:00,0.246,0.061,303726592,9262739456,755472215,237842432,808558592,17,0,0,0,0,0,0,0,200,5.387
2026-07-28T08:40:21.327549+00:00,0.226,0.06,303726592,9262739456,755483169,237842432,808558592,17,0,0,0,0,0,0,0,200,4.507
2026-07-28T08:40:23.329019+00:00,0.226,0.06,303726592,9262739456,755493937,237842432,808558592,17,0,0,0,0,0,0,0,200,5.651
2026-07-28T08:40:25.327575+00:00,0.226,0.06,303734784,9262739456,755507359,237842432,808558592,17,0,0,0,0,0,0,0,200,4.007
2026-07-28T08:40:27.329596+00:00,0.288,0.075,303865856,9262739456,755518488,237842432,808558592,17,0,0,0,0,0,0,0,200,5.443
2026-07-28T08:40:29.328163+00:00,0.288,0.075,303865856,9262739456,755529225,237842432,808558592,17,0,0,0,0,0,0,0,200,4.096
2026-07-28T08:40:31.328609+00:00,0.265,0.074,318308352,9262739456,755539266,237842432,808558592,17,0,0,0,0,0,0,0,200,4.272
2026-07-28T08:40:33.345472+00:00,0.265,0.074,318050304,9262739456,755550733,237842432,808558592,17,0,0,0,0,0,0,0,200,19.672
2026-07-28T08:40:35.330332+00:00,0.265,0.074,318050304,9262739456,755575395,237842432,808558592,17,0,0,0,0,0,0,0,200,5.224
2026-07-28T08:40:37.330860+00:00,0.484,0.123,318058496,9262739456,755588481,237842432,808558592,17,0,0,0,0,0,0,0,200,5.747
2026-07-28T08:40:39.330219+00:00,0.484,0.123,318058496,9262739456,755600826,237842432,808558592,17,0,0,0,0,0,0,0,200,4.987
2026-07-28T08:40:41.333847+00:00,0.445,0.12,318058496,9262739456,755622375,238092288,808558592,17,0,0,0,0,0,0,0,200,7.846
2026-07-28T08:40:43.332448+00:00,0.445,0.12,317038592,9262739456,755789369,238092288,808558592,17,0,0,0,0,0,0,0,200,6.446
2026-07-28T08:40:45.330561+00:00,0.445,0.12,315760640,9262739456,755833969,238096384,808558592,17,0,0,0,0,0,0,0,200,4.724
2026-07-28T08:40:47.330106+00:00,0.57,0.151,315760640,9262739456,755845161,237850624,808558592,17,0,0,0,0,0,0,0,200,3.994
2026-07-28T08:40:49.341705+00:00,0.57,0.151,323567616,9262739456,755856468,237850624,808558592,17,0,0,0,0,0,0,0,200,15.1
2026-07-28T08:40:51.332695+00:00,0.685,0.182,323375104,9262739456,755995502,237850624,808558592,17,0,0,0,0,0,0,0,200,5.232
2026-07-28T08:40:53.332264+00:00,0.685,0.182,323121152,9262739456,756006686,237850624,808558592,17,0,0,0,0,0,0,0,200,5.323
2026-07-28T08:40:55.332733+00:00,0.685,0.182,323137536,9262739456,756032964,237850624,808558592,17,0,0,0,0,0,0,0,200,5.521
2026-07-28T08:40:57.333377+00:00,0.71,0.196,323137536,9262739456,756044162,237850624,808558592,17,0,0,0,0,0,0,0,200,5.279
2026-07-28T08:40:59.333931+00:00,0.71,0.196,323137536,9262739456,756054352,237850624,808558592,17,0,0,0,0,0,0,0,200,6.045
2026-07-28T08:41:01.331663+00:00,0.653,0.192,323145728,9262739456,756065673,237850624,808558592,17,0,0,0,0,0,0,0,200,3.954
2026-07-28T08:41:03.334295+00:00,0.653,0.192,327798784,9262739456,756077752,237850624,808558592,17,0,0,0,0,0,0,0,200,5.658
2026-07-28T08:41:05.340197+00:00,0.653,0.192,326266880,9262739456,756087883,237850624,808558592,17,0,0,0,0,0,0,0,200,11.985
