captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:42:34.402953+00:00,0.202,0.176,295084032,9262739456,756480140,237850624,808558592,17,0,0,0,0,0,0,0,200,74.19
2026-07-28T08:42:36.335409+00:00,0.185,0.173,298426368,9262739456,756510724,237850624,808558592,17,0,0,0,0,0,0,0,200,5.81
2026-07-28T08:42:38.336051+00:00,0.185,0.173,298622976,9262739456,756521083,237850624,808558592,17,0,0,0,0,0,0,0,200,6.776
2026-07-28T08:42:40.334628+00:00,0.185,0.173,300969984,9262739456,756531239,237850624,808558592,17,0,0,0,0,0,0,0,200,5.21
2026-07-28T08:42:42.334678+00:00,0.17,0.17,300589056,9262739456,756549349,237858816,808558592,17,0,0,0,0,0,0,0,200,5.079
2026-07-28T08:42:44.334419+00:00,0.17,0.17,300474368,9262739456,756566754,237854720,808558592,17,0,0,0,0,0,0,0,200,4.442
2026-07-28T08:42:46.335403+00:00,0.156,0.167,299462656,9262739456,756578413,237846528,808558592,17,0,0,0,0,0,0,0,200,5.063
2026-07-28T08:42:48.335815+00:00,0.156,0.167,299470848,9262739456,756590013,237846528,808558592,17,0,0,0,0,0,0,0,200,5.063
2026-07-28T08:42:50.345277+00:00,0.156,0.167,297566208,9262739456,756601229,237846528,808558592,17,0,0,0,0,0,0,0,200,14.605
2026-07-28T08:42:52.335746+00:00,0.304,0.198,297476096,9262739456,756624236,237846528,808558592,17,0,0,0,0,0,0,0,200,4.959
2026-07-28T08:42:54.336371+00:00,0.304,0.198,297480192,9262739456,756634958,237846528,808558592,17,0,0,0,0,0,0,0,200,5.239
2026-07-28T08:42:56.335625+00:00,0.28,0.195,297480192,9262739456,756645511,237846528,808558592,17,0,0,0,0,0,0,0,200,4.493
2026-07-28T08:42:58.336876+00:00,0.28,0.195,297492480,9262739456,756655994,237846528,808558592,17,0,0,0,0,0,0,0,200,5.224
2026-07-28T08:43:00.337261+00:00,0.28,0.195,297607168,9262739456,756668233,237846528,808558592,17,0,0,0,0,0,0,0,200,5.554
2026-07-28T08:43:02.337950+00:00,0.257,0.191,300642304,9262739456,756679613,237846528,808558592,17,0,0,0,0,0,0,0,200,5.733
2026-07-28T08:43:04.338233+00:00,0.257,0.191,300527616,9262739456,756690443,237846528,808558592,17,0,0,0,0,0,0,0,200,6.007
2026-07-28T08:43:06.346405+00:00,0.236,0.188,300527616,9262739456,756701114,237846528,808558592,17,0,0,0,0,0,0,0,200,14.012
2026-07-28T08:43:08.338066+00:00,0.236,0.188,300527616,9262739456,756720493,237846528,808558592,17,0,0,0,0,0,0,0,200,5.507
2026-07-28T08:43:10.339047+00:00,0.236,0.188,296476672,9262739456,756731433,237846528,808558592,17,0,0,0,0,0,0,0,200,5.744
2026-07-28T08:43:12.338192+00:00,0.217,0.185,296476672,9262739456,756748536,238108672,808558592,17,0,0,0,0,0,0,0,200,5.3
2026-07-28T08:43:14.338188+00:00,0.217,0.185,296476672,9262739456,756761779,237846528,808558592,17,0,0,0,0,0,0,0,200,4.912
2026-07-28T08:43:16.339768+00:00,0.2,0.181,296484864,9262739456,756773968,237846528,808558592,17,0,0,0,0,0,0,0,200,6.135
2026-07-28T08:43:18.338043+00:00,0.2,0.181,296484864,9262739456,756785654,237846528,808558592,17,0,0,0,0,0,0,0,200,4.132
2026-07-28T08:43:20.340021+00:00,0.2,0.181,296103936,9262739456,756798928,237846528,808558592,17,0,0,0,0,0,0,0,200,5.771
2026-07-28T08:43:22.348161+00:00,0.184,0.178,295858176,9262739456,756810930,237846528,808558592,17,0,0,0,0,0,0,0,200,13.582
2026-07-28T08:43:24.342342+00:00,0.184,0.178,295858176,9262739456,756830898,237846528,808558592,17,0,0,0,0,0,0,0,200,8.123
2026-07-28T08:43:26.338988+00:00,0.168,0.174,295858176,9262739456,756845262,237846528,808558592,17,0,0,0,0,0,0,0,200,4.524
2026-07-28T08:43:28.339262+00:00,0.168,0.174,295866368,9262739456,756856441,237846528,808558592,17,0,0,0,0,0,0,0,200,4.663
2026-07-28T08:43:30.344044+00:00,0.168,0.174,297721856,9262739456,756868240,237846528,808558592,17,0,0,0,0,0,0,0,200,8.852
2026-07-28T08:43:32.340330+00:00,0.155,0.171,296366080,9262739456,756882987,237846528,808558592,17,0,0,0,0,0,0,0,200,5.023
