captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:42:31.765366+00:00,0.428,0.471,13252845568,0,48977057,137248768,137777152,35,0,0,0,0,43352064,0,0,200,18.169
2026-07-28T08:42:33.748480+00:00,0.428,0.471,13268881408,0,48984806,137547776,137809920,35,0,0,0,0,43352064,0,32768,200,0.994
2026-07-28T08:42:35.749064+00:00,0.428,0.471,13267337216,0,48994415,137543680,137809920,35,0,0,0,0,43352064,0,0,200,1.341
2026-07-28T08:42:37.749050+00:00,0.393,0.463,13265063936,0,49028843,136601600,140140544,35,0,0,0,0,43356160,0,0,200,1.271
2026-07-28T08:42:39.749028+00:00,0.393,0.463,13267734528,0,49065402,136597504,140468224,35,0,0,0,0,43356160,0,0,200,1.234
2026-07-28T08:42:41.749160+00:00,0.361,0.455,13266866176,0,49102072,136867840,140468224,35,0,0,0,0,43356160,0,0,200,1.145
2026-07-28T08:42:43.749142+00:00,0.361,0.455,13267738624,0,49110405,136613888,140468224,35,0,0,0,0,43356160,0,0,200,1.114
2026-07-28T08:42:45.749399+00:00,0.361,0.455,13269364736,0,49120111,136622080,140468224,35,0,0,0,0,43356160,0,0,200,1.226
2026-07-28T08:42:47.749439+00:00,0.332,0.447,13267562496,0,49127696,136622080,140468224,35,0,0,0,0,43356160,0,0,200,1.158
2026-07-28T08:42:49.749561+00:00,0.332,0.447,13267562496,0,49135262,136663040,140468224,35,0,0,0,0,43356160,0,0,200,1.085
2026-07-28T08:42:51.749635+00:00,0.386,0.457,13266755584,0,49143755,136634368,140468224,35,0,0,0,0,43356160,0,0,200,1.101
2026-07-28T08:42:53.749689+00:00,0.386,0.457,13264953344,0,49151789,136646656,140468224,35,0,0,0,0,43356160,0,0,200,1.04
2026-07-28T08:42:55.749721+00:00,0.386,0.457,13260513280,0,49161622,136654848,140468224,35,0,0,0,0,43356160,0,0,200,0.982
2026-07-28T08:42:57.749940+00:00,0.354,0.449,13262934016,0,49171048,136777728,140468224,36,0,0,0,0,43356160,0,0,200,1.081
2026-07-28T08:42:59.750070+00:00,0.354,0.449,13270908928,0,49182379,137011200,140468224,36,0,0,0,0,43356160,0,0,200,1.124
2026-07-28T08:43:01.750038+00:00,0.326,0.441,13270908928,0,49189971,136904704,140468224,36,0,0,0,0,43356160,0,0,200,1.009
2026-07-28T08:43:03.750158+00:00,0.326,0.441,13254135808,0,49197882,136876032,140468224,36,0,0,0,0,43356160,0,0,200,1.047
2026-07-28T08:43:05.750355+00:00,0.326,0.441,13264207872,0,49207609,136884224,140468224,36,0,0,0,0,43356160,0,0,200,1.136
2026-07-28T08:43:07.750324+00:00,0.299,0.434,13229735936,0,49215452,136884224,140468224,36,0,0,0,0,43356160,0,0,200,1.007
2026-07-28T08:43:09.750632+00:00,0.299,0.434,13243478016,0,49222997,136888320,140468224,36,0,0,0,0,43356160,0,0,200,1.107
2026-07-28T08:43:11.750683+00:00,0.275,0.426,13258973184,0,49230710,136892416,140468224,36,0,0,0,0,43356160,0,0,200,1.093
2026-07-28T08:43:13.750751+00:00,0.275,0.426,13253005312,0,49238636,136896512,140468224,36,0,0,0,0,43356160,0,0,200,1.067
2026-07-28T08:43:15.750775+00:00,0.275,0.426,13281685504,0,49249051,136900608,140468224,36,0,0,0,0,43356160,0,0,200,1.034
2026-07-28T08:43:17.750863+00:00,0.252,0.419,13274435584,0,49256545,136908800,140468224,36,0,0,0,0,43356160,0,0,200,1.022
2026-07-28T08:43:19.751054+00:00,0.252,0.419,13275029504,0,49265320,136921088,140468224,36,0,0,0,0,43356160,0,0,200,1.107
2026-07-28T08:43:21.751250+00:00,0.232,0.412,13267959808,0,49274138,136925184,140468224,36,0,0,0,0,43356160,0,0,200,1.08
2026-07-28T08:43:23.751282+00:00,0.232,0.412,13277401088,0,49282790,136929280,140468224,36,0,0,0,0,43356160,0,0,200,1.122
2026-07-28T08:43:25.751372+00:00,0.232,0.412,13282443264,0,49293169,136933376,140468224,36,0,0,0,0,43356160,0,0,200,1.082
2026-07-28T08:43:27.751508+00:00,0.213,0.405,13263667200,0,49300578,136937472,140468224,36,0,0,0,0,43356160,0,0,200,1.08
2026-07-28T08:43:29.751564+00:00,0.213,0.405,13279375360,0,49308938,137011200,140468224,37,0,0,0,0,43356160,0,0,200,1.033
