captured_at,status,latency_ms,error
2026-07-28T00:45:16.720715+00:00,200,80.639,
2026-07-28T00:45:17.722420+00:00,200,24.677,
2026-07-28T00:45:18.723421+00:00,200,24.688,
2026-07-28T00:45:19.725249+00:00,200,24.853,
2026-07-28T00:45:20.727250+00:00,200,24.655,
2026-07-28T00:45:21.729050+00:00,200,24.447,
2026-07-28T00:45:22.730641+00:00,200,24.645,
2026-07-28T00:45:23.731464+00:00,200,25.169,
2026-07-28T00:45:24.732778+00:00,200,24.546,
2026-07-28T00:45:25.734457+00:00,200,24.784,
2026-07-28T00:45:26.736389+00:00,200,24.727,
2026-07-28T00:45:27.738283+00:00,200,24.838,
2026-07-28T00:45:28.739410+00:00,200,24.762,
2026-07-28T00:45:29.741316+00:00,200,24.744,
2026-07-28T00:45:30.743190+00:00,200,24.642,
2026-07-28T00:45:31.744964+00:00,200,24.905,
2026-07-28T00:45:32.745367+00:00,200,24.543,
2026-07-28T00:45:33.747041+00:00,200,24.639,
2026-07-28T00:45:34.748823+00:00,200,25.076,
2026-07-28T00:45:35.750041+00:00,200,24.658,
2026-07-28T00:45:36.751405+00:00,200,25.179,
2026-07-28T00:45:37.752735+00:00,200,24.728,
2026-07-28T00:45:38.754617+00:00,200,24.714,
2026-07-28T00:45:39.756461+00:00,200,24.433,
2026-07-28T00:45:40.758031+00:00,200,24.713,
2026-07-28T00:45:41.759408+00:00,200,24.652,
2026-07-28T00:45:42.761190+00:00,200,24.718,
2026-07-28T00:45:43.763043+00:00,200,24.705,
2026-07-28T00:45:44.764883+00:00,200,24.784,
2026-07-28T00:45:45.766812+00:00,200,24.671,
2026-07-28T00:45:46.768629+00:00,200,24.699,
2026-07-28T00:45:47.770466+00:00,200,24.59,
2026-07-28T00:45:48.771277+00:00,200,24.704,
2026-07-28T00:45:49.773119+00:00,200,24.809,
2026-07-28T00:45:50.774840+00:00,200,44.445,
2026-07-28T00:45:51.776571+00:00,200,25.432,
2026-07-28T00:45:52.778153+00:00,200,24.946,
2026-07-28T00:45:53.779401+00:00,200,25.049,
2026-07-28T00:45:54.780582+00:00,200,24.556,
2026-07-28T00:45:55.782274+00:00,200,25.56,
2026-07-28T00:45:56.783418+00:00,200,24.912,
2026-07-28T00:45:57.785478+00:00,200,254.353,
2026-07-28T00:45:58.786598+00:00,200,24.727,
2026-07-28T00:45:59.788469+00:00,200,24.775,
2026-07-28T00:46:00.790390+00:00,200,24.824,
2026-07-28T00:46:01.791396+00:00,200,56.8,
2026-07-28T00:46:02.794233+00:00,200,24.694,
2026-07-28T00:46:03.795399+00:00,200,24.483,
2026-07-28T00:46:04.796488+00:00,200,24.534,
2026-07-28T00:46:05.798154+00:00,200,24.711,
2026-07-28T00:46:06.799390+00:00,200,24.552,
2026-07-28T00:46:07.801075+00:00,200,24.692,
2026-07-28T00:46:08.802908+00:00,200,24.624,
