captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:45:16.602405+00:00,0.022,0.02,432582656,9229262848,0,0,0,0,-1,1,132554752,19667,0,0,0,0,0.0
2026-07-28T00:45:18.602399+00:00,0.022,0.02,432590848,9229262848,0,0,0,0,-1,1,132554752,19668,0,0,0,0,0.0
2026-07-28T00:45:20.602399+00:00,0.021,0.019,432594944,9229262848,0,0,0,0,-1,1,132554752,19669,0,0,0,0,0.0
2026-07-28T00:45:22.602974+00:00,0.021,0.019,432594944,9229262848,0,0,0,0,-1,1,132554752,19670,0,0,0,0,0.0
2026-07-28T00:45:24.602900+00:00,0.021,0.019,433811456,9229262848,0,0,0,0,-1,1,132554752,19671,0,0,0,0,0.0
2026-07-28T00:45:26.603060+00:00,0.019,0.019,433713152,9229262848,0,0,0,0,-1,1,132554752,19672,0,0,0,0,0.0
2026-07-28T00:45:28.603501+00:00,0.019,0.019,433713152,9229262848,0,0,0,0,-1,1,132554752,19673,0,0,0,0,0.0
2026-07-28T00:45:30.603517+00:00,0.017,0.018,433713152,9229262848,0,0,0,0,-1,1,132554752,19674,0,0,0,0,0.0
2026-07-28T00:45:32.604145+00:00,0.017,0.018,434778112,9229262848,0,0,0,0,-1,1,132554752,19676,0,0,0,0,0.0
2026-07-28T00:45:34.603850+00:00,0.017,0.018,434778112,9229262848,0,0,0,0,-1,1,132554752,19676,0,0,0,0,0.0
2026-07-28T00:45:36.604059+00:00,0.015,0.018,434659328,9229262848,0,0,0,0,-1,1,132554752,19677,0,0,0,0,0.0
2026-07-28T00:45:38.604199+00:00,0.015,0.018,434659328,9229262848,0,0,0,0,-1,1,132554752,19678,0,0,0,0,0.0
2026-07-28T00:45:40.604901+00:00,0.014,0.017,434659328,9229262848,0,0,0,0,-1,1,132554752,19678,0,0,0,0,0.0
2026-07-28T00:45:42.604968+00:00,0.014,0.017,432627712,9229262848,0,0,0,0,-1,1,132554752,19679,0,0,0,0,0.0
2026-07-28T00:45:44.604742+00:00,0.014,0.017,432635904,9229262848,0,0,0,0,-1,1,132554752,19680,0,0,0,0,0.0
2026-07-28T00:45:46.605192+00:00,0.012,0.017,432635904,9229262848,0,0,0,0,-1,1,132554752,19680,0,0,0,0,0.0
2026-07-28T00:45:48.605648+00:00,0.012,0.017,432635904,9229262848,0,0,0,0,-1,1,132554752,19681,0,0,0,0,0.0
2026-07-28T00:45:50.605820+00:00,0.011,0.016,434495488,9229262848,0,0,0,0,-1,1,132554752,19690,0,0,0,0,0.0
2026-07-28T00:45:52.605609+00:00,0.011,0.016,434495488,9229262848,0,0,0,0,-1,1,132554752,19692,0,0,0,0,0.0
2026-07-28T00:45:54.605952+00:00,0.011,0.016,432607232,9229262848,0,0,0,0,-1,1,132554752,19699,0,0,0,0,0.0
2026-07-28T00:45:56.606247+00:00,0.01,0.016,432631808,9229262848,0,0,0,0,-1,1,132554752,19699,0,0,0,0,0.0
2026-07-28T00:45:58.606326+00:00,0.01,0.016,432672768,9229262848,0,0,0,0,-1,1,132554752,19701,0,0,0,0,0.0
2026-07-28T00:46:00.606659+00:00,0.009,0.015,432758784,9229262848,0,0,0,0,-1,1,132554752,19702,0,0,0,0,0.0
2026-07-28T00:46:02.606675+00:00,0.009,0.015,432758784,9229262848,0,0,0,0,-1,1,132554752,19703,0,0,0,0,0.0
2026-07-28T00:46:04.606896+00:00,0.009,0.015,432762880,9229262848,0,0,0,0,-1,1,132554752,19703,0,0,0,0,0.0
2026-07-28T00:46:06.607507+00:00,0.008,0.015,432762880,9229262848,0,0,0,0,-1,1,132554752,19704,0,0,0,0,0.0
2026-07-28T00:46:08.607264+00:00,0.008,0.015,432762880,9229262848,0,0,0,0,-1,1,132554752,19705,0,0,0,0,0.0
2026-07-28T00:46:10.607872+00:00,0.007,0.014,432762880,9229262848,0,0,0,0,-1,1,132554752,19705,0,0,0,0,0.0
2026-07-28T00:46:12.607749+00:00,0.007,0.014,432762880,9229262848,0,0,0,0,-1,1,132554752,19706,0,0,0,0,0.0
2026-07-28T00:46:14.607952+00:00,0.007,0.014,433913856,9229262848,0,0,0,0,-1,1,132554752,19707,0,0,0,0,0.0
2026-07-28T00:46:16.608578+00:00,0.006,0.014,433807360,9229262848,0,0,0,0,-1,1,132554752,19715,0,0,0,0,0.0
2026-07-28T00:46:18.608697+00:00,0.006,0.014,433807360,9229262848,0,0,0,0,-1,1,132554752,19717,0,0,0,0,0.0
2026-07-28T00:46:20.608629+00:00,0.005,0.013,432705536,9229262848,0,0,0,0,-1,1,132554752,19718,0,0,0,0,0.0
2026-07-28T00:46:22.609431+00:00,0.005,0.013,408723456,9229262848,0,0,0,0,-1,1,132554752,19718,0,0,0,0,0.0
2026-07-28T00:46:24.610166+00:00,0.005,0.013,408723456,9229262848,0,0,0,0,-1,1,132554752,19719,0,0,0,0,0.0
2026-07-28T00:46:26.610499+00:00,0.085,0.03,408666112,9229262848,0,0,0,0,-1,1,132554752,19720,0,0,0,0,0.0
2026-07-28T00:46:28.609853+00:00,0.085,0.03,408670208,9229262848,0,0,0,0,-1,1,132554752,19721,0,0,0,0,0.0
