captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:45:16.139507+00:00,0.237,0.392,13232726016,0,9388139,113917952,116621312,16,0,0,0,0,1003520,0,32768,200,18.619
2026-07-28T00:45:18.122524+00:00,0.237,0.392,13232242688,0,9430500,113860608,116621312,16,0,0,0,0,1007616,0,0,200,1.299
2026-07-28T00:45:20.122633+00:00,0.237,0.392,13232242688,0,9432986,114122752,116621312,16,0,0,0,0,1007616,0,0,200,1.184
2026-07-28T00:45:22.122855+00:00,0.218,0.385,13232254976,0,9463505,113868800,116621312,16,0,0,0,0,1015808,0,0,200,1.291
2026-07-28T00:45:24.122832+00:00,0.218,0.385,13232254976,0,9483244,113868800,116621312,16,0,0,0,0,1015808,0,0,200,1.183
2026-07-28T00:45:26.123010+00:00,0.2,0.378,13240291328,0,9517743,114139136,116621312,16,0,0,0,0,1019904,0,0,200,1.166
2026-07-28T00:45:28.123373+00:00,0.2,0.378,13239009280,0,9555115,114143232,116621312,16,0,0,0,0,1024000,0,0,200,1.353
2026-07-28T00:45:30.123278+00:00,0.2,0.378,13238779904,0,9581664,113893376,116621312,16,0,0,0,0,1024000,0,0,200,1.11
2026-07-28T00:45:32.123687+00:00,0.184,0.372,13238542336,0,9607480,113893376,116621312,16,0,0,0,0,1032192,0,0,200,1.254
2026-07-28T00:45:34.123670+00:00,0.184,0.372,13238521856,0,9672185,114176000,116621312,16,0,0,0,0,1048576,0,0,200,1.137
2026-07-28T00:45:36.146040+00:00,0.169,0.366,13238284288,0,9697195,114364416,116621312,16,0,0,0,0,1048576,32,32768,200,23.451
2026-07-28T00:45:38.123897+00:00,0.169,0.366,13238292480,0,9766828,114184192,116621312,16,0,0,0,0,1056768,0,0,200,1.164
2026-07-28T00:45:40.124061+00:00,0.169,0.366,13238390784,0,9840482,114192384,116621312,16,0,0,0,0,1064960,0,0,200,1.184
2026-07-28T00:45:42.124151+00:00,0.155,0.359,13246296064,0,9885059,114188288,116621312,16,0,0,0,0,1064960,0,0,200,1.184
2026-07-28T00:45:44.124365+00:00,0.155,0.359,13246341120,0,9934824,114204672,116621312,16,0,0,0,0,1077248,0,0,200,1.214
2026-07-28T00:45:46.124405+00:00,0.143,0.353,13246124032,0,9992778,113950720,116621312,16,0,0,0,0,1081344,0,0,200,1.093
2026-07-28T00:45:48.124788+00:00,0.143,0.353,13246099456,0,10028140,113967104,116621312,16,0,0,0,0,1085440,0,0,200,1.23
2026-07-28T00:45:50.125700+00:00,0.143,0.353,13245857792,0,10123389,113971200,116621312,16,0,0,0,0,1105920,0,0,200,1.253
2026-07-28T00:45:52.126117+00:00,0.452,0.414,13245972480,0,10246633,114302976,116621312,16,0,0,0,0,1114112,0,0,200,1.4
2026-07-28T00:45:54.125762+00:00,0.452,0.414,13225750528,0,10288285,114053120,116621312,16,0,0,0,0,1122304,0,0,200,1.209
2026-07-28T00:45:56.125660+00:00,0.415,0.406,13248065536,0,10363265,114057216,116621312,16,0,0,0,0,1126400,0,0,200,1.067
2026-07-28T00:45:58.125823+00:00,0.415,0.406,13248065536,0,10447702,114343936,116621312,16,0,0,0,0,1146880,0,0,200,1.074
2026-07-28T00:46:00.136361+00:00,0.415,0.406,13246169088,0,10503359,114438144,116621312,16,0,0,0,0,1150976,53592,32768,200,11.587
2026-07-28T00:46:02.126097+00:00,0.381,0.399,13246287872,0,10579108,114110464,116621312,16,0,0,0,0,1167360,0,0,200,1.113
2026-07-28T00:46:04.126331+00:00,0.381,0.399,13246062592,0,10629413,114364416,116621312,16,0,0,0,0,1171456,0,0,200,1.175
2026-07-28T00:46:06.126503+00:00,0.351,0.393,13245300736,0,10717558,114122752,116621312,16,0,0,0,0,1179648,0,0,200,1.102
2026-07-28T00:46:08.126569+00:00,0.351,0.393,13240094720,0,10783973,114114560,116621312,16,0,0,0,0,1183744,0,0,200,1.093
2026-07-28T00:46:10.171569+00:00,0.351,0.393,13252665344,0,10835146,114638848,116621312,16,0,0,0,0,1187840,0,32768,200,45.972
2026-07-28T00:46:12.127010+00:00,0.322,0.386,13252165632,0,10922868,114212864,116621312,16,0,0,0,0,1196032,0,0,200,1.191
2026-07-28T00:46:14.149688+00:00,0.322,0.386,13252177920,0,11007402,114315264,116621312,16,0,0,0,0,1204224,4152,32768,200,23.912
2026-07-28T00:46:16.126984+00:00,0.296,0.379,13251846144,0,11065529,114159616,116621312,16,0,0,0,0,1224704,0,0,200,1.055
2026-07-28T00:46:18.127297+00:00,0.296,0.379,13229092864,0,11128277,114159616,116621312,16,0,0,0,0,1224704,0,0,200,1.163
2026-07-28T00:46:20.127259+00:00,0.296,0.379,13232156672,0,11170672,114163712,116621312,16,0,0,0,0,1232896,0,0,200,1.052
2026-07-28T00:46:22.127601+00:00,0.272,0.373,13236875264,0,11248528,114188288,116621312,16,0,0,0,0,1249280,0,0,200,1.092
2026-07-28T00:46:24.127789+00:00,0.272,0.373,13240791040,0,11292304,114446336,116621312,16,0,0,0,0,1253376,0,0,200,1.139
2026-07-28T00:46:26.159476+00:00,0.25,0.366,13233266688,0,11337301,114642944,116621312,16,0,0,0,0,1257472,0,32768,200,32.818
2026-07-28T00:46:28.127979+00:00,0.25,0.366,13233307648,0,11421407,114204672,116621312,16,0,0,0,0,1261568,0,0,200,1.106
2026-07-28T00:46:30.128068+00:00,0.25,0.366,13233336320,0,11485293,114470912,116621312,16,0,0,0,0,1277952,0,0,200,1.113
2026-07-28T00:46:32.128585+00:00,0.23,0.36,13230759936,0,11546276,114216960,116621312,16,0,0,0,0,1282048,0,0,200,1.435
2026-07-28T00:46:34.128419+00:00,0.23,0.36,13226123264,0,11589171,114221056,116621312,16,0,0,0,0,1286144,0,0,200,1.222
2026-07-28T00:46:36.128422+00:00,0.211,0.354,13235417088,0,11683265,114229248,116621312,16,0,0,0,0,1294336,0,0,200,1.07
2026-07-28T00:46:38.128561+00:00,0.211,0.354,13246611456,0,11738098,114241536,116621312,16,0,0,0,0,1302528,0,0,200,1.095
2026-07-28T00:46:40.128711+00:00,0.211,0.354,13248307200,0,11801730,114257920,116621312,16,0,0,0,0,1318912,0,0,200,1.117
2026-07-28T00:46:42.128992+00:00,0.194,0.347,13248634880,0,11881896,114278400,116621312,16,0,0,0,0,1331200,0,0,200,1.124
2026-07-28T00:46:44.129034+00:00,0.194,0.347,13247610880,0,11942092,114282496,116621312,16,0,0,0,0,1331200,0,0,200,1.072
2026-07-28T00:46:46.129324+00:00,0.179,0.341,13247361024,0,12024234,114274304,116621312,16,0,0,0,0,1339392,0,0,200,1.163
2026-07-28T00:46:48.129265+00:00,0.179,0.341,13247361024,0,12066223,114282496,116621312,16,0,0,0,0,1339392,0,0,200,1.073
2026-07-28T00:46:50.132048+00:00,0.179,0.341,13246726144,0,12173685,114290688,116621312,16,0,0,0,0,1351680,0,0,200,3.612
2026-07-28T00:46:52.129784+00:00,0.325,0.369,13190807552,0,12228279,114307072,116621312,16,0,0,0,0,1359872,0,0,200,1.187
2026-07-28T00:46:54.129742+00:00,0.325,0.369,13190217728,0,12316530,114319360,116621312,16,0,0,0,0,1376256,0,0,200,1.098
2026-07-28T00:46:56.129991+00:00,0.298,0.363,13197099008,0,12368494,114331648,116621312,16,0,0,0,0,1388544,0,0,200,1.172
2026-07-28T00:46:58.130140+00:00,0.298,0.363,13194838016,0,12418839,114352128,116621312,16,0,0,0,0,1392640,0,0,200,1.143
2026-07-28T00:47:00.130387+00:00,0.298,0.363,13194854400,0,12480544,114352128,116621312,16,0,0,0,0,1409024,0,0,200,1.223
2026-07-28T00:47:02.130398+00:00,0.274,0.356,13194862592,0,12524212,114372608,116621312,16,0,0,0,0,1417216,0,0,200,1.078
2026-07-28T00:47:04.130571+00:00,0.274,0.356,13194870784,0,12582627,114368512,116621312,16,0,0,0,0,1421312,0,0,200,1.119
2026-07-28T00:47:06.154453+00:00,0.252,0.35,13195018240,0,12683224,114429952,116621312,16,0,0,0,0,1437696,12392,32768,200,24.919
2026-07-28T00:47:08.130892+00:00,0.252,0.35,13183782912,0,12733502,114536448,116621312,16,0,0,0,0,1437696,0,0,200,1.164
2026-07-28T00:47:10.130898+00:00,0.252,0.35,13183311872,0,12815594,114397184,116621312,16,0,0,0,0,1449984,0,0,200,1.131
2026-07-28T00:47:12.131394+00:00,0.231,0.344,13191577600,0,12864858,114405376,116621312,16,0,0,0,0,1458176,0,0,200,1.28
2026-07-28T00:47:14.131359+00:00,0.231,0.344,13191585792,0,12908621,114417664,116621312,16,0,0,0,0,1462272,0,0,200,1.162
2026-07-28T00:47:16.131539+00:00,0.213,0.338,13191593984,0,12982742,114417664,116621312,16,0,0,0,0,1470464,0,0,200,1.106
2026-07-28T00:47:18.131990+00:00,0.213,0.338,13190565888,0,13032175,114429952,116621312,16,0,0,0,0,1478656,0,0,200,1.291
2026-07-28T00:47:20.131841+00:00,0.213,0.338,13190582272,0,13121524,114438144,116621312,16,0,0,0,0,1486848,0,0,200,1.129
2026-07-28T00:47:22.132056+00:00,0.196,0.333,13190602752,0,13192510,114466816,116621312,16,0,0,0,0,1507328,0,0,200,1.2
2026-07-28T00:47:24.132212+00:00,0.196,0.333,13190131712,0,13254941,114462720,116621312,16,0,0,0,0,1511424,0,0,200,1.17
2026-07-28T00:47:26.132422+00:00,0.18,0.327,13236125696,0,13332872,114733056,116621312,16,0,0,0,0,1523712,0,0,200,1.205
2026-07-28T00:47:28.132609+00:00,0.18,0.327,13235290112,0,13382501,114495488,116621312,16,0,0,0,0,1531904,0,0,200,1.144
2026-07-28T00:47:30.132612+00:00,0.18,0.327,13225574400,0,13473034,114495488,116621312,16,0,0,0,0,1544192,0,0,200,1.102
2026-07-28T00:47:32.136885+00:00,0.246,0.338,13214068736,0,13532958,114708480,116621312,16,0,0,0,0,1556480,53592,32768,200,5.182
2026-07-28T00:47:34.133039+00:00,0.246,0.338,13220212736,0,13579246,114515968,116621312,16,0,0,0,0,1560576,0,0,200,1.166
2026-07-28T00:47:36.133098+00:00,0.226,0.332,13221621760,0,13656799,114532352,116621312,16,0,0,0,0,1572864,0,0,200,1.045
2026-07-28T00:47:38.133421+00:00,0.226,0.332,13221363712,0,13677224,114782208,116621312,16,0,0,0,0,1572864,0,0,200,1.122
2026-07-28T00:47:40.133398+00:00,0.226,0.332,13221380096,0,13787126,114540544,116621312,16,0,0,0,0,1585152,0,0,200,1.02
2026-07-28T00:47:42.133485+00:00,0.208,0.326,13214425088,0,13835935,114552832,116621312,16,0,0,0,0,1597440,0,0,200,1.012
2026-07-28T00:47:44.133622+00:00,0.208,0.326,13209022464,0,13897324,114577408,116621312,16,0,0,0,0,1609728,0,0,200,1.039
2026-07-28T00:47:46.133762+00:00,0.19,0.32,13208207360,0,13956897,114565120,116621312,16,0,0,0,0,1609728,0,0,200,1.085
2026-07-28T00:47:48.134007+00:00,0.19,0.32,13223481344,0,14046786,114585600,116621312,16,0,0,0,0,1617920,0,0,200,1.148
2026-07-28T00:47:50.134807+00:00,0.19,0.32,13233991680,0,14144427,114581504,116621312,16,0,0,0,0,1626112,0,0,200,1.782
2026-07-28T00:47:52.134403+00:00,0.496,0.382,13233364992,0,14194433,114597888,116621312,16,0,0,0,0,1630208,0,0,200,1.293
2026-07-28T00:47:54.134601+00:00,0.496,0.382,13206822912,0,14270616,114610176,116621312,16,0,0,0,0,1642496,0,0,200,1.235
2026-07-28T00:47:56.138741+00:00,0.536,0.393,13206945792,0,14376307,114991104,116621312,16,0,0,0,0,1658880,61832,32768,200,5.546
2026-07-28T00:47:58.134631+00:00,0.536,0.393,13206900736,0,14413473,114638848,116621312,16,0,0,0,0,1662976,0,0,200,1.092
2026-07-28T00:48:00.134770+00:00,0.536,0.393,13207281664,0,14512192,114638848,116621312,16,0,0,0,0,1671168,0,0,200,1.124
2026-07-28T00:48:02.134714+00:00,0.493,0.386,13207044096,0,14552490,114642944,116621312,16,0,0,0,0,1675264,0,0,200,1.021
2026-07-28T00:48:04.147611+00:00,0.493,0.386,13211471872,0,14611115,115458048,116621312,16,0,0,0,0,1691648,74192,32768,200,13.859
2026-07-28T00:48:06.134868+00:00,0.454,0.379,13204037632,0,14687561,114696192,116621312,16,0,0,0,0,1708032,0,0,200,1.012
2026-07-28T00:48:08.135113+00:00,0.454,0.379,13208985600,0,14739866,114675712,116621312,16,0,0,0,0,1712128,0,0,200,1.139
2026-07-28T00:48:10.135213+00:00,0.454,0.379,13214736384,0,14829352,114700288,116621312,16,0,0,0,0,1724416,0,0,200,1.076
