captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:53:35.613999+00:00,0.161,0.062,335429632,9257660416,771798013,233496576,808558592,17,0,0,0,0,0,0,0,200,72.273
2026-07-28T08:53:37.547398+00:00,0.161,0.062,337178624,9257660416,771827114,233517056,808558592,17,0,0,0,0,0,0,0,200,4.961
2026-07-28T08:53:39.549915+00:00,0.161,0.062,337084416,9257660416,772077108,233508864,808558592,17,0,0,0,0,0,0,0,200,7.498
2026-07-28T08:53:41.548914+00:00,0.147,0.061,336994304,9257660416,772120664,233762816,808558592,17,0,0,0,0,0,0,0,200,6.036
2026-07-28T08:53:43.550464+00:00,0.147,0.061,336244736,9257660416,772298312,233508864,808558592,17,0,0,0,0,0,0,0,200,6.82
2026-07-28T08:53:45.548192+00:00,0.135,0.059,336916480,9257660416,772438227,233517056,808558592,17,0,0,0,0,0,0,0,200,4.99
2026-07-28T08:53:47.548496+00:00,0.135,0.059,336654336,9257660416,772511840,233664512,808558592,17,0,0,0,0,0,0,0,200,4.88
2026-07-28T08:53:49.549102+00:00,0.135,0.059,334495744,9257660416,772664441,233762816,808558592,17,0,0,0,0,0,0,0,200,5.463
2026-07-28T08:53:51.554834+00:00,0.124,0.058,333144064,9257660416,772956729,233512960,808558592,17,0,0,0,0,0,0,0,200,11.13
2026-07-28T08:53:53.548097+00:00,0.124,0.058,335319040,9257660416,773011867,233512960,808558592,17,0,0,0,0,0,0,0,200,4.352
2026-07-28T08:53:55.551180+00:00,0.114,0.057,335319040,9257660416,773225130,233517056,808558592,17,0,0,0,0,0,0,0,200,6.606
2026-07-28T08:53:57.551195+00:00,0.114,0.057,335073280,9257660416,773355252,233512960,808558592,17,0,0,0,0,0,0,0,200,6.542
2026-07-28T08:53:59.550558+00:00,0.114,0.057,333795328,9257660416,773461740,233512960,808558592,17,0,0,0,0,0,0,0,200,5.633
2026-07-28T08:54:01.552353+00:00,0.104,0.056,341127168,9257660416,773714982,233562112,808558592,17,0,0,0,0,0,0,0,200,7.162
2026-07-28T08:54:03.552069+00:00,0.104,0.056,341102592,9257660416,773906910,233512960,808558592,17,0,0,0,0,0,0,0,200,6.514
2026-07-28T08:54:05.551334+00:00,0.096,0.055,340856832,9257660416,774074168,233775104,808558592,17,0,0,0,0,0,0,0,200,5.485
2026-07-28T08:54:07.557494+00:00,0.096,0.055,340082688,9257660416,774110527,233512960,808558592,17,0,0,0,0,0,0,0,200,11.939
2026-07-28T08:54:09.552702+00:00,0.096,0.055,341622784,9257660416,774360140,233775104,808558592,17,0,0,0,0,0,0,0,200,6.603
2026-07-28T08:54:11.551002+00:00,0.088,0.054,339652608,9257660416,774482665,233512960,808558592,17,0,0,0,0,0,0,0,200,4.312
2026-07-28T08:54:13.551559+00:00,0.088,0.054,339652608,9257660416,774554940,233512960,808558592,17,0,0,0,0,0,0,0,200,5.386
2026-07-28T08:54:15.550519+00:00,0.081,0.053,339660800,9257660416,774588845,233512960,808558592,17,0,0,0,0,0,0,0,200,4.143
2026-07-28T08:54:17.551767+00:00,0.081,0.053,342061056,9257660416,774880996,233762816,808558592,17,0,0,0,0,0,0,0,200,5.026
2026-07-28T08:54:19.554028+00:00,0.081,0.053,339771392,9257660416,774962682,233775104,808558592,17,0,0,0,0,0,0,0,200,6.655
2026-07-28T08:54:21.552259+00:00,0.074,0.052,339775488,9257660416,775035085,233725952,808558592,17,0,0,0,0,0,0,0,200,5.042
2026-07-28T08:54:23.558330+00:00,0.074,0.052,339779584,9257660416,775117244,233775104,808558592,17,0,0,0,0,0,0,0,200,11.2
2026-07-28T08:54:25.551697+00:00,0.067,0.051,337469440,9257660416,775157805,233525248,808558592,17,0,0,0,0,0,0,0,200,4.223
2026-07-28T08:54:27.556891+00:00,0.067,0.051,342671360,9257660416,775262116,233525248,808558592,17,0,0,0,0,0,0,0,200,8.656
2026-07-28T08:54:29.555755+00:00,0.067,0.051,341901312,9257660416,775470628,233775104,808558592,17,0,0,0,0,0,0,0,200,7.141
2026-07-28T08:54:31.554709+00:00,0.062,0.05,339943424,9257660416,775554615,233775104,808558592,17,0,0,0,0,0,0,0,200,5.93
2026-07-28T08:54:33.554927+00:00,0.062,0.05,339435520,9257660416,775642925,233766912,808558592,17,0,0,0,0,0,0,0,200,6.016
2026-07-28T08:54:35.553469+00:00,0.056,0.049,341159936,9257660416,775766788,233512960,808558592,17,0,0,0,0,0,0,0,200,4.719
2026-07-28T08:54:37.556407+00:00,0.056,0.049,339877888,9257660416,775888880,233775104,808558592,17,0,0,0,0,0,0,0,200,7.237
2026-07-28T08:54:39.586645+00:00,0.056,0.049,339881984,9257660416,775996227,233775104,808558592,17,0,0,0,0,0,0,0,200,37.378
2026-07-28T08:54:41.554929+00:00,0.051,0.048,339435520,9257660416,776125340,233521152,808558592,17,0,0,0,0,0,0,0,200,5.173
