captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:53:33.036790+00:00,0.582,0.485,13148446720,0,5040797,118689792,121077760,20,0,0,0,0,43991040,0,0,200,19.157
2026-07-28T08:53:35.019077+00:00,0.582,0.485,13158461440,0,5050260,118947840,121077760,20,0,0,0,0,43991040,0,0,200,1.255
2026-07-28T08:53:37.019133+00:00,0.535,0.477,13212983296,0,5059535,118984704,121077760,20,0,0,0,0,43991040,0,0,200,1.16
2026-07-28T08:53:39.019399+00:00,0.535,0.477,13211234304,0,5344741,120520704,123125760,28,0,0,0,0,44023808,0,0,200,1.131
2026-07-28T08:53:41.019434+00:00,0.535,0.477,13211127808,0,5801280,124645376,126042112,31,0,0,0,0,44097536,0,0,200,1.33
2026-07-28T08:53:43.019657+00:00,0.573,0.485,13211258880,0,6308443,125898752,127160320,35,0,0,0,0,44167168,0,0,200,1.225
2026-07-28T08:53:45.019581+00:00,0.573,0.485,13209874432,0,6826225,125067264,128778240,36,0,0,0,0,44240896,0,0,200,1.055
2026-07-28T08:53:47.019782+00:00,0.607,0.494,13199097856,0,7289725,127754240,129716224,37,0,0,0,0,44318720,0,0,200,1.136
2026-07-28T08:53:49.019830+00:00,0.607,0.494,13188833280,0,7558088,127913984,129818624,37,0,0,0,0,44359680,0,0,200,1.152
2026-07-28T08:53:51.024056+00:00,0.607,0.494,13204508672,0,7604446,127967232,129818624,37,0,0,0,0,44380160,0,0,200,3.344
2026-07-28T08:53:53.023014+00:00,0.719,0.52,13212925952,0,7624914,127967232,129818624,37,0,0,0,0,44380160,0,0,200,2.001
2026-07-28T08:53:55.021972+00:00,0.719,0.52,13204529152,0,7670806,128229376,129818624,37,0,0,0,0,44384256,0,0,200,1.169
2026-07-28T08:53:57.022036+00:00,0.662,0.511,13216235520,0,7698864,128249856,129818624,37,0,0,0,0,44396544,0,0,200,1.112
2026-07-28T08:53:59.022067+00:00,0.662,0.511,13224697856,0,7703537,128024576,129818624,37,0,0,0,0,44400640,0,0,200,1.013
2026-07-28T08:54:01.022420+00:00,0.662,0.511,13205106688,0,7744859,128040960,129818624,37,0,0,0,0,44400640,0,0,200,1.198
2026-07-28T08:54:03.022327+00:00,0.689,0.519,13203304448,0,7756684,128057344,129818624,37,0,0,0,0,44404736,0,0,200,1.114
2026-07-28T08:54:05.022521+00:00,0.689,0.519,13214556160,0,7810283,128090112,129818624,37,0,0,0,0,44425216,0,0,200,1.127
2026-07-28T08:54:07.022565+00:00,0.714,0.527,13195587584,0,7811971,128081920,129818624,37,0,0,0,0,44425216,0,0,200,1.112
2026-07-28T08:54:09.022787+00:00,0.714,0.527,13196517376,0,7851610,128241664,129818624,37,0,0,0,0,44437504,0,0,200,1.165
2026-07-28T08:54:11.022756+00:00,0.714,0.527,13218271232,0,7882169,128253952,129818624,37,0,0,0,0,44445696,0,0,200,1.073
2026-07-28T08:54:13.022857+00:00,0.657,0.519,13205422080,0,7899942,128274432,129818624,37,0,0,0,0,44453888,0,0,200,1.073
2026-07-28T08:54:15.023029+00:00,0.657,0.519,13209182208,0,7904799,128270336,129818624,37,0,0,0,0,44453888,0,0,200,1.048
2026-07-28T08:54:17.023298+00:00,0.604,0.51,13219958784,0,7918758,128282624,129818624,37,0,0,0,0,44457984,0,0,200,1.216
2026-07-28T08:54:19.023462+00:00,0.604,0.51,13214158848,0,7960865,128286720,129818624,37,0,0,0,0,44466176,0,0,200,1.351
2026-07-28T08:54:21.023450+00:00,0.604,0.51,13221105664,0,7980454,128290816,129818624,37,0,0,0,0,44470272,0,0,200,1.236
2026-07-28T08:54:23.023602+00:00,0.555,0.501,13196849152,0,7982245,128290816,129818624,37,0,0,0,0,44470272,0,0,200,1.071
2026-07-28T08:54:25.023801+00:00,0.555,0.501,13226958848,0,7999129,128290816,129818624,37,0,0,0,0,44470272,0,0,200,1.225
2026-07-28T08:54:27.023969+00:00,0.51,0.492,13226954752,0,8003742,128315392,129818624,37,0,0,0,0,44470272,0,0,200,1.25
2026-07-28T08:54:29.023923+00:00,0.51,0.492,13229969408,0,8024845,128397312,129818624,37,0,0,0,0,44478464,0,0,200,1.159
2026-07-28T08:54:31.024007+00:00,0.51,0.492,13205352448,0,8040709,128483328,129818624,37,0,0,0,0,44486656,0,0,200,1.118
2026-07-28T08:54:33.024141+00:00,0.469,0.484,13206634496,0,8060093,128487424,129818624,37,0,0,0,0,44494848,0,0,200,1.109
2026-07-28T08:54:35.024203+00:00,0.469,0.484,13212495872,0,8073961,128495616,129818624,37,0,0,0,0,44498944,0,0,200,1.094
2026-07-28T08:54:37.024332+00:00,0.432,0.476,13234835456,0,8115663,128569344,129818624,37,0,0,0,0,44515328,0,0,200,1.125
2026-07-28T08:54:39.024669+00:00,0.432,0.476,13251981312,0,8121060,128569344,129818624,37,0,0,0,0,44515328,0,0,200,1.165
2026-07-28T08:54:41.024569+00:00,0.432,0.476,13246205952,0,8159809,128933888,129818624,37,0,0,0,0,44515328,8272,32768,200,1.069
2026-07-28T08:54:43.024744+00:00,0.478,0.484,13255348224,0,8378557,128942080,129818624,37,0,0,0,0,44531712,86552,32768,200,1.153
2026-07-28T08:54:45.024784+00:00,0.478,0.484,13252169728,0,8415871,128827392,129818624,37,0,0,0,0,44535808,0,0,200,1.074
2026-07-28T08:54:47.024838+00:00,0.439,0.476,13248389120,0,8431445,128843776,129818624,37,0,0,0,0,44544000,0,0,200,1.068
2026-07-28T08:54:49.024866+00:00,0.439,0.476,13244776448,0,8442797,128843776,129818624,37,0,0,0,0,44544000,0,0,200,1.006
2026-07-28T08:54:51.025105+00:00,0.439,0.476,13249380352,0,8468088,128864256,129818624,37,0,0,0,0,44552192,0,0,200,1.131
2026-07-28T08:54:53.025131+00:00,0.484,0.485,13266395136,0,8486173,128876544,129818624,37,0,0,0,0,44560384,0,0,200,1.048
2026-07-28T08:54:55.025256+00:00,0.484,0.485,13259726848,0,8522129,128909312,129818624,37,0,0,0,0,44564480,0,0,200,1.071
2026-07-28T08:54:57.025365+00:00,0.445,0.477,13271412736,0,8523753,128905216,129818624,37,0,0,0,0,44564480,0,0,200,1.071
2026-07-28T08:54:59.025608+00:00,0.445,0.477,13248704512,0,8532683,128909312,129818624,37,0,0,0,0,44564480,0,0,200,1.112
2026-07-28T08:55:01.025563+00:00,0.445,0.477,13251231744,0,8563289,129269760,129818624,37,0,0,0,0,44572672,32992,32768,200,0.949
2026-07-28T08:55:03.025749+00:00,0.49,0.485,13249888256,0,8585793,129024000,129818624,37,0,0,0,0,44580864,0,0,200,1.066
2026-07-28T08:55:05.025775+00:00,0.49,0.485,13257125888,0,8606010,129310720,129921024,37,0,0,0,0,44593152,61832,32768,200,1.08
2026-07-28T08:55:07.025897+00:00,0.45,0.477,13216141312,0,8608186,129044480,129921024,37,0,0,0,0,44593152,0,0,200,1.026
2026-07-28T08:55:09.025907+00:00,0.45,0.477,13234188288,0,8629802,129110016,129921024,37,0,0,0,0,44605440,0,0,200,1.015
2026-07-28T08:55:11.025935+00:00,0.45,0.477,13240754176,0,8687193,129146880,130064384,37,0,0,0,0,44621824,0,0,200,0.946
