captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:58:03.591434+00:00,0.284,0.283,13148495872,0,19619434,117157888,117821440,16,0,0,0,0,2347008,0,0,200,18.681
2026-07-28T00:58:05.574196+00:00,0.284,0.283,13148008448,0,19662960,116989952,119652352,16,0,0,0,0,2351104,0,0,200,1.158
2026-07-28T00:58:07.574321+00:00,0.261,0.278,13136429056,0,19704546,117010432,119652352,16,0,0,0,0,2355200,0,0,200,1.125
2026-07-28T00:58:09.574336+00:00,0.261,0.278,13151698944,0,19755554,117026816,119652352,16,0,0,0,0,2355200,0,0,200,1.065
2026-07-28T00:58:11.574698+00:00,0.24,0.273,13161971712,0,19809764,117035008,119652352,16,0,0,0,0,2363392,0,0,200,1.138
2026-07-28T00:58:13.574760+00:00,0.24,0.273,13161738240,0,19887961,117047296,119652352,16,0,0,0,0,2371584,0,0,200,1.076
2026-07-28T00:58:15.574901+00:00,0.24,0.273,13161050112,0,20009939,117096448,119652352,16,0,0,0,0,2408448,0,0,200,1.119
2026-07-28T00:58:17.574932+00:00,0.22,0.268,13161050112,0,20127399,117100544,119652352,16,0,0,0,0,2412544,0,0,200,1.06
2026-07-28T00:58:19.575085+00:00,0.22,0.268,13161074688,0,20263968,117116928,119652352,16,0,0,0,0,2428928,0,0,200,1.052
2026-07-28T00:58:21.575269+00:00,0.283,0.28,13161103360,0,20382133,117399552,119652352,16,0,0,0,0,2453504,0,0,200,1.164
2026-07-28T00:58:23.610366+00:00,0.283,0.28,13161218048,0,20528565,117374976,119652352,16,0,0,0,0,2465792,0,32768,200,36.076
2026-07-28T00:58:25.575374+00:00,0.283,0.28,13159608320,0,20697227,117215232,119652352,16,0,0,0,0,2486272,0,0,200,1.037
2026-07-28T00:58:27.575592+00:00,0.26,0.275,13159653376,0,20901527,117215232,119652352,16,0,0,0,0,2523136,0,0,200,1.057
2026-07-28T00:58:29.590503+00:00,0.26,0.275,13157339136,0,21052936,117444608,119652352,16,0,0,0,0,2527232,0,0,200,15.939
2026-07-28T00:58:31.575763+00:00,0.399,0.304,13154643968,0,21282662,117280768,119652352,16,0,0,0,0,2555904,0,0,200,1.057
2026-07-28T00:58:33.575993+00:00,0.399,0.304,13156401152,0,21570508,117276672,119652352,16,0,0,0,0,2584576,0,0,200,1.137
2026-07-28T00:58:35.576100+00:00,0.399,0.304,13177253888,0,21838897,117313536,119652352,16,0,0,0,0,2613248,0,0,200,1.109
2026-07-28T00:58:37.614562+00:00,0.608,0.349,13177495552,0,22042268,117370880,119652352,16,0,0,0,0,2637824,0,0,200,39.382
2026-07-28T00:58:39.576421+00:00,0.608,0.349,13177593856,0,22272330,117383168,119652352,16,0,0,0,0,2678784,0,0,200,1.098
2026-07-28T00:58:41.576588+00:00,0.559,0.343,13176295424,0,22526263,117391360,119652352,16,0,0,0,0,2695168,0,0,200,1.134
2026-07-28T00:58:43.582030+00:00,0.559,0.343,13175754752,0,22690320,117858304,119652352,16,0,0,0,0,2707456,78312,32768,200,6.5
2026-07-28T00:58:45.577024+00:00,0.559,0.343,13178458112,0,22981645,117440512,119652352,16,0,0,0,0,2736128,0,0,200,1.159
2026-07-28T00:58:47.588738+00:00,0.514,0.337,13177757696,0,23163264,117743616,119652352,16,0,0,0,0,2760704,0,32768,200,12.843
2026-07-28T00:58:49.577048+00:00,0.514,0.337,13184950272,0,23379895,117751808,119652352,16,0,0,0,0,2797568,0,0,200,1.075
2026-07-28T00:58:51.577180+00:00,0.553,0.349,13184352256,0,23611275,117633024,119652352,16,0,0,0,0,2826240,0,0,200,1.134
2026-07-28T00:58:53.578995+00:00,0.553,0.349,13183414272,0,23813439,117747712,119652352,16,0,0,0,0,2867200,0,32768,200,2.787
2026-07-28T00:58:55.605254+00:00,0.553,0.349,13183393792,0,24023223,117862400,119652352,16,0,0,0,0,2879488,0,3,200,29.089
