captured_at,status,latency_ms,error
2026-07-28T00:58:03.773712+00:00,200,455.76,
2026-07-28T00:58:04.775111+00:00,200,21.215,
2026-07-28T00:58:05.776143+00:00,200,21.106,
2026-07-28T00:58:06.777388+00:00,200,20.752,
2026-07-28T00:58:07.779279+00:00,200,20.986,
2026-07-28T00:58:08.781422+00:00,200,21.232,
2026-07-28T00:58:09.782802+00:00,200,22.089,
2026-07-28T00:58:10.783418+00:00,200,33.468,
2026-07-28T00:58:11.785035+00:00,200,20.899,
2026-07-28T00:58:12.787078+00:00,200,44.875,
2026-07-28T00:58:13.790071+00:00,200,21.695,
2026-07-28T00:58:14.791902+00:00,200,21.143,
2026-07-28T00:58:15.793179+00:00,200,32.087,
2026-07-28T00:58:16.794409+00:00,200,21.166,
2026-07-28T00:58:17.795748+00:00,200,21.12,
2026-07-28T00:58:18.797033+00:00,200,20.688,
2026-07-28T00:58:19.797943+00:00,200,20.825,
2026-07-28T00:58:20.799403+00:00,200,20.933,
2026-07-28T00:58:21.801118+00:00,200,20.532,
2026-07-28T00:58:22.802786+00:00,200,21.073,
2026-07-28T00:58:23.803403+00:00,200,20.969,
2026-07-28T00:58:24.805510+00:00,200,20.756,
2026-07-28T00:58:25.807400+00:00,200,20.999,
2026-07-28T00:58:26.808533+00:00,200,20.971,
2026-07-28T00:58:27.810597+00:00,200,20.921,
2026-07-28T00:58:28.812652+00:00,200,31.505,
2026-07-28T00:58:29.814275+00:00,200,21.581,
2026-07-28T00:58:30.815410+00:00,200,20.841,
2026-07-28T00:58:31.817416+00:00,200,20.892,
2026-07-28T00:58:32.818953+00:00,200,63.652,
2026-07-28T00:58:33.820701+00:00,200,20.882,
2026-07-28T00:58:34.822717+00:00,200,21.242,
2026-07-28T00:58:35.823198+00:00,200,21.028,
2026-07-28T00:58:36.823914+00:00,200,20.852,
2026-07-28T00:58:37.825889+00:00,200,20.894,
2026-07-28T00:58:38.827388+00:00,200,20.898,
2026-07-28T00:58:39.829403+00:00,200,20.6,
2026-07-28T00:58:40.831130+00:00,200,21.04,
2026-07-28T00:58:41.831403+00:00,200,27.311,
2026-07-28T00:58:42.832853+00:00,200,20.691,
2026-07-28T00:58:43.833846+00:00,200,20.856,
2026-07-28T00:58:44.835823+00:00,200,20.567,
2026-07-28T00:58:45.837516+00:00,200,20.919,
2026-07-28T00:58:46.839398+00:00,200,20.779,
2026-07-28T00:58:47.841297+00:00,200,33.064,
2026-07-28T00:58:48.842218+00:00,200,20.884,
2026-07-28T00:58:49.844245+00:00,200,29.46,
2026-07-28T00:58:50.845841+00:00,200,20.841,
2026-07-28T00:58:51.846952+00:00,200,20.8,
2026-07-28T00:58:52.848882+00:00,200,20.793,
2026-07-28T00:58:53.850817+00:00,200,20.751,
2026-07-28T00:58:54.852717+00:00,200,20.943,
2026-07-28T00:58:55.854795+00:00,200,56.836,
2026-07-28T00:58:56.857741+00:00,200,20.923,
2026-07-28T00:58:57.859404+00:00,200,61.016,
2026-07-28T00:58:58.860521+00:00,200,21.012,
2026-07-28T00:58:59.861710+00:00,200,21.261,
2026-07-28T00:59:00.863135+00:00,200,20.98,
2026-07-28T00:59:01.865274+00:00,200,28.356,
2026-07-28T00:59:02.866790+00:00,200,63.532,
2026-07-28T00:59:03.868458+00:00,200,20.905,
2026-07-28T00:59:04.870520+00:00,200,21.123,
2026-07-28T00:59:05.871804+00:00,200,21.249,
2026-07-28T00:59:06.873221+00:00,200,22.272,
2026-07-28T00:59:07.874802+00:00,200,31.105,
2026-07-28T00:59:08.875389+00:00,200,21.305,
2026-07-28T00:59:09.876823+00:00,200,20.727,
2026-07-28T00:59:10.878675+00:00,200,20.999,
2026-07-28T00:59:11.879394+00:00,200,20.908,
2026-07-28T00:59:12.880838+00:00,200,21.149,
2026-07-28T00:59:13.882132+00:00,200,20.923,
2026-07-28T00:59:14.883402+00:00,200,20.875,
2026-07-28T00:59:15.885431+00:00,200,21.398,
2026-07-28T00:59:16.886978+00:00,200,20.952,
2026-07-28T00:59:17.889078+00:00,200,20.833,
2026-07-28T00:59:18.891067+00:00,200,20.964,
2026-07-28T00:59:19.893186+00:00,200,62.196,
2026-07-28T00:59:20.894483+00:00,200,20.82,
2026-07-28T00:59:21.896442+00:00,200,21.582,
2026-07-28T00:59:22.898152+00:00,200,20.881,
2026-07-28T00:59:23.899289+00:00,200,20.738,
2026-07-28T00:59:24.900403+00:00,200,27.267,
2026-07-28T00:59:25.901794+00:00,200,20.945,
2026-07-28T00:59:26.903391+00:00,200,30.25,
2026-07-28T00:59:27.904198+00:00,200,53.401,
2026-07-28T00:59:28.906701+00:00,200,20.881,
2026-07-28T00:59:29.907988+00:00,200,21.345,
2026-07-28T00:59:30.909491+00:00,200,20.928,
2026-07-28T00:59:31.911568+00:00,200,21.185,
2026-07-28T00:59:32.912900+00:00,200,78.054,
2026-07-28T00:59:33.914042+00:00,200,20.918,
2026-07-28T00:59:34.916104+00:00,200,20.941,
2026-07-28T00:59:35.918175+00:00,200,24.176,
2026-07-28T00:59:36.919380+00:00,200,24.438,
2026-07-28T00:59:37.920938+00:00,200,20.955,
2026-07-28T00:59:38.923088+00:00,200,21.166,
2026-07-28T00:59:39.923389+00:00,200,21.006,
2026-07-28T00:59:40.924225+00:00,200,20.911,
2026-07-28T00:59:41.926276+00:00,200,59.861,
2026-07-28T00:59:42.927412+00:00,200,21.033,
2026-07-28T00:59:43.928588+00:00,200,28.229,
2026-07-28T00:59:44.929950+00:00,200,20.921,
2026-07-28T00:59:45.932012+00:00,200,20.844,
2026-07-28T00:59:46.933996+00:00,200,21.003,
2026-07-28T00:59:47.935146+00:00,200,20.68,
2026-07-28T00:59:48.936243+00:00,200,28.568,
2026-07-28T00:59:49.937942+00:00,200,21.137,
2026-07-28T00:59:50.939224+00:00,200,22.757,
2026-07-28T00:59:51.941121+00:00,200,22.101,
2026-07-28T00:59:52.942367+00:00,200,21.034,
2026-07-28T00:59:53.943400+00:00,200,37.826,
2026-07-28T00:59:54.945346+00:00,200,20.931,
2026-07-28T00:59:55.946556+00:00,200,21.055,
2026-07-28T00:59:56.947403+00:00,200,21.071,
2026-07-28T00:59:57.948613+00:00,200,30.383,
2026-07-28T00:59:58.950122+00:00,200,20.919,
2026-07-28T00:59:59.951393+00:00,200,20.95,
2026-07-28T01:00:00.953487+00:00,200,21.194,
2026-07-28T01:00:01.954827+00:00,200,106.147,
2026-07-28T01:00:02.955441+00:00,200,249.73,
2026-07-28T01:00:03.957085+00:00,200,37.61,
2026-07-28T01:00:04.958818+00:00,200,34.31,
2026-07-28T01:00:05.960254+00:00,200,56.15,
2026-07-28T01:00:06.962511+00:00,200,58.176,
2026-07-28T01:00:07.963802+00:00,200,20.869,
2026-07-28T01:00:08.965806+00:00,200,20.787,
2026-07-28T01:00:09.967394+00:00,200,20.893,
2026-07-28T01:00:10.969416+00:00,200,20.742,
2026-07-28T01:00:11.970413+00:00,200,20.92,
2026-07-28T01:00:12.972478+00:00,200,20.993,
2026-07-28T01:00:13.973614+00:00,200,61.078,
2026-07-28T01:00:14.974790+00:00,200,20.923,
2026-07-28T01:00:15.976841+00:00,200,20.683,
2026-07-28T01:00:16.978660+00:00,200,21.07,
2026-07-28T01:00:17.979409+00:00,200,34.042,
2026-07-28T01:00:18.980583+00:00,200,21.121,
2026-07-28T01:00:19.981823+00:00,200,20.941,
2026-07-28T01:00:20.983397+00:00,200,20.94,
2026-07-28T01:00:21.985472+00:00,200,20.612,
2026-07-28T01:00:22.987209+00:00,200,20.688,
2026-07-28T01:00:23.989026+00:00,200,21.106,
2026-07-28T01:00:24.990247+00:00,200,20.824,
2026-07-28T01:00:25.991381+00:00,200,23.474,
2026-07-28T01:00:26.992990+00:00,200,20.881,
2026-07-28T01:00:27.994133+00:00,200,21.282,
2026-07-28T01:00:28.995400+00:00,200,37.302,
2026-07-28T01:00:29.996823+00:00,200,20.873,
2026-07-28T01:00:30.998828+00:00,200,20.962,
2026-07-28T01:00:32.000919+00:00,200,64.583,
2026-07-28T01:00:33.001918+00:00,200,20.903,
2026-07-28T01:00:34.003410+00:00,200,21.202,
2026-07-28T01:00:35.004764+00:00,200,20.84,
2026-07-28T01:00:36.005849+00:00,200,31.38,
2026-07-28T01:00:37.007359+00:00,200,30.315,
2026-07-28T01:00:38.008799+00:00,200,20.808,
2026-07-28T01:00:39.010729+00:00,200,20.852,
2026-07-28T01:00:40.012696+00:00,200,35.886,
2026-07-28T01:00:41.014703+00:00,200,34.917,
2026-07-28T01:00:42.016743+00:00,200,21.024,
2026-07-28T01:00:43.017259+00:00,200,20.311,
2026-07-28T01:00:44.018820+00:00,200,20.951,
2026-07-28T01:00:45.020893+00:00,200,21.209,
2026-07-28T01:00:46.022237+00:00,200,20.891,
2026-07-28T01:00:47.023390+00:00,200,21.11,
2026-07-28T01:00:48.023883+00:00,200,20.91,
2026-07-28T01:00:49.025943+00:00,200,21.371,
2026-07-28T01:00:50.027395+00:00,200,100.985,
2026-07-28T01:00:51.028443+00:00,200,20.911,
2026-07-28T01:00:52.030486+00:00,200,45.011,
2026-07-28T01:00:53.032611+00:00,200,39.15,
2026-07-28T01:00:54.032956+00:00,200,20.698,
2026-07-28T01:00:55.034858+00:00,200,20.842,
2026-07-28T01:00:56.036835+00:00,200,21.021,
2026-07-28T01:00:57.037029+00:00,200,20.747,
2026-07-28T01:00:58.038920+00:00,200,44.834,
2026-07-28T01:00:59.041860+00:00,200,20.869,
2026-07-28T01:01:00.042992+00:00,200,47.294,
2026-07-28T01:01:01.045677+00:00,200,33.48,
2026-07-28T01:01:02.046945+00:00,200,39.774,
2026-07-28T01:01:03.048084+00:00,200,21.423,
2026-07-28T01:01:04.049693+00:00,200,21.192,
2026-07-28T01:01:05.051073+00:00,200,36.286,
2026-07-28T01:01:06.052567+00:00,200,21.493,
2026-07-28T01:01:07.054288+00:00,200,21.366,
2026-07-28T01:01:08.055888+00:00,200,21.459,
2026-07-28T01:01:09.057568+00:00,200,21.229,
2026-07-28T01:01:10.059002+00:00,200,46.289,
2026-07-28T01:01:11.061442+00:00,200,21.003,
2026-07-28T01:01:12.062624+00:00,200,21.083,
2026-07-28T01:01:13.063443+00:00,200,21.046,
2026-07-28T01:01:14.064706+00:00,200,21.206,
2026-07-28T01:01:15.066103+00:00,200,21.068,
2026-07-28T01:01:16.067543+00:00,200,21.543,
2026-07-28T01:01:17.069256+00:00,200,32.655,
2026-07-28T01:01:18.071092+00:00,200,20.919,
2026-07-28T01:01:19.073205+00:00,200,21.096,
2026-07-28T01:01:20.074517+00:00,200,21.325,
2026-07-28T01:01:21.075439+00:00,200,26.329,
2026-07-28T01:01:22.076958+00:00,200,21.236,
2026-07-28T01:01:23.078403+00:00,200,21.119,
2026-07-28T01:01:24.079455+00:00,200,21.191,
2026-07-28T01:01:25.080846+00:00,200,31.492,
2026-07-28T01:01:26.082528+00:00,200,21.3,
2026-07-28T01:01:27.083439+00:00,200,21.118,
2026-07-28T01:01:28.084740+00:00,200,40.248,
2026-07-28T01:01:29.086164+00:00,200,21.4,
2026-07-28T01:01:30.087438+00:00,200,79.388,
2026-07-28T01:01:31.088955+00:00,200,20.935,
2026-07-28T01:01:32.090260+00:00,200,24.025,
2026-07-28T01:01:33.091423+00:00,200,44.19,
2026-07-28T01:01:34.093765+00:00,200,21.133,
