captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:58:04.308990+00:00,0.587,0.188,422105088,9236865024,0,0,0,0,-1,1,133722112,21029,0,0,0,0,0.0
2026-07-28T00:58:06.310061+00:00,0.54,0.185,422105088,9236865024,0,0,0,0,-1,1,133722112,21029,0,0,0,0,0.0
2026-07-28T00:58:08.309710+00:00,0.54,0.185,422105088,9236865024,0,0,0,0,-1,1,133722112,21030,0,0,0,0,0.0
2026-07-28T00:58:10.309907+00:00,0.496,0.181,422117376,9236865024,0,0,0,0,-1,1,133722112,21030,0,0,0,0,0.0
2026-07-28T00:58:12.310174+00:00,0.496,0.181,422117376,9236865024,0,0,0,0,-1,1,133722112,21031,0,0,0,0,0.0
2026-07-28T00:58:14.310451+00:00,0.496,0.181,422117376,9236865024,0,0,0,0,-1,1,133722112,21032,0,0,0,0,0.0
2026-07-28T00:58:16.310521+00:00,0.456,0.178,422117376,9236865024,0,0,0,0,-1,1,133722112,21037,0,0,0,0,0.0
2026-07-28T00:58:18.310883+00:00,0.456,0.178,455077888,9236865024,0,0,0,0,-1,1,133722112,21045,0,0,0,0,0.0
2026-07-28T00:58:20.311300+00:00,0.419,0.174,449671168,9236865024,0,0,0,0,-1,1,133722112,21045,0,0,0,0,0.0
2026-07-28T00:58:22.312075+00:00,0.419,0.174,448909312,9237127168,0,0,0,0,-1,1,133722112,21046,0,0,0,0,0.0
2026-07-28T00:58:24.311581+00:00,0.419,0.174,448909312,9237127168,0,0,0,0,-1,1,133722112,21047,0,0,0,0,0.0
2026-07-28T00:58:26.311846+00:00,0.386,0.171,448909312,9237127168,0,0,0,0,-1,1,133722112,21048,0,0,0,0,0.0
2026-07-28T00:58:28.312252+00:00,0.386,0.171,448909312,9237127168,0,0,0,0,-1,1,133722112,21049,0,0,0,0,0.0
2026-07-28T00:58:30.312370+00:00,0.354,0.168,448909312,9237127168,0,0,0,0,-1,1,133722112,21049,0,0,0,0,0.0
2026-07-28T00:58:32.312824+00:00,0.354,0.168,448909312,9237127168,0,0,0,0,-1,1,133726208,21051,0,0,0,0,0.0
2026-07-28T00:58:34.313223+00:00,0.354,0.168,453234688,9237127168,0,0,0,0,-1,1,133726208,21052,0,0,0,0,0.0
2026-07-28T00:58:36.313039+00:00,0.326,0.166,453234688,9237127168,0,0,0,0,-1,1,133726208,21053,0,0,0,0,0.0
2026-07-28T00:58:38.313200+00:00,0.326,0.166,453259264,9237127168,0,0,0,0,-1,1,133726208,21053,0,0,0,0,0.0
2026-07-28T00:58:40.313222+00:00,0.299,0.163,453029888,9237127168,0,0,0,0,-1,1,133726208,21054,0,0,0,0,0.0
2026-07-28T00:58:42.314678+00:00,0.299,0.163,451231744,9237127168,0,0,0,0,-1,1,133726208,21055,0,0,0,0,0.0
2026-07-28T00:58:44.315691+00:00,0.299,0.163,451231744,9237127168,0,0,0,0,-1,1,133726208,21055,0,0,0,0,0.0
2026-07-28T00:58:46.315336+00:00,0.275,0.16,451231744,9237127168,0,0,0,0,-1,1,133726208,21057,0,0,0,0,0.0
2026-07-28T00:58:48.315744+00:00,0.275,0.16,451231744,9237127168,0,0,0,0,-1,1,133726208,21057,0,0,0,0,0.0
2026-07-28T00:58:50.316530+00:00,0.252,0.157,451239936,9237127168,0,0,0,0,-1,1,133726208,21058,0,0,0,0,0.0
2026-07-28T00:58:52.316082+00:00,0.252,0.157,451239936,9237127168,0,0,0,0,-1,1,133726208,21059,0,0,0,0,0.0
2026-07-28T00:58:54.316401+00:00,0.252,0.157,451239936,9237127168,0,0,0,0,-1,1,133726208,21059,0,0,0,0,0.0
2026-07-28T00:58:56.316532+00:00,0.232,0.154,451239936,9237127168,0,0,0,0,-1,1,133726208,21060,0,0,0,0,0.0
2026-07-28T00:58:58.316643+00:00,0.232,0.154,451248128,9237127168,0,0,0,0,-1,1,133726208,21061,0,0,0,0,0.0
2026-07-28T00:59:00.317109+00:00,0.213,0.151,451248128,9237127168,0,0,0,0,-1,1,133726208,21062,0,0,0,0,0.0
2026-07-28T00:59:02.318030+00:00,0.213,0.151,451244032,9237127168,0,0,0,0,-1,1,133726208,21063,0,0,0,0,0.0
2026-07-28T00:59:04.318099+00:00,0.213,0.151,451244032,9237127168,0,0,0,0,-1,1,133726208,21064,0,0,0,0,0.0
2026-07-28T00:59:06.318122+00:00,0.196,0.148,451244032,9237127168,0,0,0,0,-1,1,133726208,21064,0,0,0,0,0.0
2026-07-28T00:59:08.318306+00:00,0.196,0.148,451252224,9237127168,0,0,0,0,-1,1,133726208,21065,0,0,0,0,0.0
2026-07-28T00:59:10.318455+00:00,0.18,0.145,451252224,9237127168,0,0,0,0,-1,1,133726208,21066,0,0,0,0,0.0
2026-07-28T00:59:12.318653+00:00,0.18,0.145,451260416,9237127168,0,0,0,0,-1,1,133726208,21067,0,0,0,0,0.0
2026-07-28T00:59:14.318933+00:00,0.18,0.145,451260416,9237127168,0,0,0,0,-1,1,133726208,21067,0,0,0,0,0.0
2026-07-28T00:59:16.318916+00:00,0.165,0.143,451014656,9237127168,0,0,0,0,-1,1,133754880,21076,0,0,0,0,0.0
2026-07-28T00:59:18.319387+00:00,0.165,0.143,451014656,9237127168,0,0,0,0,-1,1,133754880,21076,0,0,0,0,0.0
