captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:36:05.928614+00:00,0.0,0.0,280199168,9262739456,753905104,237846528,808558592,17,0,0,0,0,0,0,0,200,80.372
2026-07-28T08:36:07.853192+00:00,0.0,0.0,279994368,9262739456,753925298,237846528,808558592,17,0,0,0,0,0,0,0,200,4.344
2026-07-28T08:36:09.852091+00:00,0.0,0.0,279998464,9262739456,753934727,237846528,808558592,17,0,0,0,0,0,0,0,200,3.843
2026-07-28T08:36:11.857680+00:00,0.0,0.0,288038912,9262739456,753953400,237846528,808558592,17,0,0,0,0,0,0,0,200,8.307
2026-07-28T08:36:13.854143+00:00,0.0,0.0,288038912,9262739456,753966990,237846528,808558592,17,0,0,0,0,0,0,0,200,5.054
2026-07-28T08:36:15.853264+00:00,0.0,0.0,288038912,9262739456,753977227,237846528,808558592,17,0,0,0,0,0,0,0,200,3.745
2026-07-28T08:36:17.853291+00:00,0.0,0.0,287789056,9262739456,753989313,237846528,808558592,17,0,0,0,0,0,0,0,200,4.173
2026-07-28T08:36:19.854767+00:00,0.0,0.0,287789056,9262739456,753999508,237846528,808558592,17,0,0,0,0,0,0,0,200,5.527
2026-07-28T08:36:21.863013+00:00,0.0,0.0,291725312,9262739456,754009658,237846528,808558592,17,0,0,0,0,0,0,0,200,13.521
2026-07-28T08:36:23.855284+00:00,0.0,0.0,291618816,9262739456,754028508,237846528,808558592,17,0,0,0,0,0,0,0,200,5.101
2026-07-28T08:36:25.855185+00:00,0.0,0.0,291287040,9262739456,754039171,237846528,808558592,17,0,0,0,0,0,0,0,200,5.134
2026-07-28T08:36:27.856396+00:00,0.0,0.0,292921344,9262739456,754051656,237846528,808558592,17,0,0,0,0,0,0,0,200,5.522
2026-07-28T08:36:29.857500+00:00,0.0,0.0,291401728,9262739456,754064808,237846528,808558592,17,0,0,0,0,0,0,0,200,6.396
2026-07-28T08:36:31.858675+00:00,0.0,0.0,293085184,9262739456,754075170,237846528,808558592,17,0,0,0,0,0,0,0,200,6.715
2026-07-28T08:36:33.858301+00:00,0.0,0.0,292859904,9262739456,754086651,237846528,808558592,17,0,0,0,0,0,0,0,200,6.73
2026-07-28T08:36:35.855628+00:00,0.0,0.0,291741696,9262739456,754097426,237846528,808558592,17,0,0,0,0,0,0,0,200,4.32
2026-07-28T08:36:37.865378+00:00,0.0,0.0,291741696,9262739456,754108715,237846528,808558592,17,0,0,0,0,0,0,0,200,13.748
2026-07-28T08:36:39.858090+00:00,0.0,0.0,293019648,9262739456,754127636,237846528,808558592,17,0,0,0,0,0,0,0,200,5.896
2026-07-28T08:36:41.856263+00:00,0.0,0.0,291880960,9262739456,754144004,237846528,808558592,17,0,0,0,0,0,0,0,200,4.3
2026-07-28T08:36:43.856627+00:00,0.0,0.0,291880960,9262739456,754156351,237846528,808558592,17,0,0,0,0,0,0,0,200,4.453
2026-07-28T08:36:45.857975+00:00,0.0,0.0,295378944,9262739456,754166587,237846528,808558592,17,0,0,0,0,0,0,0,200,5.424
2026-07-28T08:36:47.860410+00:00,0.0,0.0,293445632,9262739456,754176840,237846528,808558592,17,0,0,0,0,0,0,0,200,7.436
2026-07-28T08:36:49.859479+00:00,0.0,0.0,291254272,9262739456,754189507,237846528,808558592,17,0,0,0,0,0,0,0,200,6.227
2026-07-28T08:36:51.858070+00:00,0.0,0.0,291033088,9262739456,754200000,237846528,808558592,17,0,0,0,0,0,0,0,200,5.172
2026-07-28T08:36:53.874095+00:00,0.0,0.0,291033088,9262739456,754211943,237846528,808558592,17,0,0,0,0,0,0,0,200,20.642
2026-07-28T08:36:55.860031+00:00,0.0,0.0,291037184,9262739456,754239585,237846528,808558592,17,0,0,0,0,0,0,0,200,5.52
2026-07-28T08:36:57.859264+00:00,0.0,0.0,291045376,9262739456,754250878,237846528,808558592,17,0,0,0,0,0,0,0,200,5.726
2026-07-28T08:36:59.859065+00:00,0.0,0.0,299302912,9262739456,754261729,237846528,808558592,17,0,0,0,0,0,0,0,200,4.697
2026-07-28T08:37:01.861081+00:00,0.0,0.0,299302912,9262739456,754273095,237846528,808558592,17,0,0,0,0,0,0,0,200,6.585
2026-07-28T08:37:03.858115+00:00,0.0,0.0,299311104,9262739456,754285021,237846528,808558592,17,0,0,0,0,0,0,0,200,3.686
2026-07-28T08:37:05.858413+00:00,0.0,0.0,299311104,9262739456,754294280,237846528,808558592,17,0,0,0,0,0,0,0,200,4.104
2026-07-28T08:37:07.857973+00:00,0.0,0.0,299311104,9262739456,754304004,237846528,808558592,17,0,0,0,0,0,0,0,200,3.558
2026-07-28T08:37:09.867372+00:00,0.0,0.0,299323392,9262739456,754314087,237846528,808558592,17,0,0,0,0,0,0,0,200,12.776
