captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:38:02.722451+00:00,0.0,0.0,296353792,9262739456,754576681,237842432,808558592,17,0,0,0,0,0,0,0,200,112.506
2026-07-28T08:38:04.616048+00:00,0.0,0.0,300179456,9262739456,754623087,237842432,808558592,17,0,0,0,0,0,0,0,200,5.846
2026-07-28T08:38:06.616173+00:00,0.0,0.0,300183552,9262739456,754633675,237842432,808558592,17,0,0,0,0,0,0,0,200,5.847
2026-07-28T08:38:08.615590+00:00,0.0,0.0,300183552,9262739456,754644368,237842432,808558592,17,0,0,0,0,0,0,0,200,4.799
2026-07-28T08:38:10.614493+00:00,0.0,0.0,299302912,9262739456,754662338,237850624,808558592,17,0,0,0,0,0,0,0,200,3.616
2026-07-28T08:38:12.616751+00:00,0.0,0.0,299302912,9262739456,754672198,237842432,808558592,17,0,0,0,0,0,0,0,200,5.225
2026-07-28T08:38:14.617332+00:00,0.0,0.0,307302400,9262739456,754683071,237842432,808558592,17,0,0,0,0,0,0,0,200,5.994
2026-07-28T08:38:16.615269+00:00,0.0,0.0,307056640,9262739456,754737955,237842432,808558592,17,0,0,0,0,0,0,0,200,3.81
2026-07-28T08:38:18.621480+00:00,0.0,0.0,306597888,9262739456,754748694,237842432,808558592,17,0,0,0,0,0,0,0,200,9.828
2026-07-28T08:38:20.616906+00:00,0.0,0.0,306597888,9262739456,754763081,237842432,808558592,17,0,0,0,0,0,0,0,200,4.865
2026-07-28T08:38:22.619439+00:00,0.0,0.0,306606080,9262739456,754773515,237842432,808558592,17,0,0,0,0,0,0,0,200,6.969
2026-07-28T08:38:24.618851+00:00,0.0,0.0,306606080,9262739456,754784643,237842432,808558592,17,0,0,0,0,0,0,0,200,6.062
2026-07-28T08:38:26.617727+00:00,0.0,0.0,306606080,9262739456,754797221,237842432,808558592,17,0,0,0,0,0,0,0,200,5.226
2026-07-28T08:38:28.616831+00:00,0.0,0.0,306606080,9262739456,754809455,237842432,808558592,17,0,0,0,0,0,0,0,200,3.915
2026-07-28T08:38:30.616695+00:00,0.0,0.0,306618368,9262739456,754820159,237842432,808558592,17,0,0,0,0,0,0,0,200,3.643
2026-07-28T08:38:32.620078+00:00,0.0,0.0,306360320,9262739456,754830885,237842432,808558592,17,0,0,0,0,0,0,0,200,6.683
2026-07-28T08:38:34.626750+00:00,0.0,0.0,306360320,9262739456,754842296,237842432,808558592,17,0,0,0,0,0,0,0,200,12.828
2026-07-28T08:38:36.617586+00:00,0.0,0.0,306114560,9262739456,754859851,237842432,808558592,17,0,0,0,0,0,0,0,200,3.899
2026-07-28T08:38:38.620837+00:00,0.0,0.0,306114560,9262739456,754884744,237846528,808558592,17,0,0,0,0,0,0,0,200,6.444
2026-07-28T08:38:40.617923+00:00,0.0,0.0,306114560,9262739456,754901463,238104576,808558592,17,0,0,0,0,0,0,0,200,3.67
2026-07-28T08:38:42.619418+00:00,0.0,0.0,306130944,9262739456,754911580,237842432,808558592,17,0,0,0,0,0,0,0,200,4.934
2026-07-28T08:38:44.618891+00:00,0.0,0.0,306130944,9262739456,754921896,237842432,808558592,17,0,0,0,0,0,0,0,200,4.163
2026-07-28T08:38:46.619265+00:00,0.0,0.0,306139136,9262739456,754931650,237842432,808558592,17,0,0,0,0,0,0,0,200,4.28
2026-07-28T08:38:48.620046+00:00,0.0,0.0,306139136,9262739456,754941653,237842432,808558592,17,0,0,0,0,0,0,0,200,4.571
2026-07-28T08:38:50.624662+00:00,0.0,0.0,306139136,9262739456,754951880,237842432,808558592,17,0,0,0,0,0,0,0,200,9.544
2026-07-28T08:38:52.621390+00:00,0.0,0.0,314404864,9262739456,754967665,237842432,808558592,17,0,0,0,0,0,0,0,200,5.88
2026-07-28T08:38:54.619913+00:00,0.0,0.0,314404864,9262739456,754980068,237842432,808558592,17,0,0,0,0,0,0,0,200,4.306
2026-07-28T08:38:56.620868+00:00,0.0,0.0,314404864,9262739456,754991354,237842432,808558592,17,0,0,0,0,0,0,0,200,4.918
2026-07-28T08:38:58.620544+00:00,0.0,0.0,314413056,9262739456,755002099,237842432,808558592,17,0,0,0,0,0,0,0,200,4.536
2026-07-28T08:39:00.622193+00:00,0.0,0.0,313896960,9262739456,755012946,237842432,808558592,17,0,0,0,0,0,0,0,200,5.727
2026-07-28T08:39:02.623995+00:00,0.0,0.0,313896960,9262739456,755024440,237842432,808558592,17,0,0,0,0,0,0,0,200,6.836
2026-07-28T08:39:04.621068+00:00,0.0,0.0,313896960,9262739456,755035688,237842432,808558592,17,0,0,0,0,0,0,0,200,4.01
2026-07-28T08:39:06.629986+00:00,0.0,0.0,313896960,9262739456,755047038,237842432,808558592,17,0,0,0,0,0,0,0,200,12.865
