captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:38:00.575785+00:00,0.301,0.294,13284757504,0,9419044,122499072,123457536,29,0,0,0,0,34107392,0,0,200,17.491
2026-07-28T08:38:02.559692+00:00,0.277,0.289,13297537024,0,9427978,122933248,123457536,29,0,0,0,0,34107392,0,0,200,1.095
2026-07-28T08:38:04.559787+00:00,0.277,0.289,13297041408,0,9435698,123105280,123813888,30,0,0,0,0,34107392,0,0,200,1.114
2026-07-28T08:38:06.559668+00:00,0.254,0.284,13292957696,0,9535700,122773504,125665280,30,0,0,0,0,34115584,0,0,200,0.939
2026-07-28T08:38:08.559642+00:00,0.254,0.284,13295128576,0,9714927,123088896,125665280,30,0,0,0,0,34144256,0,0,200,0.845
2026-07-28T08:38:10.559849+00:00,0.254,0.284,13297205248,0,9988248,122896384,125665280,30,0,0,0,0,34193408,0,0,200,0.926
2026-07-28T08:38:12.559796+00:00,0.234,0.279,13296009216,0,10302617,123064320,125665280,30,0,0,0,0,34267136,0,0,200,0.807
2026-07-28T08:38:14.560074+00:00,0.234,0.279,13302771712,0,10693889,123215872,125665280,30,0,0,0,0,34349056,0,0,200,0.965
2026-07-28T08:38:16.560141+00:00,0.295,0.292,13302177792,0,11085175,123334656,125665280,30,0,0,0,0,34422784,0,0,200,0.926
2026-07-28T08:38:18.560352+00:00,0.295,0.292,13300858880,0,11507072,123453440,125665280,30,0,0,0,0,34512896,0,0,200,0.998
2026-07-28T08:38:20.571473+00:00,0.295,0.292,13300330496,0,11930654,123793408,125665280,30,0,0,0,0,34603008,0,0,200,11.815
2026-07-28T08:38:22.560712+00:00,0.271,0.287,13299482624,0,12351452,123641856,125665280,30,0,0,0,0,34705408,0,0,200,1.086
2026-07-28T08:38:24.560842+00:00,0.271,0.287,13298511872,0,12714720,123813888,125665280,30,0,0,0,0,34803712,0,0,200,1.121
2026-07-28T08:38:26.560784+00:00,0.25,0.282,13298577408,0,13152491,123940864,125665280,30,0,0,0,0,34897920,0,0,200,0.997
2026-07-28T08:38:28.564249+00:00,0.25,0.282,13297958912,0,13522788,124112896,125665280,30,0,0,0,0,34983936,0,0,200,4.201
2026-07-28T08:38:30.561007+00:00,0.25,0.282,13309132800,0,13931120,124137472,125665280,30,0,0,0,0,35078144,0,0,200,1.015
2026-07-28T08:38:32.700877+00:00,0.31,0.294,13308268544,0,14339421,124387328,125665280,30,0,0,0,0,35160064,32,32768,200,140.8
2026-07-28T08:38:34.561405+00:00,0.31,0.294,13308076032,0,14758478,124370944,125665280,30,0,0,0,0,35258368,0,0,200,1.12
2026-07-28T08:38:36.561449+00:00,0.366,0.306,13307838464,0,15157560,124547072,125665280,30,0,0,0,0,35352576,0,0,200,1.078
2026-07-28T08:38:38.561708+00:00,0.366,0.306,13306724352,0,15554635,124669952,125665280,30,0,0,0,0,35426304,0,0,200,1.072
2026-07-28T08:38:40.561836+00:00,0.366,0.306,13306843136,0,15974330,124706816,125698048,30,0,0,0,0,35516416,0,0,200,1.144
2026-07-28T08:38:42.561647+00:00,0.336,0.301,13305884672,0,16404968,124850176,125698048,30,0,0,0,0,35598336,0,0,200,0.844
2026-07-28T08:38:44.563768+00:00,0.336,0.301,13305995264,0,16819396,126398464,126500864,32,0,0,0,0,35688448,259592,32768,200,2.83
2026-07-28T08:38:46.564960+00:00,0.47,0.329,13304897536,0,17218248,125747200,126771200,32,0,0,0,0,35770368,4152,32768,200,3.913
2026-07-28T08:38:48.562477+00:00,0.47,0.329,13304381440,0,17614261,125898752,126824448,32,0,0,0,0,35868672,0,0,200,1.29
2026-07-28T08:38:50.568071+00:00,0.47,0.329,13298737152,0,18040042,125972480,126885888,32,0,0,0,0,35950592,0,0,200,6.67
2026-07-28T08:38:52.562659+00:00,0.752,0.39,13220155392,0,18534627,126058496,126976000,32,0,0,0,0,36036608,0,0,200,1.164
2026-07-28T08:38:54.562296+00:00,0.752,0.39,13213016064,0,19032307,126197760,127361024,32,0,0,0,0,36163584,0,0,200,0.766
2026-07-28T08:38:56.567516+00:00,0.853,0.417,13221404672,0,19469728,126976000,127361024,32,0,0,0,0,36274176,370832,32768,200,5.982
2026-07-28T08:38:58.570992+00:00,0.853,0.417,13227556864,0,19836593,126623744,127655936,32,0,0,0,0,36335616,0,0,200,9.155
2026-07-28T08:39:00.562915+00:00,0.853,0.417,13231210496,0,20132781,126615552,127655936,32,0,0,0,0,36401152,0,0,200,1.095
2026-07-28T08:39:02.563032+00:00,0.784,0.41,13230977024,0,20144458,126586880,127655936,32,0,0,0,0,36401152,0,0,200,1.115
2026-07-28T08:39:04.563272+00:00,0.784,0.41,13238849536,0,20153837,127021056,127655936,32,0,0,0,0,36401152,0,0,200,1.185
