started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:42:51.233469+00:00,0,200,True,741.57,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.234152+00:00,1,200,True,1179.71,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.234587+00:00,2,200,True,1451.52,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,28,5,5.32e-06
2026-07-28T07:42:51.234871+00:00,3,200,True,2379.57,,Alibaba,openrouter/deepseek/deepseek-v4-flash,28,51,1.742e-05
2026-07-28T07:42:51.235108+00:00,4,200,True,1290.63,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.235342+00:00,5,200,True,2864.13,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.235568+00:00,6,200,True,1393.37,,Morph,openrouter/deepseek/deepseek-v4-flash,28,5,5.282e-06
2026-07-28T07:42:51.235774+00:00,7,200,True,5424.42,,StreamLake,openrouter/deepseek/deepseek-v4-flash,28,78,1.6744e-05
2026-07-28T07:42:51.235932+00:00,8,200,True,1821.16,,Morph,openrouter/deepseek/deepseek-v4-flash,28,5,5.282e-06
2026-07-28T07:42:51.236254+00:00,9,200,True,962.73,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.236595+00:00,10,200,True,4277.89,,GMICloud,openrouter/deepseek/deepseek-v4-flash,28,55,1.29444e-05
2026-07-28T07:42:51.236850+00:00,11,200,True,1313.5,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.237076+00:00,12,200,True,2040.39,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.237269+00:00,13,200,True,1796.18,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.237492+00:00,14,200,True,1409.25,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.237707+00:00,15,200,True,1509.94,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.238001+00:00,16,200,True,1777.46,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.238214+00:00,17,200,True,2510.5,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.238451+00:00,18,200,True,2011.25,,Fireworks,openrouter/deepseek/deepseek-v4-flash,28,30,1.232e-05
2026-07-28T07:42:51.238667+00:00,19,200,True,4374.68,,GMICloud,openrouter/deepseek/deepseek-v4-flash,28,45,1.10684e-05
