started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:48:44.440843+00:00,0,200,True,6509.91,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,156,3.8232e-05
2026-07-28T07:48:44.441334+00:00,1,200,True,7404.26,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,184,4.3272e-05
2026-07-28T07:48:44.441640+00:00,2,200,True,4311.2,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,156,3.8232e-05
2026-07-28T07:48:44.441871+00:00,3,200,True,7015.87,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,149,3.6972e-05
2026-07-28T07:48:44.442239+00:00,4,200,True,4978.41,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,166,4.0032e-05
2026-07-28T07:48:44.442483+00:00,5,200,True,3027.59,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,145,3.6252e-05
2026-07-28T07:48:44.442686+00:00,6,200,True,15103.82,,StreamLake,openrouter/deepseek/deepseek-v4-flash,164,371,8.2446e-05
2026-07-28T07:48:44.442853+00:00,7,200,True,6741.84,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,168,4.0392e-05
2026-07-28T07:48:44.442987+00:00,8,200,True,7721.36,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,157,3.8412e-05
2026-07-28T07:48:44.443117+00:00,9,200,True,7857.94,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,173,4.1292e-05
2026-07-28T07:48:44.443298+00:00,10,200,True,6877.97,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,178,4.2192e-05
2026-07-28T07:48:44.443456+00:00,11,200,True,3607.36,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,167,4.0212e-05
2026-07-28T07:48:47.470124+00:00,12,200,True,23688.15,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,243,1070,0.00033119
2026-07-28T07:48:48.050852+00:00,13,200,True,7855.34,,Morph,openrouter/deepseek/deepseek-v4-flash,164,165,6.8666e-05
2026-07-28T07:48:48.752879+00:00,14,200,True,5319.57,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,174,4.1472e-05
2026-07-28T07:48:49.420687+00:00,15,200,True,7226.25,,Novita,openrouter/deepseek/deepseek-v4-flash,164,510,0.00016576
2026-07-28T07:48:50.950798+00:00,16,200,True,5956.18,,Venice,openrouter/deepseek/deepseek-v4-flash,164,463,0.000149957
2026-07-28T07:48:51.184734+00:00,17,200,True,7530.84,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,212,4.8312e-05
2026-07-28T07:48:51.321319+00:00,18,200,True,7005.55,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,587,0.0001255044
2026-07-28T07:48:51.457795+00:00,19,200,True,14726.56,,Ionstream,openrouter/deepseek/deepseek-v4-flash,164,173,7.14e-05
2026-07-28T07:48:51.845631+00:00,20,200,True,4699.21,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,190,4.4352e-05
2026-07-28T07:48:52.164383+00:00,21,200,True,3058.39,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,147,3.6612e-05
2026-07-28T07:48:52.301096+00:00,22,200,True,4379.19,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,151,3.7332e-05
2026-07-28T07:48:54.072511+00:00,23,200,True,3847.85,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,172,4.1112e-05
