started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:42:19.012083+00:00,0,200,True,923.06,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.012572+00:00,1,200,True,1160.31,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.012959+00:00,2,200,True,1133.37,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.013180+00:00,3,200,True,888.51,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.013410+00:00,4,200,True,1023.33,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.013642+00:00,5,200,True,1665.45,,Venice,openrouter/deepseek/deepseek-v4-flash,28,53,1.8439e-05
2026-07-28T07:42:19.013868+00:00,6,200,True,1110.76,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.014082+00:00,7,200,True,1283.95,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.014305+00:00,8,200,True,1430.64,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.014525+00:00,9,200,True,1243.22,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.014806+00:00,10,200,True,2142.3,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.015002+00:00,11,200,True,7108.02,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.015215+00:00,12,200,True,4345.96,,AtlasCloud,openrouter/deepseek/deepseek-v4-flash,28,56,1.96e-05
2026-07-28T07:42:19.015452+00:00,13,200,True,2959.99,,Novita,openrouter/deepseek/deepseek-v4-flash,28,51,1.82e-05
2026-07-28T07:42:19.015644+00:00,14,200,True,1293.28,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.015844+00:00,15,200,True,6575.67,,GMICloud,openrouter/deepseek/deepseek-v4-flash,28,51,1.2194e-05
2026-07-28T07:42:19.901734+00:00,16,200,True,6191.89,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:19.935183+00:00,17,200,True,1084.36,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.036774+00:00,18,200,True,1194.99,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,28,5,5.32e-06
2026-07-28T07:42:20.124663+00:00,19,200,True,761.81,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.146375+00:00,20,200,True,982.29,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.172915+00:00,21,200,True,848.17,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.257780+00:00,22,200,True,868.78,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.298064+00:00,23,200,True,995.27,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,28,5,5.32e-06
2026-07-28T07:42:20.308964+00:00,24,200,True,2128.1,,Baidu,openrouter/deepseek/deepseek-v4-flash,28,91,1.911e-05
2026-07-28T07:42:20.444992+00:00,25,200,True,1802.67,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.679141+00:00,26,200,True,750.61,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:20.886527+00:00,27,200,True,679.51,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.019580+00:00,28,200,True,628.42,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.021108+00:00,29,200,True,681.56,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.126597+00:00,30,200,True,2782.44,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.128694+00:00,31,200,True,673.94,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.157139+00:00,32,200,True,681.2,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.231812+00:00,33,200,True,4831.97,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.293388+00:00,34,200,True,512.92,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.429799+00:00,35,200,True,681.76,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.566091+00:00,36,200,True,736.82,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.648040+00:00,37,200,True,736.0,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.702709+00:00,38,200,True,612.04,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.802674+00:00,39,200,True,3210.06,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.806352+00:00,40,200,True,888.47,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.838388+00:00,41,200,True,2929.52,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:21.975485+00:00,42,200,True,544.93,,CoreWeave,openrouter/deepseek/deepseek-v4-flash,28,5,5.32e-06
2026-07-28T07:42:22.111614+00:00,43,200,True,1987.36,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:22.247712+00:00,44,200,True,1880.82,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:22.302969+00:00,45,200,True,875.86,,Parasail,openrouter/deepseek/deepseek-v4-flash,28,53,1.876e-05
2026-07-28T07:42:22.314792+00:00,46,200,True,658.06,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:22.384091+00:00,47,200,True,1774.47,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
