started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:47:05.027197+00:00,0,200,True,28845.18,,DigitalOcean,openrouter/deepseek/deepseek-v4-flash,164,131,4.7712e-05
2026-07-28T07:47:05.027783+00:00,1,200,True,3192.19,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,139,3.5172e-05
2026-07-28T07:47:05.028196+00:00,2,200,True,6502.28,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,453,0.000100366
2026-07-28T07:47:05.028502+00:00,3,200,True,4669.44,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,179,4.2372e-05
2026-07-28T07:47:05.028920+00:00,4,200,True,6640.97,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,383,8.7234e-05
2026-07-28T07:47:05.029177+00:00,5,200,True,4396.14,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,155,3.8052e-05
2026-07-28T07:47:05.029426+00:00,6,200,True,11933.86,,StreamLake,openrouter/deepseek/deepseek-v4-flash,164,431,9.3366e-05
2026-07-28T07:47:05.029670+00:00,7,200,True,10244.31,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,209,4.7772e-05
2026-07-28T07:47:05.029890+00:00,8,200,True,6228.29,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,163,3.9492e-05
2026-07-28T07:47:05.030104+00:00,9,200,True,3662.83,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,147,3.6612e-05
2026-07-28T07:47:05.030405+00:00,10,200,True,4531.25,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,164,3.9672e-05
2026-07-28T07:47:05.030641+00:00,11,200,True,6194.63,,Alibaba,openrouter/deepseek/deepseek-v4-flash,164,469,0.000147668
2026-07-28T07:47:05.030929+00:00,12,200,True,8269.04,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,165,3.9852e-05
2026-07-28T07:47:05.031120+00:00,13,200,True,5268.91,,AtlasCloud,openrouter/deepseek/deepseek-v4-flash,164,405,0.00013636
2026-07-28T07:47:05.031312+00:00,14,200,True,5824.5,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,164,206,8.064e-05
2026-07-28T07:47:05.031484+00:00,15,200,True,6428.18,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,379,8.64836e-05
2026-07-28T07:47:08.220022+00:00,16,200,True,4645.48,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,164,185,7.476e-05
2026-07-28T07:47:08.692975+00:00,17,200,True,4307.62,,Morph,openrouter/deepseek/deepseek-v4-flash,164,194,7.6728e-05
2026-07-28T07:47:09.425355+00:00,18,200,True,4777.65,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,169,4.0572e-05
2026-07-28T07:47:09.561694+00:00,19,200,False,6640.37,empty_response,AtlasCloud,openrouter/deepseek/deepseek-v4-flash,164,601,0.00019124
2026-07-28T07:47:09.697982+00:00,20,200,True,4842.92,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,159,3.8772e-05
2026-07-28T07:47:10.300091+00:00,21,200,False,48759.23,empty_response,Ambient,openrouter/deepseek/deepseek-v4-flash,164,600,0.00019096
2026-07-28T07:47:10.855850+00:00,22,200,True,5207.14,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,350,8.10432e-05
2026-07-28T07:47:11.225311+00:00,23,200,True,7091.32,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,453,0.000100366
