started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:49:40.021702+00:00,0,200,True,5706.91,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,174,4.1472e-05
2026-07-28T07:49:40.022259+00:00,1,200,True,5112.66,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,160,3.8952e-05
2026-07-28T07:49:40.022578+00:00,2,200,True,5928.16,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,150,3.7152e-05
2026-07-28T07:49:40.022943+00:00,3,200,True,4975.25,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,169,4.0572e-05
2026-07-28T07:49:40.023139+00:00,4,200,True,5250.53,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,189,4.4172e-05
2026-07-28T07:49:40.023368+00:00,5,200,True,5568.28,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,163,3.9492e-05
2026-07-28T07:49:40.023555+00:00,6,200,True,6063.93,,Parasail,openrouter/deepseek/deepseek-v4-flash,164,561,0.00018004
2026-07-28T07:49:40.023729+00:00,7,200,True,6776.89,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,183,4.3092e-05
2026-07-28T07:49:44.998279+00:00,8,200,True,5243.49,,Alibaba,openrouter/deepseek/deepseek-v4-flash,164,428,0.00013668
2026-07-28T07:49:45.134965+00:00,9,200,True,3156.37,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,152,3.7512e-05
2026-07-28T07:49:45.273735+00:00,10,200,True,11237.12,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,163,3.9492e-05
2026-07-28T07:49:45.591683+00:00,11,200,True,4462.9,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,164,139,6.188e-05
2026-07-28T07:49:45.728654+00:00,12,200,True,4453.34,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,164,3.9672e-05
2026-07-28T07:49:45.950778+00:00,13,200,True,8877.86,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,144,3.6072e-05
