captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:50:09.139389+00:00,0.413,0.307,13249142784,0,2451320,115970048,117293056,17,0,0,0,0,43528192,0,0,200,18.766
2026-07-28T08:50:11.122047+00:00,0.413,0.307,13247795200,0,2461523,115978240,117293056,17,0,0,0,0,43528192,0,0,200,1.095
2026-07-28T08:50:13.121892+00:00,0.379,0.302,13238853632,0,2471109,116174848,117293056,17,0,0,0,0,43528192,0,0,200,1.022
2026-07-28T08:50:15.125393+00:00,0.379,0.302,13251170304,0,2590302,116428800,120004608,17,0,0,0,0,43532288,0,32768,200,4.449
2026-07-28T08:50:17.121905+00:00,0.349,0.296,13254463488,0,2835164,116428800,120287232,18,0,0,0,0,43573248,0,0,200,0.873
2026-07-28T08:50:19.124760+00:00,0.349,0.296,13261725696,0,3072463,117112832,120569856,19,0,0,0,0,43606016,0,0,200,3.62
2026-07-28T08:50:21.122139+00:00,0.349,0.296,13258752000,0,3309374,116973568,121077760,19,0,0,0,0,43651072,0,0,200,0.855
2026-07-28T08:50:23.123483+00:00,0.32,0.291,13260017664,0,3551457,117338112,121077760,19,0,0,0,0,43696128,0,32768,200,2.034
2026-07-28T08:50:25.122708+00:00,0.32,0.291,13252988928,0,3741674,117227520,121077760,19,0,0,0,0,43741184,0,0,200,1.111
2026-07-28T08:50:27.122731+00:00,0.375,0.303,13281017856,0,3765437,117391360,121077760,19,0,0,0,0,43749376,0,0,200,1.051
2026-07-28T08:50:29.122957+00:00,0.375,0.303,13276557312,0,3769203,117391360,121077760,19,0,0,0,0,43749376,0,0,200,1.169
2026-07-28T08:50:31.122961+00:00,0.375,0.303,13275983872,0,3783054,117411840,121077760,19,0,0,0,0,43757568,0,0,200,1.075
2026-07-28T08:50:33.123166+00:00,0.505,0.332,13282893824,0,3799569,117428224,121077760,19,0,0,0,0,43765760,0,0,200,1.145
2026-07-28T08:50:35.123105+00:00,0.505,0.332,13259735040,0,3804440,117428224,121077760,19,0,0,0,0,43765760,0,0,200,1.032
2026-07-28T08:50:37.123371+00:00,0.545,0.343,13263908864,0,3809944,117432320,121077760,19,0,0,0,0,43765760,0,0,200,1.155
2026-07-28T08:50:39.123506+00:00,0.545,0.343,13258530816,0,3837752,117526528,121077760,19,0,0,0,0,43773952,0,0,200,1.095
2026-07-28T08:50:41.123643+00:00,0.545,0.343,13287284736,0,3839425,117526528,121077760,19,0,0,0,0,43773952,0,0,200,1.11
2026-07-28T08:50:43.123664+00:00,0.501,0.337,13268492288,0,3841126,117526528,121077760,19,0,0,0,0,43773952,0,0,200,1.056
2026-07-28T08:50:45.123665+00:00,0.501,0.337,13262254080,0,3876048,117854208,121077760,19,0,0,0,0,43786240,28872,32768,200,0.98
2026-07-28T08:50:47.123977+00:00,0.461,0.331,13263581184,0,3884538,117547008,121077760,19,0,0,0,0,43790336,0,0,200,1.04
2026-07-28T08:50:49.123917+00:00,0.461,0.331,13263675392,0,3914314,117559296,121077760,19,0,0,0,0,43794432,0,0,200,1.031
2026-07-28T08:50:51.124299+00:00,0.461,0.331,13244813312,0,3930387,117559296,121077760,19,0,0,0,0,43798528,0,0,200,1.211
2026-07-28T08:50:53.124286+00:00,0.584,0.359,13245603840,0,3934599,117555200,121077760,19,0,0,0,0,43798528,0,0,200,1.212
2026-07-28T08:50:55.124314+00:00,0.584,0.359,13250244608,0,3974376,117583872,121077760,19,0,0,0,0,43819008,0,0,200,1.1
2026-07-28T08:50:57.124410+00:00,0.538,0.353,13234503680,0,3976118,117583872,121077760,19,0,0,0,0,43819008,0,0,200,1.08
2026-07-28T08:50:59.125370+00:00,0.538,0.353,13252775936,0,4019390,117637120,121077760,19,0,0,0,0,43835392,0,0,200,1.805
2026-07-28T08:51:01.124718+00:00,0.538,0.353,13236563968,0,4037203,117903360,121077760,19,0,0,0,0,43835392,8272,32768,200,1.098
2026-07-28T08:51:03.124926+00:00,0.575,0.364,13236092928,0,4076986,117645312,121077760,19,0,0,0,0,43843584,0,0,200,1.188
2026-07-28T08:51:05.124916+00:00,0.575,0.364,13228445696,0,4086121,117665792,121077760,19,0,0,0,0,43843584,0,0,200,1.1
2026-07-28T08:51:07.124995+00:00,0.528,0.357,13204975616,0,4115578,117665792,121077760,19,0,0,0,0,43855872,0,0,200,1.125
2026-07-28T08:51:09.124995+00:00,0.528,0.357,13204774912,0,4145863,117686272,121077760,19,0,0,0,0,43872256,0,0,200,1.018
2026-07-28T08:51:11.125183+00:00,0.528,0.357,13213646848,0,4161290,117755904,121077760,19,0,0,0,0,43872256,0,0,200,1.075
2026-07-28T08:51:13.125312+00:00,0.486,0.351,13217202176,0,4176926,117698560,121077760,19,0,0,0,0,43884544,0,0,200,1.112
2026-07-28T08:51:15.125508+00:00,0.486,0.351,13221810176,0,4207870,117714944,121077760,19,0,0,0,0,43900928,0,0,200,1.095
2026-07-28T08:51:17.125581+00:00,0.527,0.362,13243183104,0,4238252,117731328,121077760,19,0,0,0,0,43909120,0,0,200,1.054
2026-07-28T08:51:19.126415+00:00,0.527,0.362,13235773440,0,4271301,117755904,121077760,19,0,0,0,0,43933696,0,0,200,1.528
2026-07-28T08:51:21.126162+00:00,0.527,0.362,13229600768,0,4306940,117755904,121077760,19,0,0,0,0,43933696,0,0,200,1.225
2026-07-28T08:51:23.127050+00:00,0.565,0.373,13237710848,0,4327240,117755904,121077760,19,0,0,0,0,43937792,0,0,200,1.983
2026-07-28T08:51:25.126785+00:00,0.565,0.373,13230780416,0,4336204,117768192,121077760,19,0,0,0,0,43937792,0,0,200,1.856
2026-07-28T08:51:27.126721+00:00,0.601,0.384,13210411008,0,4360755,117800960,121077760,19,0,0,0,0,43937792,0,0,200,1.409
2026-07-28T08:51:29.127089+00:00,0.601,0.384,13164847104,0,4413623,117837824,121077760,19,0,0,0,0,43958272,0,0,200,1.637
2026-07-28T08:51:31.127926+00:00,0.601,0.384,13116403712,0,4435765,117841920,121077760,19,0,0,0,0,43958272,0,0,200,2.436
2026-07-28T08:51:33.127669+00:00,0.873,0.444,13065252864,0,4466010,117882880,121077760,19,0,0,0,0,43966464,0,0,200,2.006
2026-07-28T08:51:35.126708+00:00,0.873,0.444,12976730112,0,4471691,117878784,121077760,19,0,0,0,0,43966464,0,0,200,1.179
2026-07-28T08:51:37.128910+00:00,0.883,0.453,12999004160,0,4479993,118431744,121077760,19,0,0,0,0,43966464,32992,32768,200,3.123
2026-07-28T08:51:39.127167+00:00,0.883,0.453,12997677056,0,4493030,118145024,121077760,19,0,0,0,0,43966464,0,0,200,1.292
2026-07-28T08:51:41.127116+00:00,0.883,0.453,13108027392,0,4511541,117985280,121077760,19,0,0,0,0,43978752,0,0,200,1.216
2026-07-28T08:51:43.126908+00:00,0.893,0.462,13158576128,0,4548133,118362112,121077760,19,0,0,0,0,43978752,0,0,200,1.041
2026-07-28T08:51:45.126903+00:00,0.893,0.462,13163425792,0,4563288,118378496,121077760,19,0,0,0,0,43982848,0,0,200,0.97
2026-07-28T08:51:47.126995+00:00,0.821,0.455,13168656384,0,4570875,118181888,121077760,19,0,0,0,0,43982848,0,0,200,0.966
2026-07-28T08:51:49.127102+00:00,0.821,0.455,13171208192,0,4580910,118185984,121077760,19,0,0,0,0,43982848,0,0,200,0.977
2026-07-28T08:51:51.127431+00:00,0.821,0.455,13179166720,0,4588429,118185984,121077760,19,0,0,0,0,43982848,0,0,200,1.162
2026-07-28T08:51:53.127456+00:00,0.916,0.48,13174448128,0,4597442,118190080,121077760,19,0,0,0,0,43982848,0,0,200,1.057
2026-07-28T08:51:55.127508+00:00,0.916,0.48,13214199808,0,4605092,118222848,121077760,19,0,0,0,0,43982848,0,0,200,0.991
2026-07-28T08:51:57.127627+00:00,0.842,0.472,13202948096,0,4617620,118951936,121077760,19,0,0,0,0,43986944,8272,32768,200,1.067
2026-07-28T08:51:59.127837+00:00,0.842,0.472,13201661952,0,4634659,118198272,121077760,19,0,0,0,0,43991040,0,0,200,1.173
2026-07-28T08:52:01.128026+00:00,0.842,0.472,13203943424,0,4645226,118390784,121077760,19,0,0,0,0,43991040,0,0,200,1.23
