captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:18:46.159479+00:00,0.446,0.866,13192073216,0,176764241,138420224,139124736,16,0,0,0,0,22503424,0,32768,200,18.543
2026-07-28T01:18:48.142385+00:00,0.446,0.866,13191581696,0,176894732,138436608,141070336,16,0,0,0,0,22511616,0,0,200,1.178
2026-07-28T01:18:50.145563+00:00,0.446,0.866,13191319552,0,177085509,138444800,141070336,16,0,0,0,0,22532096,0,0,200,4.1
2026-07-28T01:18:52.142706+00:00,0.73,0.918,13191106560,0,177451399,138477568,141070336,16,0,0,0,0,22560768,0,0,200,1.2
2026-07-28T01:18:54.142804+00:00,0.73,0.918,13190586368,0,177853931,138539008,141070336,16,0,0,0,0,22601728,0,0,200,1.176
2026-07-28T01:18:56.142782+00:00,0.752,0.92,13190385664,0,178368280,138559488,141070336,16,0,0,0,0,22642688,0,0,200,1.078
2026-07-28T01:18:58.143887+00:00,0.752,0.92,13192122368,0,178869988,138817536,141070336,16,0,0,0,0,22691840,53592,32768,200,2.153
2026-07-28T01:19:00.535143+00:00,0.752,0.92,13190807552,0,179578127,138907648,141070336,16,0,0,0,0,22765568,65952,32768,200,393.319
2026-07-28T01:19:02.533125+00:00,0.853,0.938,13192429568,0,180275641,139030528,141070336,16,0,0,0,0,22847488,0,32768,200,391.167
2026-07-28T01:19:05.147889+00:00,0.853,0.938,13190316032,0,180961494,139046912,141070336,16,0,0,0,0,22933504,4152,32768,200,1005.787
2026-07-28T01:19:07.993366+00:00,0.945,0.956,13191110656,0,181664739,139157504,141070336,16,0,0,0,0,23015424,65952,32768,200,1851.16
2026-07-28T01:19:09.982196+00:00,0.945,0.956,13173485568,0,182511129,139296768,141070336,16,0,0,0,0,23105536,32,32768,200,1839.759
2026-07-28T01:19:12.089322+00:00,0.945,0.956,13180043264,0,183476277,139657216,141070336,16,0,0,0,0,23212032,0,32768,200,1946.928
2026-07-28T01:19:14.034728+00:00,0.95,0.957,13187993600,0,184394434,139730944,141070336,16,0,0,0,0,23322624,32,32768,200,1892.135
2026-07-28T01:19:16.145134+00:00,0.95,0.957,13194670080,0,185374228,139919360,141070336,16,0,0,0,0,23425024,32,32768,0,2002.538
2026-07-28T01:19:18.156299+00:00,1.194,1.008,13192298496,0,186135098,140107776,141070336,16,0,0,0,0,23523328,32,32768,0,2002.417
2026-07-28T01:19:20.166084+00:00,1.194,1.008,13190057984,0,186969987,141172736,141598720,16,0,0,0,0,23629824,32,32768,0,2002.432
2026-07-28T01:19:22.174805+00:00,1.194,1.008,13189935104,0,187870589,141905920,142405632,16,0,0,0,0,23760896,0,32768,0,2001.054
2026-07-28T01:19:24.184581+00:00,1.179,1.007,13189812224,0,188723242,142372864,142651392,16,0,0,0,0,23851008,32,32768,0,2002.477
2026-07-28T01:19:26.193625+00:00,1.179,1.007,13188280320,0,189618501,142446592,142745600,16,0,0,0,0,23957504,0,32768,0,2000.975
2026-07-28T01:19:28.203587+00:00,1.164,1.007,13183307776,0,190519849,142598144,142909440,16,0,0,0,0,24084480,0,32768,0,2002.458
2026-07-28T01:19:30.214296+00:00,1.164,1.007,13182664704,0,191487732,142766080,143028224,16,0,0,0,0,24211456,0,0,0,2002.467
2026-07-28T01:19:32.223390+00:00,1.164,1.007,13182431232,0,192377305,142790656,143278080,16,0,0,0,0,24322048,32,32768,0,2001.747
2026-07-28T01:19:34.232978+00:00,1.231,1.023,13182341120,0,193025738,143011840,143278080,16,0,0,0,0,24391680,65952,32768,0,2002.173
2026-07-28T01:19:36.243148+00:00,1.231,1.023,13182300160,0,193807332,143114240,143380480,16,0,0,0,0,24469504,61832,32768,0,2002.487
2026-07-28T01:19:38.252411+00:00,1.213,1.023,13181722624,0,194654496,143110144,143515648,16,0,0,0,0,24576000,53592,32768,0,2001.771
2026-07-28T01:19:40.261515+00:00,1.213,1.023,13183791104,0,195528537,143101952,143609856,16,0,0,0,0,24678400,32,32768,0,2001.607
2026-07-28T01:19:42.270753+00:00,1.213,1.023,13183070208,0,196407079,142999552,143843328,16,0,0,0,0,24797184,32,32768,0,2001.792
2026-07-28T01:19:44.280963+00:00,1.196,1.022,13181763584,0,197265743,143618048,144093184,16,0,0,0,0,24895488,32,32768,0,2002.367
2026-07-28T01:19:46.291099+00:00,1.196,1.022,13168844800,0,198153807,143728640,144101376,16,0,0,0,0,25006080,0,32768,0,2002.511
2026-07-28T01:19:48.301030+00:00,1.18,1.022,13173227520,0,198922831,143716352,144224256,16,0,0,0,0,25088000,0,32768,0,2002.395
2026-07-28T01:19:50.310733+00:00,1.18,1.022,13172449280,0,199764295,144007168,144502784,16,0,0,0,0,25190400,86552,32768,0,2002.62
2026-07-28T01:19:52.330433+00:00,1.18,1.022,13173628928,0,200657717,144093184,144502784,16,0,0,0,0,25288704,32,32768,0,2002.29
2026-07-28T01:19:54.343440+00:00,1.406,1.072,13210226688,0,201542983,144236544,145027072,16,0,0,0,0,25366528,0,0,0,2002.208
2026-07-28T01:19:56.353767+00:00,1.406,1.072,13188890624,0,202483745,144355328,145027072,16,0,0,0,0,25473024,32,32768,0,2002.457
2026-07-28T01:19:58.364443+00:00,1.534,1.104,13188755456,0,203408808,144367616,145027072,16,0,0,0,0,25567232,0,0,0,2002.222
2026-07-28T01:20:00.375118+00:00,1.534,1.104,13189185536,0,204362979,144670720,145027072,16,0,0,0,0,25673728,0,32768,0,2002.468
2026-07-28T01:20:02.394646+00:00,1.534,1.104,13194342400,0,205227220,144711680,145264640,16,0,0,0,0,25796608,0,32768,0,2002.473
2026-07-28T01:20:04.404632+00:00,1.571,1.119,13194330112,0,205744481,144564224,145264640,16,0,0,0,0,25862144,53592,32768,0,2002.469
2026-07-28T01:20:06.414165+00:00,1.571,1.119,13194203136,0,206273482,144896000,145264640,16,0,0,0,0,25939968,74192,32768,0,2002.425
2026-07-28T01:20:08.424400+00:00,1.525,1.117,13193981952,0,206940974,145076224,145567744,16,0,0,0,0,26025984,65952,32768,0,2002.513
2026-07-28T01:20:10.434924+00:00,1.525,1.117,13189320704,0,207579518,145174528,145866752,16,0,0,0,0,26095616,32,32768,0,2002.464
2026-07-28T01:20:12.458441+00:00,1.525,1.117,13188734976,0,208405737,145141760,145920000,16,0,0,0,0,26206208,78312,32768,0,2002.525
2026-07-28T01:20:14.467410+00:00,1.483,1.115,13210968064,0,209336038,145600512,146227200,16,0,0,0,0,26300416,53592,32768,0,2001.654
2026-07-28T01:20:16.477944+00:00,1.483,1.115,13209845760,0,210218531,145563648,146227200,16,0,0,0,0,26402816,0,32768,0,2002.489
2026-07-28T01:20:18.488107+00:00,1.444,1.113,13209399296,0,210993263,145846272,146288640,16,0,0,0,0,26497024,32,32768,0,2002.475
2026-07-28T01:20:20.497439+00:00,1.444,1.113,13209419776,0,211936510,145928192,146288640,16,0,0,0,0,26619904,32,32768,0,2001.311
2026-07-28T01:20:22.508295+00:00,1.444,1.113,13209653248,0,212823980,146018304,146411520,16,0,0,0,0,26738688,0,0,0,2002.524
2026-07-28T01:20:24.518440+00:00,1.408,1.111,13209690112,0,213727064,146169856,146604032,16,0,0,0,0,26841088,32,32768,0,2000.777
2026-07-28T01:20:26.527405+00:00,1.408,1.111,13209812992,0,214640348,145936384,146604032,16,0,0,0,0,26943488,53592,32768,0,2001.948
2026-07-28T01:20:28.536427+00:00,1.456,1.126,13210042368,0,215535124,145997824,146743296,16,0,0,0,0,27041792,0,28672,0,2001.689
2026-07-28T01:20:30.547042+00:00,1.456,1.126,13216550912,0,216467165,146362368,146825216,16,0,0,0,0,27156480,32,32768,0,2002.443
2026-07-28T01:20:32.557689+00:00,1.456,1.126,13215948800,0,217278588,146591744,146989056,16,0,0,0,0,27234304,0,0,0,2002.499
2026-07-28T01:20:34.567405+00:00,1.419,1.124,13211922432,0,217902242,146616320,147255296,16,0,0,0,0,27320320,65952,32768,0,2002.192
2026-07-28T01:20:36.577128+00:00,1.419,1.124,13203140608,0,218619714,146620416,147255296,16,0,0,0,0,27418624,32,32768,0,2002.453
2026-07-28T01:20:38.587514+00:00,1.386,1.121,13196546048,0,219290083,146931712,147554304,16,0,0,0,0,27492352,0,0,0,2002.552
2026-07-28T01:20:40.597594+00:00,1.386,1.121,13196664832,0,220130724,147091456,147554304,16,0,0,0,0,27586560,61832,32768,0,2002.554
2026-07-28T01:20:42.607429+00:00,1.386,1.121,13206163456,0,221031464,147079168,147554304,16,0,0,0,0,27709440,0,0,0,2001.888
2026-07-28T01:20:44.631701+00:00,1.354,1.119,13205487616,0,221946731,146960384,147607552,16,0,0,0,0,27820032,53592,32768,0,2001.846
2026-07-28T01:20:46.642492+00:00,1.354,1.119,13217353728,0,222902633,147156992,147636224,16,0,0,0,0,27922432,32,32768,0,2002.091
2026-07-28T01:20:48.652303+00:00,1.406,1.133,13217456128,0,223654316,147415040,147828736,16,0,0,0,0,27996160,32,32768,0,2002.45
2026-07-28T01:20:50.662258+00:00,1.406,1.133,13217861632,0,224538142,147492864,147886080,16,0,0,0,0,28098560,0,32768,0,2002.507
2026-07-28T01:20:52.673876+00:00,1.406,1.133,13216288768,0,225453052,147480576,147963904,16,0,0,0,0,28200960,32,32768,0,2002.511
2026-07-28T01:20:54.686111+00:00,1.534,1.165,13216432128,0,226383235,147763200,148094976,16,0,0,0,0,28282880,32,32768,0,2002.524
2026-07-28T01:20:56.696494+00:00,1.534,1.165,13215936512,0,227204785,147591168,148094976,16,0,0,0,0,28385280,0,0,0,2002.494
2026-07-28T01:20:58.706937+00:00,1.572,1.179,13216083968,0,228030086,147705856,148250624,16,0,0,0,0,28504064,53592,32768,0,2002.503
2026-07-28T01:21:00.715397+00:00,1.572,1.179,13216108544,0,228823171,147881984,148357120,16,0,0,0,0,28573696,32,32768,0,2000.735
2026-07-28T01:21:02.724439+00:00,1.572,1.179,13216428032,0,229578458,148008960,148553728,16,0,0,0,0,28667904,32,32768,0,2001.842
2026-07-28T01:21:04.734509+00:00,1.526,1.175,13215248384,0,230260676,148074496,148660224,16,0,0,0,0,28749824,0,0,0,2002.51
