captured_at,status,latency_ms,error
2026-07-28T01:18:46.686173+00:00,200,162.82,
2026-07-28T01:18:47.687408+00:00,200,22.845,
2026-07-28T01:18:48.689406+00:00,200,22.777,
2026-07-28T01:18:49.691337+00:00,200,22.764,
2026-07-28T01:18:50.693250+00:00,200,22.588,
2026-07-28T01:18:51.694991+00:00,200,28.512,
2026-07-28T01:18:52.696661+00:00,200,46.122,
2026-07-28T01:18:53.698931+00:00,200,34.696,
2026-07-28T01:18:54.700788+00:00,200,29.459,
2026-07-28T01:18:55.702403+00:00,200,48.115,
2026-07-28T01:18:56.704667+00:00,200,29.596,
2026-07-28T01:18:57.706432+00:00,200,28.23,
2026-07-28T01:18:58.707405+00:00,200,65.169,
2026-07-28T01:18:59.708516+00:00,200,98.914,
2026-07-28T01:19:00.709653+00:00,200,374.503,
2026-07-28T01:19:01.710939+00:00,200,267.654,
2026-07-28T01:19:02.711652+00:00,200,217.415,
2026-07-28T01:19:03.713013+00:00,200,353.068,
2026-07-28T01:19:04.713917+00:00,200,510.744,
2026-07-28T01:19:05.715352+00:00,200,723.512,
2026-07-28T01:19:06.716087+00:00,200,817.328,
2026-07-28T01:19:07.716761+00:00,200,773.754,
2026-07-28T01:19:08.717916+00:00,200,894.959,
2026-07-28T01:19:09.719132+00:00,200,862.628,
2026-07-28T01:19:10.720046+00:00,200,779.025,
2026-07-28T01:19:11.720486+00:00,200,747.61,
2026-07-28T01:19:12.721549+00:00,200,854.831,
2026-07-28T01:19:13.722711+00:00,200,1068.918,
2026-07-28T01:19:14.791680+00:00,200,1524.103,
2026-07-28T01:19:16.315825+00:00,200,1503.129,
2026-07-28T01:19:17.818987+00:00,200,2184.213,
2026-07-28T01:19:20.003236+00:00,200,2444.706,
2026-07-28T01:19:22.447990+00:00,200,2083.851,
2026-07-28T01:19:24.531885+00:00,200,2052.504,
2026-07-28T01:19:26.584429+00:00,200,1889.16,
2026-07-28T01:19:28.473636+00:00,200,1865.93,
2026-07-28T01:19:30.339609+00:00,200,2207.28,
2026-07-28T01:19:32.546930+00:00,200,2419.769,
2026-07-28T01:19:34.966751+00:00,200,2576.091,
2026-07-28T01:19:37.542893+00:00,200,2438.627,
2026-07-28T01:19:39.981561+00:00,200,2549.177,
2026-07-28T01:19:42.530780+00:00,200,2800.834,
2026-07-28T01:19:45.331657+00:00,200,2827.316,
2026-07-28T01:19:48.159017+00:00,0,3003.61,TimeoutError
2026-07-28T01:19:51.162675+00:00,0,3002.658,TimeoutError
2026-07-28T01:19:54.165388+00:00,200,2778.216,
2026-07-28T01:19:56.943651+00:00,200,2325.241,
