captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:18:46.683508+00:00,0.0,0.0,421298176,9243680768,0,0,0,0,-1,1,134078464,22188,0,0,0,0,0.0
2026-07-28T01:18:48.684226+00:00,0.0,0.0,421298176,9243680768,0,0,0,0,-1,1,134078464,22189,0,0,0,0,0.0
2026-07-28T01:18:50.684177+00:00,0.0,0.0,421298176,9243680768,0,0,0,0,-1,1,134078464,22190,0,0,0,0,0.0
2026-07-28T01:18:52.684853+00:00,0.0,0.0,421302272,9243680768,0,0,0,0,-1,1,134078464,22191,0,0,0,0,0.0
2026-07-28T01:18:54.684691+00:00,0.0,0.0,421072896,9243680768,0,0,0,0,-1,1,134078464,22191,0,0,0,0,0.0
2026-07-28T01:18:56.685226+00:00,0.0,0.0,421072896,9243680768,0,0,0,0,-1,1,134078464,22192,0,0,0,0,0.0
2026-07-28T01:18:58.685039+00:00,0.0,0.0,421072896,9243680768,0,0,0,0,-1,1,134078464,22193,0,0,0,0,0.0
2026-07-28T01:19:00.685511+00:00,0.0,0.0,421072896,9243680768,0,0,0,0,-1,1,134078464,22193,0,0,0,0,0.0
2026-07-28T01:19:02.685597+00:00,0.0,0.0,421072896,9243680768,0,0,0,0,-1,1,134078464,22195,0,0,0,0,0.0
2026-07-28T01:19:04.685906+00:00,0.0,0.0,421089280,9243680768,0,0,0,0,-1,1,134078464,22196,0,0,0,0,0.0
2026-07-28T01:19:06.686027+00:00,0.0,0.0,421089280,9243680768,0,0,0,0,-1,1,134078464,22196,0,0,0,0,0.0
2026-07-28T01:19:08.686507+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22197,0,0,0,0,0.0
2026-07-28T01:19:10.686531+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22198,0,0,0,0,0.0
2026-07-28T01:19:12.687339+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22199,0,0,0,0,0.0
2026-07-28T01:19:14.687156+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22199,0,0,0,0,0.0
2026-07-28T01:19:16.687747+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22209,0,0,0,0,0.0
2026-07-28T01:19:18.687489+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22210,0,0,0,0,0.0
2026-07-28T01:19:20.688340+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22211,0,0,0,0,0.0
