captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:13:38.098939+00:00,0.042,0.031,408457216,9243680768,0,0,0,0,-1,1,133795840,21970,0,0,0,0,0.0
2026-07-28T01:13:40.099535+00:00,0.039,0.03,408457216,9243680768,0,0,0,0,-1,1,133795840,21970,0,0,0,0,0.0
2026-07-28T01:13:42.099572+00:00,0.039,0.03,408469504,9243680768,0,0,0,0,-1,1,133795840,21971,0,0,0,0,0.0
2026-07-28T01:13:44.100319+00:00,0.039,0.03,417591296,9243680768,0,0,0,0,-1,1,133795840,21972,0,0,0,0,0.0
2026-07-28T01:13:46.100156+00:00,0.036,0.029,417640448,9243680768,0,0,0,0,-1,1,133795840,21972,0,0,0,0,0.0
2026-07-28T01:13:48.100446+00:00,0.036,0.029,416251904,9243680768,0,0,0,0,-1,1,133795840,21973,0,0,0,0,0.0
2026-07-28T01:13:50.100874+00:00,0.033,0.029,416256000,9243680768,0,0,0,0,-1,1,133795840,21974,0,0,0,0,0.0
2026-07-28T01:13:52.100691+00:00,0.033,0.029,416256000,9243680768,0,0,0,0,-1,1,133795840,21975,0,0,0,0,0.0
2026-07-28T01:13:54.101074+00:00,0.033,0.029,416026624,9243680768,0,0,0,0,-1,1,133795840,21977,0,0,0,0,0.0
2026-07-28T01:13:56.103706+00:00,0.03,0.028,416034816,9243680768,0,0,0,0,-1,1,133795840,21978,0,0,0,0,0.0
2026-07-28T01:13:58.101670+00:00,0.03,0.028,424292352,9243680768,0,0,0,0,-1,1,133795840,21978,0,0,0,0,0.0
2026-07-28T01:14:00.102010+00:00,0.027,0.028,424292352,9243680768,0,0,0,0,-1,1,133795840,21979,0,0,0,0,0.0
2026-07-28T01:14:02.101889+00:00,0.027,0.028,424329216,9243680768,0,0,0,0,-1,1,133795840,21981,0,0,0,0,0.0
2026-07-28T01:14:04.102374+00:00,0.027,0.028,424075264,9243680768,0,0,0,0,-1,1,133795840,21982,0,0,0,0,0.0
2026-07-28T01:14:06.102307+00:00,0.025,0.027,424075264,9243680768,0,0,0,0,-1,1,133795840,21982,0,0,0,0,0.0
2026-07-28T01:14:08.102492+00:00,0.025,0.027,423854080,9243680768,0,0,0,0,-1,1,133795840,21983,0,0,0,0,0.0
2026-07-28T01:14:10.103143+00:00,0.022,0.027,423854080,9243680768,0,0,0,0,-1,1,133795840,21985,0,0,0,0,0.0
2026-07-28T01:14:12.103183+00:00,0.022,0.027,423854080,9243680768,0,0,0,0,-1,1,133795840,21985,0,0,0,0,0.0
2026-07-28T01:14:14.103229+00:00,0.022,0.027,423854080,9243680768,0,0,0,0,-1,1,133795840,21985,0,0,0,0,0.0
2026-07-28T01:14:16.103529+00:00,0.021,0.026,423854080,9243680768,0,0,0,0,-1,1,133795840,21993,0,0,0,0,0.0
2026-07-28T01:14:18.104083+00:00,0.021,0.026,423854080,9243680768,0,0,0,0,-1,1,133795840,21995,0,0,0,0,0.0
2026-07-28T01:14:20.103863+00:00,0.019,0.026,423862272,9243680768,0,0,0,0,-1,1,133795840,21995,0,0,0,0,0.0
