captured_at,status,latency_ms,error
2026-07-28T01:13:38.171191+00:00,200,2091.585,
2026-07-28T01:13:40.262812+00:00,200,19.853,
2026-07-28T01:13:41.264789+00:00,200,19.912,
2026-07-28T01:13:42.266855+00:00,200,20.328,
2026-07-28T01:13:43.267397+00:00,200,19.947,
2026-07-28T01:13:44.269488+00:00,200,22.168,
2026-07-28T01:13:45.270800+00:00,200,20.161,
2026-07-28T01:13:46.271393+00:00,200,19.387,
2026-07-28T01:13:47.272911+00:00,200,62.972,
2026-07-28T01:13:48.274980+00:00,200,60.212,
2026-07-28T01:13:49.275404+00:00,200,21.597,
2026-07-28T01:13:50.277128+00:00,200,122.753,
2026-07-28T01:13:51.278915+00:00,200,23.171,
2026-07-28T01:13:52.279399+00:00,200,21.173,
2026-07-28T01:13:53.280722+00:00,200,163.996,
2026-07-28T01:13:54.281731+00:00,200,79.207,
2026-07-28T01:13:55.283072+00:00,200,20.173,
2026-07-28T01:13:56.284643+00:00,200,30.345,
2026-07-28T01:13:57.285300+00:00,200,64.228,
2026-07-28T01:13:58.286658+00:00,200,49.529,
2026-07-28T01:13:59.289337+00:00,200,140.635,
2026-07-28T01:14:00.291047+00:00,200,497.879,
2026-07-28T01:14:01.292677+00:00,200,200.381,
2026-07-28T01:14:02.294090+00:00,200,1343.411,
2026-07-28T01:14:03.637566+00:00,200,747.924,
2026-07-28T01:14:04.638956+00:00,200,876.256,
2026-07-28T01:14:05.639550+00:00,200,1792.691,
2026-07-28T01:14:07.432307+00:00,200,531.735,
2026-07-28T01:14:08.433729+00:00,200,831.739,
2026-07-28T01:14:09.434847+00:00,200,339.966,
2026-07-28T01:14:10.436687+00:00,200,28.882,
2026-07-28T01:14:11.438757+00:00,200,20.02,
2026-07-28T01:14:12.439424+00:00,200,49.244,
2026-07-28T01:14:13.441852+00:00,200,38.934,
2026-07-28T01:14:14.443436+00:00,200,89.671,
2026-07-28T01:14:15.445225+00:00,200,308.496,
2026-07-28T01:14:16.446620+00:00,200,74.695,
2026-07-28T01:14:17.448440+00:00,200,57.304,
2026-07-28T01:14:18.450915+00:00,200,19.906,
2026-07-28T01:14:19.453021+00:00,200,220.641,
2026-07-28T01:14:20.454568+00:00,200,100.521,
2026-07-28T01:14:21.455441+00:00,200,65.443,
2026-07-28T01:14:22.457043+00:00,200,50.799,
2026-07-28T01:14:23.459416+00:00,200,84.174,
2026-07-28T01:14:24.460721+00:00,200,53.917,
2026-07-28T01:14:25.463453+00:00,200,19.996,
2026-07-28T01:14:26.464629+00:00,200,256.125,
2026-07-28T01:14:27.465717+00:00,200,119.765,
2026-07-28T01:14:28.466138+00:00,200,53.945,
2026-07-28T01:14:29.469223+00:00,200,108.19,
2026-07-28T01:14:30.470492+00:00,200,667.535,
2026-07-28T01:14:31.471417+00:00,200,466.745,
2026-07-28T01:14:32.473896+00:00,200,819.734,
2026-07-28T01:14:33.475000+00:00,200,1053.009,
2026-07-28T01:14:34.528057+00:00,200,1015.348,
2026-07-28T01:14:35.543451+00:00,200,550.345,
2026-07-28T01:14:36.544451+00:00,200,730.7,
2026-07-28T01:14:37.545544+00:00,200,259.203,
2026-07-28T01:14:38.546676+00:00,200,65.589,
2026-07-28T01:14:39.548383+00:00,200,36.143,
2026-07-28T01:14:40.549659+00:00,200,54.739,
2026-07-28T01:14:41.552532+00:00,200,36.383,
2026-07-28T01:14:42.553287+00:00,200,41.482,
2026-07-28T01:14:43.555425+00:00,200,171.865,
2026-07-28T01:14:44.558302+00:00,200,20.103,
2026-07-28T01:14:45.559456+00:00,200,186.567,
2026-07-28T01:14:46.561072+00:00,200,273.975,
2026-07-28T01:14:47.562993+00:00,200,182.87,
2026-07-28T01:14:48.565902+00:00,200,108.953,
2026-07-28T01:14:49.567958+00:00,200,84.132,
2026-07-28T01:14:50.568347+00:00,200,19.975,
2026-07-28T01:14:51.570507+00:00,200,197.601,
2026-07-28T01:14:52.571411+00:00,200,177.037,
2026-07-28T01:14:53.573488+00:00,200,316.522,
2026-07-28T01:14:54.574902+00:00,200,152.448,
2026-07-28T01:14:55.576399+00:00,200,19.917,
2026-07-28T01:14:56.578499+00:00,200,81.777,
2026-07-28T01:14:57.580396+00:00,200,297.934,
2026-07-28T01:14:58.583222+00:00,200,444.599,
2026-07-28T01:14:59.584581+00:00,200,126.954,
2026-07-28T01:15:00.586351+00:00,200,908.277,
2026-07-28T01:15:01.586913+00:00,200,1587.341,
2026-07-28T01:15:03.174318+00:00,200,1552.137,
2026-07-28T01:15:04.726508+00:00,200,1512.784,
2026-07-28T01:15:06.239338+00:00,200,1813.197,
2026-07-28T01:15:08.052581+00:00,200,1445.468,
2026-07-28T01:15:09.498095+00:00,200,904.37,
2026-07-28T01:15:10.498775+00:00,200,538.22,
2026-07-28T01:15:11.499418+00:00,200,449.867,
2026-07-28T01:15:12.501043+00:00,200,536.44,
2026-07-28T01:15:13.502146+00:00,200,191.051,
2026-07-28T01:15:14.503203+00:00,200,191.297,
2026-07-28T01:15:15.504503+00:00,200,314.468,
2026-07-28T01:15:16.505847+00:00,200,294.764,
2026-07-28T01:15:17.507437+00:00,200,485.649,
2026-07-28T01:15:18.508822+00:00,200,119.203,
2026-07-28T01:15:19.510122+00:00,200,27.828,
2026-07-28T01:15:20.511430+00:00,200,165.186,
2026-07-28T01:15:21.512678+00:00,200,144.263,
2026-07-28T01:15:22.514030+00:00,200,20.256,
2026-07-28T01:15:23.515432+00:00,200,262.903,
2026-07-28T01:15:24.517291+00:00,200,43.348,
2026-07-28T01:15:25.519434+00:00,200,87.067,
2026-07-28T01:15:26.520624+00:00,200,222.495,
2026-07-28T01:15:27.522121+00:00,200,160.574,
2026-07-28T01:15:28.523437+00:00,200,86.981,
2026-07-28T01:15:29.524551+00:00,200,156.489,
2026-07-28T01:15:30.526082+00:00,200,610.142,
2026-07-28T01:15:31.526818+00:00,200,1108.882,
2026-07-28T01:15:32.635754+00:00,200,1059.492,
2026-07-28T01:15:33.695310+00:00,200,1151.14,
2026-07-28T01:15:34.846503+00:00,200,1012.172,
2026-07-28T01:15:35.858722+00:00,200,696.119,
2026-07-28T01:15:36.859361+00:00,200,458.995,
2026-07-28T01:15:37.860110+00:00,200,199.54,
2026-07-28T01:15:38.861649+00:00,200,53.138,
2026-07-28T01:15:39.863416+00:00,200,198.845,
2026-07-28T01:15:40.865257+00:00,200,29.063,
2026-07-28T01:15:41.866471+00:00,200,19.931,
2026-07-28T01:15:42.868428+00:00,200,326.716,
2026-07-28T01:15:43.870026+00:00,200,170.05,
2026-07-28T01:15:44.871421+00:00,200,106.22,
2026-07-28T01:15:45.872721+00:00,200,263.88,
2026-07-28T01:15:46.874534+00:00,200,342.688,
2026-07-28T01:15:47.876493+00:00,200,429.2,
2026-07-28T01:15:48.878069+00:00,200,28.667,
2026-07-28T01:15:49.879444+00:00,200,268.619,
2026-07-28T01:15:50.881016+00:00,200,700.279,
2026-07-28T01:15:51.881811+00:00,200,405.415,
2026-07-28T01:15:52.883043+00:00,200,167.473,
2026-07-28T01:15:53.884467+00:00,200,183.413,
2026-07-28T01:15:54.885896+00:00,200,57.022,
2026-07-28T01:15:55.887422+00:00,200,282.753,
2026-07-28T01:15:56.889097+00:00,200,317.094,
2026-07-28T01:15:57.890092+00:00,200,20.123,
2026-07-28T01:15:58.891402+00:00,200,87.4,
2026-07-28T01:15:59.892925+00:00,200,19.957,
2026-07-28T01:16:00.895080+00:00,200,507.621,
2026-07-28T01:16:01.896424+00:00,200,852.776,
2026-07-28T01:16:02.897556+00:00,200,1172.892,
2026-07-28T01:16:04.070510+00:00,200,1105.017,
2026-07-28T01:16:05.175581+00:00,200,843.496,
2026-07-28T01:16:06.176452+00:00,200,788.846,
2026-07-28T01:16:07.177717+00:00,200,368.924,
2026-07-28T01:16:08.179430+00:00,200,202.251,
2026-07-28T01:16:09.180697+00:00,200,85.785,
2026-07-28T01:16:10.182624+00:00,200,88.196,
2026-07-28T01:16:11.183445+00:00,200,200.745,
2026-07-28T01:16:12.185223+00:00,200,75.907,
2026-07-28T01:16:13.186806+00:00,200,19.81,
2026-07-28T01:16:14.188797+00:00,200,38.87,
2026-07-28T01:16:15.190823+00:00,200,441.656,
2026-07-28T01:16:16.192242+00:00,200,189.766,
2026-07-28T01:16:17.194015+00:00,200,189.197,
2026-07-28T01:16:18.195205+00:00,200,19.863,
2026-07-28T01:16:19.197227+00:00,200,37.687,
2026-07-28T01:16:20.198259+00:00,200,35.877,
2026-07-28T01:16:21.200304+00:00,200,20.249,
2026-07-28T01:16:22.201723+00:00,200,69.934,
2026-07-28T01:16:23.203428+00:00,200,95.759,
2026-07-28T01:16:24.205290+00:00,200,38.477,
2026-07-28T01:16:25.206910+00:00,200,28.395,
2026-07-28T01:16:26.208472+00:00,200,71.034,
2026-07-28T01:16:27.209636+00:00,200,50.988,
2026-07-28T01:16:28.211414+00:00,200,20.118,
2026-07-28T01:16:29.212707+00:00,200,83.283,
2026-07-28T01:16:30.214115+00:00,200,99.939,
2026-07-28T01:16:31.215420+00:00,200,347.032,
2026-07-28T01:16:32.216322+00:00,200,665.304,
2026-07-28T01:16:33.217173+00:00,200,672.633,
2026-07-28T01:16:34.218375+00:00,200,653.07,
2026-07-28T01:16:35.220055+00:00,200,376.712,
2026-07-28T01:16:36.221806+00:00,200,384.566,
2026-07-28T01:16:37.223181+00:00,200,360.372,
2026-07-28T01:16:38.224395+00:00,200,178.481,
2026-07-28T01:16:39.226905+00:00,200,125.973,
2026-07-28T01:16:40.228958+00:00,200,178.585,
2026-07-28T01:16:41.231424+00:00,200,174.867,
2026-07-28T01:16:42.234324+00:00,200,20.363,
2026-07-28T01:16:43.235412+00:00,200,71.139,
2026-07-28T01:16:44.236689+00:00,200,138.932,
2026-07-28T01:16:45.238698+00:00,200,310.555,
2026-07-28T01:16:46.240166+00:00,200,391.762,
2026-07-28T01:16:47.241758+00:00,200,121.243,
2026-07-28T01:16:48.243076+00:00,200,150.927,
2026-07-28T01:16:49.245070+00:00,200,70.057,
2026-07-28T01:16:50.246255+00:00,200,95.892,
2026-07-28T01:16:51.247423+00:00,200,89.981,
2026-07-28T01:16:52.248695+00:00,200,68.204,
2026-07-28T01:16:53.250025+00:00,200,146.597,
2026-07-28T01:16:54.251412+00:00,200,146.0,
2026-07-28T01:16:55.252460+00:00,200,43.918,
2026-07-28T01:16:56.255430+00:00,200,57.66,
2026-07-28T01:16:57.258245+00:00,200,19.94,
2026-07-28T01:16:58.259442+00:00,200,51.635,
2026-07-28T01:16:59.261782+00:00,200,76.309,
2026-07-28T01:17:00.263227+00:00,200,560.587,
2026-07-28T01:17:01.264467+00:00,200,920.433,
2026-07-28T01:17:02.265181+00:00,200,1010.331,
2026-07-28T01:17:03.275563+00:00,200,1354.19,
2026-07-28T01:17:04.629800+00:00,200,1099.6,
2026-07-28T01:17:05.729451+00:00,200,877.523,
2026-07-28T01:17:06.730291+00:00,200,403.395,
2026-07-28T01:17:07.730556+00:00,200,248.758,
2026-07-28T01:17:08.731841+00:00,200,20.235,
2026-07-28T01:17:09.732355+00:00,200,20.207,
2026-07-28T01:17:10.733747+00:00,200,20.101,
2026-07-28T01:17:11.735027+00:00,200,19.967,
2026-07-28T01:17:12.737164+00:00,200,20.001,
2026-07-28T01:17:13.738342+00:00,200,20.156,
2026-07-28T01:17:14.739437+00:00,200,20.204,
2026-07-28T01:17:15.740827+00:00,200,20.039,
2026-07-28T01:17:16.742059+00:00,200,20.776,
2026-07-28T01:17:17.743429+00:00,200,20.136,
2026-07-28T01:17:18.744769+00:00,200,20.6,
2026-07-28T01:17:19.746591+00:00,200,20.164,
2026-07-28T01:17:20.747429+00:00,200,20.794,
2026-07-28T01:17:21.749428+00:00,200,20.386,
2026-07-28T01:17:22.751022+00:00,200,20.251,
2026-07-28T01:17:23.751707+00:00,200,20.272,
2026-07-28T01:17:24.753180+00:00,200,20.269,
2026-07-28T01:17:25.754647+00:00,200,20.584,
2026-07-28T01:17:26.756432+00:00,200,20.107,
2026-07-28T01:17:27.757722+00:00,200,20.281,
