captured_at,status,latency_ms,error
2026-07-28T00:50:16.924198+00:00,200,78.195,
2026-07-28T00:50:17.925460+00:00,200,22.101,
2026-07-28T00:50:18.926692+00:00,200,21.194,
2026-07-28T00:50:19.927392+00:00,200,20.909,
2026-07-28T00:50:20.929432+00:00,200,21.299,
2026-07-28T00:50:21.930771+00:00,200,20.99,
2026-07-28T00:50:22.931400+00:00,200,21.221,
2026-07-28T00:50:23.932758+00:00,200,21.268,
2026-07-28T00:50:24.934181+00:00,200,21.646,
2026-07-28T00:50:25.935406+00:00,200,21.368,
2026-07-28T00:50:26.936920+00:00,200,21.356,
2026-07-28T00:50:27.938457+00:00,200,21.363,
2026-07-28T00:50:28.939996+00:00,200,21.207,
2026-07-28T00:50:29.941379+00:00,200,21.412,
2026-07-28T00:50:30.942983+00:00,200,21.314,
2026-07-28T00:50:31.944458+00:00,200,21.221,
2026-07-28T00:50:32.945020+00:00,200,21.15,
2026-07-28T00:50:33.946341+00:00,200,21.196,
2026-07-28T00:50:34.947430+00:00,200,21.472,
2026-07-28T00:50:35.949071+00:00,200,21.282,
2026-07-28T00:50:36.950518+00:00,200,21.137,
2026-07-28T00:50:37.951432+00:00,200,21.437,
2026-07-28T00:50:38.953038+00:00,200,21.028,
2026-07-28T00:50:39.954231+00:00,200,21.448,
2026-07-28T00:50:40.955436+00:00,200,21.701,
2026-07-28T00:50:41.957306+00:00,200,21.521,
2026-07-28T00:50:42.959008+00:00,200,21.314,
2026-07-28T00:50:43.960501+00:00,200,21.399,
2026-07-28T00:50:44.962074+00:00,200,21.134,
2026-07-28T00:50:45.963389+00:00,200,21.322,
2026-07-28T00:50:46.964879+00:00,200,21.262,
2026-07-28T00:50:47.966306+00:00,200,21.161,
2026-07-28T00:50:48.966786+00:00,200,21.407,
2026-07-28T00:50:49.967426+00:00,200,21.446,
2026-07-28T00:50:50.969054+00:00,200,21.314,
2026-07-28T00:50:51.970558+00:00,200,21.391,
2026-07-28T00:50:52.971750+00:00,200,21.192,
2026-07-28T00:50:53.972489+00:00,200,21.289,
2026-07-28T00:50:54.973963+00:00,200,21.688,
2026-07-28T00:50:55.975442+00:00,200,21.546,
2026-07-28T00:50:56.977193+00:00,200,21.066,
2026-07-28T00:50:57.978419+00:00,200,21.335,
2026-07-28T00:50:58.979923+00:00,200,21.27,
2026-07-28T00:50:59.981358+00:00,200,21.487,
2026-07-28T00:51:00.983019+00:00,200,20.882,
2026-07-28T00:51:01.985083+00:00,200,21.371,
2026-07-28T00:51:02.986630+00:00,200,21.593,
2026-07-28T00:51:03.987434+00:00,200,21.538,
2026-07-28T00:51:04.988334+00:00,200,21.308,
2026-07-28T00:51:05.989820+00:00,200,21.361,
2026-07-28T00:51:06.991367+00:00,200,21.219,
2026-07-28T00:51:07.992760+00:00,200,58.846,
2026-07-28T00:51:08.994768+00:00,200,21.791,
2026-07-28T00:51:09.996764+00:00,200,21.51,
2026-07-28T00:51:10.998465+00:00,200,21.224,
2026-07-28T00:51:11.999417+00:00,200,21.591,
2026-07-28T00:51:13.001194+00:00,200,21.534,
2026-07-28T00:51:14.002928+00:00,200,21.568,
2026-07-28T00:51:15.004674+00:00,200,21.423,
2026-07-28T00:51:16.006277+00:00,200,21.368,
2026-07-28T00:51:17.007430+00:00,200,21.283,
2026-07-28T00:51:18.008879+00:00,200,21.495,
2026-07-28T00:51:19.010540+00:00,200,21.269,
2026-07-28T00:51:20.011434+00:00,200,21.212,
2026-07-28T00:51:21.012000+00:00,200,21.296,
2026-07-28T00:51:22.013474+00:00,200,21.339,
2026-07-28T00:51:23.014987+00:00,200,21.303,
2026-07-28T00:51:24.016484+00:00,200,21.677,
2026-07-28T00:51:25.018361+00:00,200,21.334,
2026-07-28T00:51:26.019425+00:00,200,21.292,
2026-07-28T00:51:27.020900+00:00,200,21.296,
2026-07-28T00:51:28.022362+00:00,200,21.254,
2026-07-28T00:51:29.023429+00:00,200,21.249,
2026-07-28T00:51:30.024868+00:00,200,21.247,
2026-07-28T00:51:31.026285+00:00,200,21.247,
