captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:50:16.495596+00:00,0.475,0.411,13188411392,0,16082348,114855936,116621312,16,0,0,0,0,1875968,0,32768,200,18.694
2026-07-28T00:50:18.478369+00:00,0.475,0.411,13191102464,0,16124819,114774016,117440512,16,0,0,0,0,1880064,0,0,200,1.221
2026-07-28T00:50:20.478421+00:00,0.475,0.411,13191933952,0,16127311,114774016,117440512,16,0,0,0,0,1880064,0,0,200,1.135
2026-07-28T00:50:22.478596+00:00,0.437,0.404,13176983552,0,16150143,114778112,117440512,16,0,0,0,0,1880064,0,0,200,1.093
2026-07-28T00:50:24.478728+00:00,0.437,0.404,13185445888,0,16174380,114778112,117440512,16,0,0,0,0,1884160,0,0,200,1.08
2026-07-28T00:50:26.478952+00:00,0.401,0.397,13184671744,0,16176847,114778112,117440512,16,0,0,0,0,1884160,0,0,200,1.141
2026-07-28T00:50:28.479114+00:00,0.401,0.397,13184421888,0,16196185,114786304,117440512,16,0,0,0,0,1888256,0,0,200,1.134
2026-07-28T00:50:30.479317+00:00,0.401,0.397,13184172032,0,16220348,114786304,117440512,16,0,0,0,0,1892352,0,0,200,1.161
2026-07-28T00:50:32.479518+00:00,0.369,0.39,13186367488,0,16259771,114786304,117440512,16,0,0,0,0,1892352,0,0,200,1.11
2026-07-28T00:50:34.479647+00:00,0.369,0.39,13184864256,0,16280520,114798592,117440512,16,0,0,0,0,1892352,0,0,200,1.071
2026-07-28T00:50:36.489823+00:00,0.339,0.383,13184745472,0,16302244,115249152,117440512,16,0,0,0,0,1896448,61832,32768,200,11.199
2026-07-28T00:50:38.479987+00:00,0.339,0.383,13184532480,0,16337148,114814976,117440512,16,0,0,0,0,1900544,0,0,200,1.189
2026-07-28T00:50:40.480031+00:00,0.339,0.383,13184532480,0,16339962,115056640,117440512,16,0,0,0,0,1900544,0,0,200,1.167
2026-07-28T00:50:42.479996+00:00,0.312,0.376,13184385024,0,16416823,114868224,117440512,16,0,0,0,0,1904640,0,0,200,1.031
2026-07-28T00:50:44.480129+00:00,0.312,0.376,13183811584,0,16472533,114917376,117440512,16,0,0,0,0,1908736,0,0,200,1.047
2026-07-28T00:50:46.480449+00:00,0.287,0.37,13191290880,0,16520569,114954240,117440512,16,0,0,0,0,1908736,0,0,200,1.093
2026-07-28T00:50:48.489396+00:00,0.287,0.37,13190955008,0,16579058,115380224,117440512,16,0,0,0,0,1916928,32,32768,200,9.999
