captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:47:59.853655+00:00,0.092,0.092,310329344,9263001600,762784323,238309376,808558592,17,0,0,0,0,0,0,0,200,80.067
2026-07-28T08:48:01.784548+00:00,0.084,0.09,317853696,9263001600,762818054,238309376,808558592,17,0,0,0,0,0,0,0,200,9.504
2026-07-28T08:48:03.781129+00:00,0.084,0.09,318115840,9263001600,763015440,238321664,808558592,17,0,0,0,0,0,0,0,200,5.923
2026-07-28T08:48:05.782569+00:00,0.078,0.088,318013440,9263001600,763162567,238338048,808558592,17,0,0,0,0,0,0,0,200,7.295
2026-07-28T08:48:07.782754+00:00,0.078,0.088,318021632,9263001600,763194358,238600192,808558592,17,0,0,0,0,0,0,0,200,7.486
2026-07-28T08:48:09.779656+00:00,0.078,0.088,317792256,9263001600,763296060,238596096,808558592,17,0,0,0,0,0,0,0,200,4.383
2026-07-28T08:48:11.787835+00:00,0.071,0.086,317792256,9263001600,763512113,238596096,808558592,17,0,0,0,0,0,0,0,200,11.162
2026-07-28T08:48:13.784854+00:00,0.071,0.086,317902848,9263001600,763647652,238350336,808558592,17,0,0,0,0,0,0,0,200,8.42
2026-07-28T08:48:15.790624+00:00,0.065,0.085,317911040,9263001600,763743229,238596096,808558592,17,0,0,0,0,0,0,0,200,13.372
2026-07-28T08:48:17.780627+00:00,0.065,0.085,317919232,9263001600,763811927,238612480,808558592,17,0,0,0,0,0,0,0,200,4.09
2026-07-28T08:48:19.780523+00:00,0.065,0.085,317181952,9263001600,763835074,238342144,808558592,17,0,0,0,0,0,0,0,200,4.218
2026-07-28T08:48:21.781499+00:00,0.06,0.083,316952576,9263001600,763857893,238342144,808558592,17,0,0,0,0,0,0,0,200,4.946
2026-07-28T08:48:23.781827+00:00,0.06,0.083,316960768,9263001600,763882864,238342144,808558592,17,0,0,0,0,0,0,0,200,4.536
2026-07-28T08:48:25.782944+00:00,0.055,0.082,316993536,9263001600,763990744,238338048,808558592,17,0,0,0,0,0,0,0,200,5.435
2026-07-28T08:48:27.783332+00:00,0.055,0.082,316993536,9263001600,764014078,238333952,808558592,17,0,0,0,0,0,0,0,200,5.651
2026-07-28T08:48:29.782956+00:00,0.055,0.082,317001728,9263001600,764036436,238333952,808558592,17,0,0,0,0,0,0,0,200,5.182
2026-07-28T08:48:31.799399+00:00,0.05,0.081,320622592,9263001600,764057996,238592000,808558592,17,0,0,0,0,0,0,0,200,21.361
2026-07-28T08:48:33.783900+00:00,0.05,0.081,320155648,9263001600,764122469,238333952,808558592,17,0,0,0,0,0,0,0,200,5.504
2026-07-28T08:48:35.782498+00:00,0.046,0.079,320167936,9263001600,764203580,238329856,808558592,17,0,0,0,0,0,0,0,200,4.295
2026-07-28T08:48:37.782881+00:00,0.046,0.079,320167936,9263001600,764308404,238342144,808558592,17,0,0,0,0,0,0,0,200,4.498
2026-07-28T08:48:39.784233+00:00,0.046,0.079,317378560,9263001600,764403617,238333952,808558592,17,0,0,0,0,0,0,0,200,4.086
2026-07-28T08:48:41.784349+00:00,0.042,0.078,317378560,9263001600,764437609,238333952,808558592,17,0,0,0,0,0,0,0,200,4.119
2026-07-28T08:48:43.788639+00:00,0.042,0.078,325382144,9263001600,764451952,238342144,808558592,17,0,0,0,0,0,0,0,200,7.706
2026-07-28T08:48:45.786605+00:00,0.039,0.076,325382144,9263001600,764477702,238329856,808558592,17,0,0,0,0,0,0,0,200,5.698
2026-07-28T08:48:47.798004+00:00,0.039,0.076,325390336,9263001600,764489970,238329856,808558592,17,0,0,0,0,0,0,0,200,16.483
