captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:03:13.391154+00:00,0.34,0.44,13187514368,0,41955267,119840768,120860672,16,0,0,0,0,4993024,0,32768,200,18.815
2026-07-28T01:03:15.373805+00:00,0.34,0.44,13186535424,0,42013149,119750656,122437632,16,0,0,0,0,4997120,0,0,200,1.124
2026-07-28T01:03:17.373736+00:00,0.313,0.433,13186543616,0,42086626,120008704,122437632,16,0,0,0,0,5001216,0,0,200,1.028
2026-07-28T01:03:19.373915+00:00,0.313,0.433,13186297856,0,42137316,120025088,122437632,16,0,0,0,0,5009408,0,0,200,1.067
2026-07-28T01:03:21.374056+00:00,0.288,0.426,13186310144,0,42227950,119771136,122437632,16,0,0,0,0,5017600,0,0,200,1.118
2026-07-28T01:03:23.374217+00:00,0.288,0.426,13194588160,0,42345022,119799808,122437632,16,0,0,0,0,5038080,0,0,200,1.094
2026-07-28T01:03:25.463887+00:00,0.288,0.426,13194383360,0,42491372,120320000,122437632,16,0,0,0,0,5058560,0,32768,200,90.732
2026-07-28T01:03:27.374561+00:00,0.264,0.418,13194395648,0,42616391,120107008,122437632,16,0,0,0,0,5074944,0,0,200,1.133
2026-07-28T01:03:29.375033+00:00,0.264,0.418,13194215424,0,42801196,120131584,122437632,16,0,0,0,0,5103616,0,0,200,1.349
2026-07-28T01:03:31.374853+00:00,0.323,0.428,13193715712,0,42991281,120197120,122437632,16,0,0,0,0,5136384,0,0,200,1.114
2026-07-28T01:03:33.375164+00:00,0.323,0.428,13193854976,0,43184377,120016896,122437632,16,0,0,0,0,5152768,0,0,200,1.211
2026-07-28T01:03:35.384784+00:00,0.323,0.428,13200846848,0,43376728,120217600,122437632,16,0,0,0,0,5165056,53592,32768,200,10.874
2026-07-28T01:03:37.375251+00:00,0.377,0.438,13200584704,0,43592609,120000512,122437632,16,0,0,0,0,5214208,0,0,200,1.123
2026-07-28T01:03:39.414455+00:00,0.377,0.438,13201248256,0,43902593,120168448,122437632,16,0,0,0,0,5263360,74192,32768,200,40.312
2026-07-28T01:03:41.390201+00:00,0.347,0.431,13202518016,0,44268981,120410112,122437632,16,0,0,0,0,5324800,119512,32768,200,15.824
2026-07-28T01:03:43.375554+00:00,0.347,0.431,13203722240,0,44538386,120164352,122437632,16,0,0,0,0,5361664,0,0,200,1.066
2026-07-28T01:03:45.411767+00:00,0.347,0.431,13203111936,0,44814165,120315904,122437632,16,0,0,0,0,5406720,53592,32768,200,37.207
2026-07-28T01:03:47.375609+00:00,0.48,0.457,13202948096,0,45129278,120279040,122437632,16,0,0,0,0,5459968,0,0,200,0.851
2026-07-28T01:03:49.375985+00:00,0.48,0.457,13200920576,0,45394142,120299520,122437632,16,0,0,0,0,5484544,0,0,200,1.226
2026-07-28T01:03:51.378785+00:00,0.682,0.5,13189115904,0,45765759,120430592,122437632,16,0,0,0,0,5525504,0,0,200,1.942
