captured_at,status,latency_ms,error
2026-07-28T01:03:13.955802+00:00,200,104.858,
2026-07-28T01:03:14.957713+00:00,200,26.531,
2026-07-28T01:03:15.959393+00:00,200,26.413,
2026-07-28T01:03:16.960949+00:00,200,27.341,
2026-07-28T01:03:17.962427+00:00,200,26.181,
2026-07-28T01:03:18.963398+00:00,200,26.564,
2026-07-28T01:03:19.965102+00:00,200,26.518,
2026-07-28T01:03:20.966358+00:00,200,72.099,
2026-07-28T01:03:21.967397+00:00,200,26.346,
2026-07-28T01:03:22.968884+00:00,200,26.535,
2026-07-28T01:03:23.970555+00:00,200,37.787,
2026-07-28T01:03:24.972476+00:00,200,26.371,
2026-07-28T01:03:25.973993+00:00,200,26.497,
2026-07-28T01:03:26.975416+00:00,200,26.575,
2026-07-28T01:03:27.977141+00:00,200,26.363,
2026-07-28T01:03:28.978652+00:00,200,26.386,
2026-07-28T01:03:29.979346+00:00,200,26.436,
2026-07-28T01:03:30.980319+00:00,200,26.054,
2026-07-28T01:03:31.981508+00:00,200,42.468,
2026-07-28T01:03:32.983384+00:00,200,26.208,
2026-07-28T01:03:33.984735+00:00,200,26.431,
2026-07-28T01:03:34.986320+00:00,200,26.34,
2026-07-28T01:03:35.987526+00:00,200,26.792,
2026-07-28T01:03:36.989493+00:00,200,98.176,
2026-07-28T01:03:37.990774+00:00,200,26.409,
2026-07-28T01:03:38.991449+00:00,200,46.269,
2026-07-28T01:03:39.993869+00:00,200,26.481,
2026-07-28T01:03:40.995546+00:00,200,26.932,
2026-07-28T01:03:41.997687+00:00,200,26.825,
2026-07-28T01:03:42.999706+00:00,200,78.578,
2026-07-28T01:03:44.001412+00:00,200,26.683,
2026-07-28T01:03:45.003300+00:00,200,26.775,
2026-07-28T01:03:46.004432+00:00,200,26.279,
2026-07-28T01:03:47.005886+00:00,200,28.822,
2026-07-28T01:03:48.007423+00:00,200,26.559,
2026-07-28T01:03:49.009156+00:00,200,26.459,
2026-07-28T01:03:50.010800+00:00,200,26.383,
2026-07-28T01:03:51.011439+00:00,200,27.871,
2026-07-28T01:03:52.013488+00:00,200,47.643,
2026-07-28T01:03:53.015446+00:00,200,47.368,
2026-07-28T01:03:54.017976+00:00,200,59.632,
2026-07-28T01:03:55.019424+00:00,200,26.409,
2026-07-28T01:03:56.021019+00:00,200,119.264,
2026-07-28T01:03:57.022378+00:00,200,109.613,
2026-07-28T01:03:58.023425+00:00,200,26.154,
2026-07-28T01:03:59.024741+00:00,200,26.747,
2026-07-28T01:04:00.026664+00:00,200,54.465,
2026-07-28T01:04:01.029273+00:00,200,89.04,
2026-07-28T01:04:02.030605+00:00,200,26.15,
2026-07-28T01:04:03.031426+00:00,200,26.463,
2026-07-28T01:04:04.032831+00:00,200,26.629,
2026-07-28T01:04:05.034635+00:00,200,108.69,
2026-07-28T01:04:06.036422+00:00,200,26.519,
2026-07-28T01:04:07.038739+00:00,200,26.424,
2026-07-28T01:04:08.039428+00:00,200,26.516,
2026-07-28T01:04:09.041123+00:00,200,26.56,
2026-07-28T01:04:10.042865+00:00,200,26.292,
2026-07-28T01:04:11.043425+00:00,200,26.1,
2026-07-28T01:04:12.044694+00:00,200,26.476,
2026-07-28T01:04:13.046333+00:00,200,26.256,
2026-07-28T01:04:14.047494+00:00,200,111.145,
2026-07-28T01:04:15.048098+00:00,200,52.597,
2026-07-28T01:04:16.050840+00:00,200,72.378,
2026-07-28T01:04:17.051421+00:00,200,26.222,
2026-07-28T01:04:18.052892+00:00,200,64.103,
2026-07-28T01:04:19.054073+00:00,200,26.23,
2026-07-28T01:04:20.055432+00:00,200,26.314,
2026-07-28T01:04:21.056917+00:00,200,26.653,
2026-07-28T01:04:22.058709+00:00,200,25.962,
2026-07-28T01:04:23.060771+00:00,200,26.014,
2026-07-28T01:04:24.061938+00:00,200,58.283,
2026-07-28T01:04:25.063299+00:00,200,25.958,
2026-07-28T01:04:26.065427+00:00,200,26.758,
2026-07-28T01:04:27.067342+00:00,200,26.406,
2026-07-28T01:04:28.068903+00:00,200,26.876,
2026-07-28T01:04:29.070947+00:00,200,26.446,
2026-07-28T01:04:30.072553+00:00,200,95.039,
2026-07-28T01:04:31.073703+00:00,200,26.653,
2026-07-28T01:04:32.075425+00:00,200,26.695,
2026-07-28T01:04:33.077288+00:00,200,76.527,
2026-07-28T01:04:34.079127+00:00,200,26.309,
2026-07-28T01:04:35.080618+00:00,200,55.237,
2026-07-28T01:04:36.083111+00:00,200,26.348,
2026-07-28T01:04:37.084631+00:00,200,133.2,
2026-07-28T01:04:38.085912+00:00,200,51.492,
2026-07-28T01:04:39.088559+00:00,200,26.309,
2026-07-28T01:04:40.090045+00:00,200,78.23,
2026-07-28T01:04:41.091412+00:00,200,55.213,
2026-07-28T01:04:42.093770+00:00,200,26.548,
2026-07-28T01:04:43.095427+00:00,200,26.412,
2026-07-28T01:04:44.097008+00:00,200,26.497,
2026-07-28T01:04:45.098670+00:00,200,91.544,
2026-07-28T01:04:46.099417+00:00,200,26.404,
2026-07-28T01:04:47.101012+00:00,200,61.203,
2026-07-28T01:04:48.102359+00:00,200,26.37,
2026-07-28T01:04:49.103608+00:00,200,26.16,
2026-07-28T01:04:50.105087+00:00,200,72.446,
2026-07-28T01:04:51.106648+00:00,200,45.906,
2026-07-28T01:04:52.108775+00:00,200,29.281,
2026-07-28T01:04:53.110217+00:00,200,26.333,
2026-07-28T01:04:54.111418+00:00,200,26.241,
2026-07-28T01:04:55.112817+00:00,200,152.333,
2026-07-28T01:04:56.114205+00:00,200,50.262,
2026-07-28T01:04:57.116639+00:00,200,26.79,
2026-07-28T01:04:58.118619+00:00,200,46.823,
2026-07-28T01:04:59.121630+00:00,200,26.634,
