captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:03:13.809087+00:00,0.047,0.082,422891520,9241321472,0,0,0,0,-1,1,133791744,21340,0,0,0,0,0.0
2026-07-28T01:03:15.809970+00:00,0.043,0.08,422998016,9241321472,0,0,0,0,-1,1,133791744,21347,0,0,0,0,0.0
2026-07-28T01:03:17.809642+00:00,0.043,0.08,422768640,9241321472,0,0,0,0,-1,1,133791744,21347,0,0,0,0,0.0
2026-07-28T01:03:19.809955+00:00,0.043,0.08,422768640,9241321472,0,0,0,0,-1,1,133791744,21349,0,0,0,0,0.0
2026-07-28T01:03:21.810143+00:00,0.04,0.079,424165376,9241321472,0,0,0,0,-1,1,133791744,21350,0,0,0,0,0.0
2026-07-28T01:03:23.810331+00:00,0.04,0.079,422674432,9241321472,0,0,0,0,-1,1,133791744,21350,0,0,0,0,0.0
2026-07-28T01:03:25.810624+00:00,0.036,0.077,422674432,9241321472,0,0,0,0,-1,1,133791744,21351,0,0,0,0,0.0
2026-07-28T01:03:27.811359+00:00,0.036,0.077,422674432,9241321472,0,0,0,0,-1,1,133791744,21352,0,0,0,0,0.0
2026-07-28T01:03:29.811465+00:00,0.036,0.077,422674432,9241321472,0,0,0,0,-1,1,133791744,21353,0,0,0,0,0.0
2026-07-28T01:03:31.811803+00:00,0.033,0.076,422682624,9241321472,0,0,0,0,-1,1,133791744,21354,0,0,0,0,0.0
2026-07-28T01:03:33.811842+00:00,0.033,0.076,422682624,9241321472,0,0,0,0,-1,1,133791744,21355,0,0,0,0,0.0
2026-07-28T01:03:35.811983+00:00,0.03,0.074,422682624,9241321472,0,0,0,0,-1,1,133791744,21355,0,0,0,0,0.0
2026-07-28T01:03:37.812306+00:00,0.03,0.074,422690816,9241321472,0,0,0,0,-1,1,133791744,21357,0,0,0,0,0.0
2026-07-28T01:03:39.812529+00:00,0.03,0.074,422690816,9241321472,0,0,0,0,-1,1,133791744,21358,0,0,0,0,0.0
2026-07-28T01:03:41.812774+00:00,0.028,0.073,422690816,9241321472,0,0,0,0,-1,1,133791744,21359,0,0,0,0,0.0
2026-07-28T01:03:43.813548+00:00,0.028,0.073,422699008,9241321472,0,0,0,0,-1,1,133791744,21359,0,0,0,0,0.0
2026-07-28T01:03:45.813362+00:00,0.025,0.071,422699008,9241321472,0,0,0,0,-1,1,133791744,21360,0,0,0,0,0.0
2026-07-28T01:03:47.813664+00:00,0.025,0.071,422699008,9241321472,0,0,0,0,-1,1,133791744,21361,0,0,0,0,0.0
2026-07-28T01:03:49.813996+00:00,0.025,0.071,422707200,9241321472,0,0,0,0,-1,1,133791744,21362,0,0,0,0,0.0
2026-07-28T01:03:51.813944+00:00,0.023,0.07,422707200,9241321472,0,0,0,0,-1,1,133791744,21363,0,0,0,0,0.0
2026-07-28T01:03:53.814581+00:00,0.023,0.07,422707200,9241321472,0,0,0,0,-1,1,133791744,21363,0,0,0,0,0.0
