captured_at,status,latency_ms,error
2026-07-28T00:25:55.321973+00:00,200,90.493,
2026-07-28T00:25:56.323404+00:00,200,22.419,
2026-07-28T00:25:57.324958+00:00,200,23.674,
2026-07-28T00:25:58.326773+00:00,200,22.543,
2026-07-28T00:25:59.328462+00:00,200,22.6,
2026-07-28T00:26:00.330211+00:00,200,22.401,
2026-07-28T00:26:01.331405+00:00,200,22.559,
2026-07-28T00:26:02.333116+00:00,200,22.494,
2026-07-28T00:26:03.334754+00:00,200,22.394,
2026-07-28T00:26:04.335401+00:00,200,22.473,
2026-07-28T00:26:05.337013+00:00,200,22.399,
2026-07-28T00:26:06.338554+00:00,200,22.523,
2026-07-28T00:26:07.339401+00:00,200,22.329,
2026-07-28T00:26:08.340873+00:00,200,22.372,
2026-07-28T00:26:09.342387+00:00,200,23.39,
2026-07-28T00:26:10.343414+00:00,200,23.212,
2026-07-28T00:26:11.344929+00:00,200,22.512,
2026-07-28T00:26:12.346588+00:00,200,22.679,
2026-07-28T00:26:13.348411+00:00,200,23.315,
2026-07-28T00:26:14.349897+00:00,200,22.662,
2026-07-28T00:26:15.351402+00:00,200,22.829,
2026-07-28T00:26:16.353392+00:00,200,22.668,
2026-07-28T00:26:17.355207+00:00,200,22.666,
2026-07-28T00:26:18.357030+00:00,200,22.732,
2026-07-28T00:26:19.358915+00:00,200,22.908,
2026-07-28T00:26:20.360991+00:00,200,22.814,
2026-07-28T00:26:21.362960+00:00,200,22.866,
2026-07-28T00:26:22.364973+00:00,200,22.688,
2026-07-28T00:26:23.366815+00:00,200,22.863,
2026-07-28T00:26:24.368841+00:00,200,22.894,
2026-07-28T00:26:25.370888+00:00,200,22.79,
2026-07-28T00:26:26.372828+00:00,200,22.494,
2026-07-28T00:26:27.374618+00:00,200,22.554,
2026-07-28T00:26:28.375416+00:00,200,22.708,
2026-07-28T00:26:29.377279+00:00,200,22.548,
2026-07-28T00:26:30.378975+00:00,200,22.693,
2026-07-28T00:26:31.380813+00:00,200,22.171,
2026-07-28T00:26:32.382125+00:00,200,22.712,
2026-07-28T00:26:33.383426+00:00,200,22.857,
2026-07-28T00:26:34.385439+00:00,200,23.336,
2026-07-28T00:26:35.386931+00:00,200,22.349,
2026-07-28T00:26:36.388436+00:00,200,23.319,
2026-07-28T00:26:37.389924+00:00,200,22.908,
2026-07-28T00:26:38.391398+00:00,200,23.248,
2026-07-28T00:26:39.392810+00:00,200,22.627,
2026-07-28T00:26:40.394592+00:00,200,22.797,
2026-07-28T00:26:41.396582+00:00,200,23.048,
2026-07-28T00:26:42.397782+00:00,200,22.651,
2026-07-28T00:26:43.398264+00:00,200,22.709,
2026-07-28T00:26:44.399395+00:00,200,22.805,
2026-07-28T00:26:45.401365+00:00,200,22.79,
2026-07-28T00:26:46.403037+00:00,200,22.613,
2026-07-28T00:26:47.404788+00:00,200,22.831,
2026-07-28T00:26:48.406771+00:00,200,23.034,
2026-07-28T00:26:49.407403+00:00,200,22.665,
2026-07-28T00:26:50.409214+00:00,200,24.186,
2026-07-28T00:26:51.410530+00:00,200,22.768,
2026-07-28T00:26:52.412440+00:00,200,22.587,
2026-07-28T00:26:53.414178+00:00,200,22.762,
2026-07-28T00:26:54.415401+00:00,200,23.247,
2026-07-28T00:26:55.416800+00:00,200,22.439,
2026-07-28T00:26:56.418390+00:00,200,22.472,
2026-07-28T00:26:57.419395+00:00,200,22.782,
2026-07-28T00:26:58.421312+00:00,200,22.679,
2026-07-28T00:26:59.423148+00:00,200,23.443,
2026-07-28T00:27:00.424729+00:00,200,22.495,
2026-07-28T00:27:01.426367+00:00,200,22.61,
2026-07-28T00:27:02.427392+00:00,200,22.629,
2026-07-28T00:27:03.429169+00:00,200,22.654,
2026-07-28T00:27:04.430962+00:00,200,22.517,
2026-07-28T00:27:05.432618+00:00,200,22.67,
2026-07-28T00:27:06.434423+00:00,200,22.661,
2026-07-28T00:27:07.435405+00:00,200,22.561,
2026-07-28T00:27:08.437112+00:00,200,22.505,
2026-07-28T00:27:09.438772+00:00,200,22.703,
2026-07-28T00:27:10.440649+00:00,200,22.808,
2026-07-28T00:27:11.442614+00:00,200,22.403,
2026-07-28T00:27:12.443401+00:00,200,22.593,
2026-07-28T00:27:13.445135+00:00,200,22.77,
2026-07-28T00:27:14.447062+00:00,200,22.72,
