captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:25:55.114751+00:00,0.59,0.457,13214883840,0,1909916,108503040,111013888,5,0,0,0,0,364544,0,0,200,18.224
2026-07-28T00:25:57.097969+00:00,0.542,0.449,13222412288,0,1912259,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.191
2026-07-28T00:25:59.097994+00:00,0.542,0.449,13239873536,0,1916807,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.071
2026-07-28T00:26:01.098089+00:00,0.499,0.441,13236801536,0,1919292,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.07
2026-07-28T00:26:03.098280+00:00,0.499,0.441,13239992320,0,1921853,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.161
2026-07-28T00:26:05.098351+00:00,0.499,0.441,13240102912,0,1924184,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.066
2026-07-28T00:26:07.098919+00:00,0.459,0.434,13212200960,0,1926496,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.149
2026-07-28T00:26:09.098866+00:00,0.459,0.434,13215145984,0,1931300,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.055
2026-07-28T00:26:11.098950+00:00,0.422,0.426,13245542400,0,1933845,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.022
2026-07-28T00:26:13.099057+00:00,0.422,0.426,13265104896,0,1936275,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.019
2026-07-28T00:26:15.099276+00:00,0.422,0.426,13259685888,0,1938761,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.115
2026-07-28T00:26:17.099434+00:00,0.388,0.419,13258399744,0,1941369,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.037
2026-07-28T00:26:19.099851+00:00,0.388,0.419,13266169856,0,1945982,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.241
2026-07-28T00:26:21.099902+00:00,0.356,0.412,13273145344,0,1948522,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.201
2026-07-28T00:26:23.099867+00:00,0.356,0.412,13271007232,0,1950932,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.131
